Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
892.4482421875,0,10.899999618530273,227,124549.31952181048,205215.7074726492,18229.577689431408,3903.361529046568,0,22843,15.090208835341366,44.555437751004014
1023.2390747070312,0,9.600000381469727,229,125783.02934098941,203996.65967360194,17089.394915889363,5149.792684179519,0,22845,15.090208835341366,44.57400803212852
1122.075439453125,0,9.399999618530273,240,127038.28215494267,202791.27464379184,16105.370816785266,6759.493767666445,0,22847,15.090208835341366,44.592578313253014
777.2198486328125,0,11.5,247,122893.4133777425,206871.75134510113,17762.24906752786,3950.5232922469936,0,22848,15.090208835341366,44.60186345381526
1129.326904296875,0,10.399999618530273,240,123507.31488973206,206260.11610237428,17201.17809048274,4658.1939623526805,0,22849,15.106530120481928,44.555437751004014
1004.7023315429688,0,10.199999809265137,242,124126.75728758992,205651.8364144069,16574.04130956481,5469.928800771697,0,22850,15.106530120481928,44.56472289156626
959.1217041015625,0,10.399999618530273,250,124751.65820736194,205046.94203816043,15988.944130662303,6112.042516897794,0,22851,15.106530120481928,44.57400803212852
972.4238891601562,0,10.100000381469727,243,125381.93594159356,204445.4631784501,15448.588836535238,6793.68196416674,0,22852,15.106530120481928,44.583293172690766
1060.7010498046875,0,9.5,246,126017.509989872,203847.42996451646,14944.979891371284,7555.157561896073,0,22853,15.106530120481928,44.592578313253014
787.9371337890625,0,11.399999618530273,222,122470.32721109454,207307.21909260214,16211.114689294705,5580.036584609404,0,22855,15.122851405622491,44.555437751004014
776.0076904296875,0,11.300000190734863,243,123095.15225294704,206701.85311095865,15544.253678890533,6298.011161874736,0,22856,15.122851405622491,44.56472289156626
978.4892578125,0,10.800000190734863,230,123725.42697855263,206099.87228549187,14919.00055080667,7072.055568365335,0,22857,15.122851405622491,44.57400803212852
1197.67041015625,0,9.100000381469727,248,124361.06843646287,205501.30652050895,14340.79910618001,7768.567271562311,0,22858,15.122851405622491,44.583293172690766
1122.912841796875,0,8.800000190734863,245,125001.99493397695,204906.1856398662,13808.558915638163,8442.432625348816,0,22859,15.122851405622491,44.592578313253014
1004.2962036132812,0,10.300000190734863,207,120813.73934973941,208962.80648701,15242.846800461679,5536.913433452667,0,22860,15.122851405622491,44.60186345381526
880.9492797851562,0,11.100000381469727,209,121438.48517845527,208356.97565194147,15011.774084653787,6374.146256845024,0,22861,15.139172690763052,44.555437751004014
987.9198608398438,0,10.0,225,122068.75530657545,207754.50038856425,14556.955637691508,7205.354435268599,0,22862,15.139172690763052,44.56472289156626
991.4912109375,0,10.199999809265137,240,122704.46478482915,207155.40986897814,13887.492358915728,7944.825323935678,0,22863,15.139172690763052,44.57400803212852
1152.8544921875,0,9.100000381469727,247,123345.52941818762,206559.73369860512,13264.58132368733,8694.620333977075,0,22864,15.139172690763052,44.583293172690766
1139.6658935546875,0,9.0,248,123991.86632383415,205967.50139768308,12695.06481166579,9424.96379183672,0,22865,15.139172690763052,44.592578313253014
20.398027420043945,0,16.0,250,166000.5750255512,162893.64822640707,60789.119396820766,346.4509355006887,0,22866,15.139172690763052,44.60186345381526
27.332170486450195,0,15.899999618530273,250,166725.0822197158,162175.75389424068,60545.84245960231,1076.8261019155957,1,22869,14.47,44.62971887550201
50.36820602416992,0,15.899999618530273,250,167452.81307971614,161461.2593968375,60319.23564951598,1759.7531293274815,1,22870,14.47,44.639004016064256
30.143957138061523,0,15.899999618530273,250,164353.56883279636,164541.57577878033,59798.85781364239,734.9490289502727,0,22872,14.486321285140562,44.61114859437751
16.458017349243164,0,16.0,250,165079.0013593221,163824.25723480308,59533.85886527471,879.295109151257,0,22873,14.486321285140562,44.62043373493976
41.36356735229492,0,15.899999618530273,250,165807.68127390608,163110.30932485263,59285.6344628059,1273.9603683524533,0,22874,14.486321285140562,44.62971887550201
56.927005767822266,0,15.800000190734863,250,166539.56613775864,162399.7763805648,59054.39616736876,1359.1220840932067,0,22875,14.486321285140562,44.639004016064256
15.898672103881836,0,16.100000381469727,250,162706.63410983264,166189.77832350886,58838.07333206039,235.5026897293777,0,22876,14.486321285140562,44.648289156626504
16.97374725341797,0,16.0,249,163433.00855935202,165473.02383039094,58550.74941153206,263.54581711757527,0,22877,14.502642570281125,44.61114859437751
27.335126876831055,0,15.899999618530273,249,164162.65467267897,164759.61101519264,58280.27775918908,884.7578814007211,0,22878,14.502642570281125,44.62043373493976
7.671360492706299,0,16.0,250,164895.52897200355,164049.58358247156,58026.894144217425,50.65218431380373,0,22879,14.502642570281125,44.62971887550201
22.991506576538086,0,16.0,249,165631.58879410816,163342.98555746878,57790.823369635575,226.8788241399368,0,22880,14.502642570281125,44.639004016064256
17.655981063842773,0,16.0,249,163251.62302055076,165699.62917883752,57028.486880356206,128.11550052110817,0,22882,14.518963855421687,44.61114859437751
3.2009940147399902,0,16.100000381469727,250,163988.71293358703,164993.49603918532,56769.71918348745,42.87316401102454,0,22884,14.518963855421687,44.62971887550201
6.287442207336426,0,16.100000381469727,248,162345.995862366,166644.23281225096,55778.60673387955,20.21080540873798,0,22885,14.518963855421687,44.639004016064256
39.120826721191406,0,16.100000381469727,249,150061.8339063373,180022.5383725179,36629.27052979114,404.6398508369424,0,22889,14.53528514056225,44.62971887550201
75.13766479492188,0,15.899999618530273,249,148412.8526406677,181678.20194504445,35792.08877918253,590.0054068363887,0,22969,14.796425702811245,44.62971887550201
57.00954818725586,0,15.800000190734863,214,148982.99703882117,181037.72051829685,35415.00608532046,76.21948516378406,0,22970,14.796425702811245,44.639004016064256
23.638463973999023,0,16.0,246,146763.82004342382,183334.02633299318,35012.74454665805,69.98712627787683,0,22973,14.812746987951808,44.62043373493976
48.442989349365234,0,16.100000381469727,250,144551.08470334718,185634.37694607966,34776.044122057836,568.1012428047587,0,22974,14.812746987951808,44.62971887550201
125.1646728515625,0,15.600000381469727,240,139445.82888750455,190320.18190106182,24849.01386792563,399.66827066272174,0,22977,14.82906827309237,44.61114859437751
211.4121856689453,0,14.800000190734863,199,137791.259098875,191974.4388036879,24293.933957701727,585.5248099659464,0,23016,14.943317269076307,44.648289156626504
430.1341857910156,0,13.899999618530273,242,138406.90880794558,191366.80762526227,23737.197226094217,1306.134860592464,0,23020,14.959638554216868,44.639004016064256
165.07901000976562,0,15.0,245,134920.8303786444,194855.7982181237,24336.851008219874,671.3799159314028,0,23021,14.959638554216868,44.648289156626504
233.18914794921875,0,14.399999618530273,246,135526.11982892748,194240.5777611817,24107.537418146247,961.5218373916017,0,23022,14.97595983935743,44.61114859437751
393.2081604003906,0,13.699999809265137,201,136136.5386147526,193628.89874364916,23840.641528673154,1115.640227004148,0,23023,14.97595983935743,44.62043373493976
523.9354858398438,0,13.199999809265137,243,136752.01802040866,193020.79492607614,23227.448822752984,1435.789027219339,0,23024,14.97595983935743,44.62971887550201
623.925048828125,0,12.600000381469727,249,137372.4901952155,192416.30010066295,22644.68530947958,2225.143139644984,0,23025,14.97595983935743,44.639004016064256
388.3316650390625,0,13.600000381469727,243,133871.48889304267,195895.67183979598,23082.035113860427,1892.5650600990666,0,23026,14.97595983935743,44.648289156626504
683.5533447265625,0,12.300000190734863,249,134481.66781322763,195283.56062828738,22840.334326494212,2053.8006559739756,0,23027,14.992281124497993,44.61114859437751
725.4088745117188,0,11.399999618530273,241,135096.97156697672,194674.99141028864,22643.11415874824,2365.382852117369,0,23028,14.992281124497993,44.62043373493976
912.3267211914062,0,11.100000381469727,239,135717.33042204482,194069.9975988151,22185.136135537683,2575.909282085751,0,23029,14.992281124497993,44.62971887550201
1046.45458984375,0,10.399999618530273,248,136342.6755472995,193468.6126317522,21574.411094806623,3091.4446152475603,0,23030,14.992281124497993,44.639004016064256
785.7462768554688,0,10.899999618530273,216,132826.64722961895,196938.42327127192,21831.90886523259,2940.905654008984,0,23031,14.992281124497993,44.648289156626504
985.53955078125,0,10.100000381469727,232,133441.76957784366,196329.3958999447,21576.41585305084,3296.6515764446003,0,23032,15.008602409638554,44.61114859437751
1111.04541015625,0,10.0,235,134062.01115983044,195723.91076210208,21367.74246224202,3636.505094712423,0,23033,15.008602409638554,44.62043373493976
1053.48291015625,0,10.0,234,135317.56995617767,194523.69947381996,20529.8527862656,4181.360230090103,0,23035,15.008602409638554,44.639004016064256
1007.1199951171875,0,10.399999618530273,239,131786.41258751502,197984.00687266665,20587.32681124138,4130.355910699545,0,23036,15.008602409638554,44.648289156626504
1089.777099609375,0,10.399999618530273,209,132406.53258716245,197378.03806512168,20316.395257255805,4567.872441251322,0,23037,15.024923694779117,44.61114859437751
1212.085693359375,0,9.899999618530273,222,133031.7650792643,196775.61142592222,20094.85080074688,4842.086268948591,0,23038,15.024923694779117,44.62043373493976
1288.126953125,0,9.600000381469727,246,133662.03829041246,196176.7596781903,19924.34123495446,5083.84821832878,0,23039,15.024923694779117,44.62971887550201
1468.8704833984375,0,8.600000381469727,249,134297.2814241556,195581.5155569249,19515.140377017546,5363.223859414992,0,23040,15.024923694779117,44.639004016064256
1216.7330322265625,0,9.300000190734863,235,131376.0670084117,198429.44264352057,19061.04551892161,5721.382389868104,0,23042,15.041244979919679,44.61114859437751
1367.717529296875,0,7.900000095367432,230,132641.65212190905,197234.22967333696,18643.032920500926,6362.538560012811,0,23044,15.041244979919679,44.62971887550201
1440.316650390625,0,7.599999904632568,227,133281.92055312783,196642.0168567477,18516.915120433987,6587.732547501269,0,23045,15.041244979919679,44.639004016064256
1200.3521728515625,0,9.100000381469727,239,129720.20717372971,200083.49288172988,18119.360543010494,5987.032384407117,0,23046,15.041244979919679,44.648289156626504
1192.4544677734375,0,8.5,239,130985.86031495788,198887.1801033558,17558.664040365715,7315.861930979068,0,23048,15.057566265060242,44.62043373493976
1344.00927734375,0,7.800000190734863,228,132271.60086286117,197705.16011942964,17228.437941266166,7834.916887953277,0,23050,15.057566265060242,44.639004016064256
1200.7152099609375,0,9.300000190734863,232,128694.46549340479,201137.3083724065,16899.07249040843,6699.671510704949,0,23051,15.057566265060242,44.648289156626504
1173.33251953125,0,9.199999809265137,249,129329.90593281735,200540.36496106928,16568.602193103514,7538.521374627691,0,23052,15.073887550200803,44.61114859437751
1165.6966552734375,0,9.399999618530273,243,129970.4313382991,199946.961779312,16296.86258504396,8420.014312705765,0,23053,15.073887550200803,44.62043373493976
1200.4437255859375,0,9.199999809265137,244,130615.96687177752,199357.13052997572,16086.8305308889,8847.96616657566,0,23054,15.073887550200803,44.62971887550201
1163.8695068359375,0,9.300000190734863,249,131266.43879533853,198770.90290965696,15940.945606765805,9095.45364546221,0,23055,15.073887550200803,44.639004016064256
1359.30517578125,0,8.199999809265137,224,128960.17618571497,201009.35212460606,15040.664649741333,9126.376918232454,0,23058,15.090208835341366,44.62043373493976
1199.500732421875,0,8.899999618530273,244,129610.90366737441,200422.47698328574,14813.043485871403,9974.518884838017,0,23059,15.090208835341366,44.62971887550201
1171.583740234375,0,9.100000381469727,232,130266.55378248596,199839.20359445078,14654.697749003735,10364.472123039794,0,23060,15.090208835341366,44.639004016064256
1237.407958984375,0,8.399999618530273,247,126658.30052647188,203252.87296587956,14497.418961127089,8361.654740357277,0,23061,15.090208835341366,44.648289156626504
1348.41015625,0,8.100000381469727,246,127304.22895720083,202661.8226745611,14111.240284707857,9138.582936755207,0,23062,15.106530120481928,44.61114859437751
1211.6754150390625,0,8.399999618530273,221,127955.21744560721,202074.3099516152,13791.601554222749,9916.560801736621,0,23063,15.106530120481928,44.62043373493976
1339.1070556640625,0,8.199999809265137,247,128611.18912419918,201490.3658305044,13543.21530332371,10734.784084264773,0,23064,15.106530120481928,44.62971887550201
1266.71533203125,0,7.900000095367432,227,129272.06831419739,200910.0213272341,13370.053601385762,11556.930320976826,0,23065,15.106530120481928,44.639004016064256
1215.861328125,0,8.899999618530273,238,125648.12549924328,204314.53990027605,13323.07166557263,9183.024985837723,0,23066,15.106530120481928,44.648289156626504
1223.91650390625,0,8.800000190734863,249,126299.38044175794,203726.39947600118,12901.99177341523,9975.494396957325,0,23067,15.122851405622491,44.61114859437751
1261.5081787109375,0,8.399999618530273,235,126955.6808735619,203141.79490315932,12551.80348133192,10779.841998620093,0,23068,15.122851405622491,44.62043373493976
1215.44873046875,0,8.399999618530273,237,127616.94892118943,202560.7568840099,12278.57428157797,11539.319776073991,0,23069,15.122851405622491,44.62971887550201
1242.135009765625,0,8.300000190734863,237,128283.10794610213,201983.31609800018,12087.52447571843,12338.39928398585,0,23070,15.122851405622491,44.639004016064256
856.9703979492188,0,10.399999618530273,236,125300.02982792766,204793.48810028535,11711.064762951688,10819.434881862928,0,23072,15.139172690763052,44.61114859437751
898.9883422851562,0,10.0,248,126628.31216912772,203633.6105121527,11020.906475093756,12396.941580784674,0,23074,15.139172690763052,44.62971887550201
748.3197021484375,0,10.699999809265137,236,127299.80160979285,202990.03927253038,10807.863589341849,13170.228786851407,0,23075,15.139172690763052,44.639004016064256
48.667118072509766,0,15.800000190734863,249,168183.72563443173,160750.2102558047,60109.48763685361,2316.477357660933,0,23076,15.139172690763052,44.648289156626504
64.12910461425781,0,15.699999809265137,250,168917.7787692809,160042.6522713765,59916.77551403789,1982.9968220263672,1,23077,14.47,44.65757429718876
66.64196014404297,0,15.800000190734863,250,169654.93159247213,159338.63213811902,59741.264272329274,1662.3324627463937,0,23078,14.47,44.66685943775101
59.16945266723633,0,15.800000190734863,250,170395.14406333896,158638.1968381086,59583.10596502649,1063.3694202472823,0,23079,14.47,44.676144578313256
54.03496170043945,0,15.800000190734863,250,171138.37635292718,157941.3942500773,59442.43922689538,553.8410158697154,0,23080,14.47,44.685429718875504
27.649354934692383,0,15.899999618530273,249,171884.58947737506,157248.2725481946,59319.38855120657,320.02171654506964,0,23081,14.47,44.69471485943775
49.90692138671875,0,15.800000190734863,249,167274.61375713372,161692.703607816,58840.34438051917,1545.427116571383,0,23082,14.47,44.704
43.97502517700195,0,15.800000190734863,250,168012.7828096711,160989.13647744953,58643.667339503205,832.7171120055102,0,23083,14.486321285140562,44.65757429718876
42.372650146484375,0,15.899999618530273,249,166370.79173255552,162639.86182319693,57572.278547527705,502.6461993371543,0,23086,14.486321285140562,44.685429718875504
102.92908477783203,0,15.5,249,152282.20117434624,177726.92791525173,37213.982012613684,597.3887909338505,0,23182,14.747461847389559,44.685429718875504
117.66804504394531,0,15.600000381469727,250,152858.47099994254,177090.51613552455,36935.50281716206,429.155019420579,0,23186,14.76378313253012,44.66685943775101
71.50740051269531,0,15.899999618530273,249,150632.63452488562,179382.24242370474,36289.31420535309,519.582494892007,0,23187,14.76378313253012,44.676144578313256
65.1088638305664,0,16.0,244,149803.58768304522,179964.97067826465,31410.758767550422,335.7353481627785,0,23191,14.780104417670684,44.65757429718876
47.60975646972656,0,16.100000381469727,248,149370.05550425447,180398.97972495496,29918.705207337487,417.33517363470713,0,23213,14.82906827309237,44.69471485943775
18.905336380004883,0,15.899999618530273,245,143991.53072116335,185803.69925925045,25490.578022823593,82.1269942064702,0,23220,14.845389558232933,44.704
260.4332580566406,0,14.800000190734863,249,142962.55115465954,186857.31893437955,24271.32043340026,1079.555162246751,0,23247,14.926995983935743,44.676144578313256
266.0639953613281,0,14.800000190734863,250,143592.78117232316,186261.90638453647,23935.582610570462,1307.8698919959097,0,23248,14.926995983935743,44.685429718875504
339.8895263671875,0,13.399999618530273,218,141307.82558781616,188509.79980459,23452.0974419702,1406.563401256876,0,23252,14.943317269076307,44.66685943775101
526.7259521484375,0,12.800000190734863,205,141938.06540170778,187913.79033793672,23060.105814965602,2126.6775008760656,0,23253,14.943317269076307,44.676144578313256
579.7235717773438,0,12.800000190734863,225,142572.9869051118,187321.56607460172,22708.154085854785,2533.1308435639667,0,23254,14.943317269076307,44.685429718875504
769.0346069335938,0,12.0,245,143212.52800260056,186733.16292865117,22394.84453204076,2945.933152153977,0,23255,14.943317269076307,44.69471485943775
527.7055053710938,0,13.300000190734863,221,139027.49022874172,190762.81991077872,23212.993259987965,2018.3100616222107,0,23256,14.943317269076307,44.704
614.611328125,0,12.399999618530273,217,139652.9377856598,190162.51027367022,22723.57375240959,2310.741428691589,0,23257,14.959638554216868,44.65757429718876
694.96484375,0,12.100000381469727,248,140283.18629558577,189565.9138141229,22271.232372742623,2598.6726378921785,0,23258,14.959638554216868,44.66685943775101
766.8443603515625,0,11.800000190734863,244,140918.17151441806,188973.06559861117,21858.271296948573,3054.4903266495758,0,23259,14.959638554216868,44.676144578313256
804.5426025390625,0,11.399999618530273,241,141557.82960086156,188384.001170513,21486.961546629856,3742.5874612786088,0,23260,14.959638554216868,44.685429718875504
940.3587646484375,0,10.600000381469727,241,142202.09766952263,187798.75603568731,21157.25405519741,4090.362822736172,0,23261,14.959638554216868,44.69471485943775
761.2874145507812,0,11.800000190734863,229,137997.88769810938,191815.4485459742,22094.759255089637,2933.305093416293,0,23262,14.959638554216868,44.704
819.9453735351562,0,10.5,234,138628.1440411591,191218.2745032065,21580.181307558774,3594.722775290211,0,23263,14.97595983935743,44.65757429718876
1094.1734619140625,0,9.5,237,139263.19315877304,190624.81269078903,21103.53771800367,3803.5961704814313,0,23264,14.97595983935743,44.66685943775101
1194.8900146484375,0,9.0,232,139902.96995785262,190035.0977865644,20667.453385230045,4181.167816641087,0,23265,14.97595983935743,44.676144578313256
1335.282470703125,0,8.600000381469727,228,140547.40977692688,189449.16493565487,20274.545994077205,4707.2191206148855,0,23266,14.97595983935743,44.685429718875504
1351.729736328125,0,8.5,244,141196.4489428322,188867.04923869582,19926.68285499175,5303.83665833952,0,23267,14.97595983935743,44.69471485943775
1055.8441162109375,0,9.0,236,137608.05203866464,192276.80484719554,20454.65176104071,4562.942210367479,0,23269,14.992281124497993,44.65757429718876
1299.831787109375,0,9.100000381469727,218,138247.94905620083,191686.4502399178,19951.326144041683,5052.8827694104875,0,23270,14.992281124497993,44.66685943775101
1464.8570556640625,0,7.900000095367432,227,139541.83038579562,190517.01155966616,19072.7146219899,5801.517777231208,0,23272,14.992281124497993,44.685429718875504
1563.95703125,0,7.599999904632568,232,140195.68476076055,189937.9969349167,18703.445037569876,6360.882670942799,0,23273,14.992281124497993,44.69471485943775
1380.01904296875,0,8.600000381469727,233,135952.74801826317,193929.03996248764,19921.999051849714,4746.946514449796,0,23274,14.992281124497993,44.704
1473.3006591796875,0,8.100000381469727,220,137237.55936274998,192750.78123145094,18817.441982967564,6206.088802219326,0,23276,15.008602409638554,44.66685943775101
1513.1138916015625,0,7.900000095367432,241,137887.0580309004,192167.24988253435,18327.439260908053,6585.281793358736,0,23277,15.008602409638554,44.676144578313256
1434.9427490234375,0,8.100000381469727,248,138541.1968071377,191587.49620482945,17883.60140392315,6964.628595007246,0,23278,15.008602409638554,44.685429718875504
1448.0888671875,0,8.300000190734863,250,139199.91045340712,191011.55449787312,17489.44360708631,7436.8608176984,0,23279,15.008602409638554,44.69471485943775
1480.7376708984375,0,7.800000190734863,216,134937.4241927797,194989.9122565793,18874.808129206085,5814.817148793457,0,23280,15.008602409638554,44.704
1393.902587890625,0,7.800000190734863,229,135582.3973718284,194401.98291514697,18270.33900014282,6402.289367573875,0,23281,15.024923694779117,44.65757429718876
1501.858154296875,0,7.900000095367432,236,136886.56121424824,193237.2804011742,17183.911993954738,7818.404627377644,0,23283,15.024923694779117,44.676144578313256
1354.9127197265625,0,8.399999618530273,238,138209.23403762,192087.67799485213,16287.584844628933,8573.282807098012,0,23285,15.024923694779117,44.69471485943775
1317.5313720703125,0,8.100000381469727,242,133927.07773930777,196053.44345225557,17859.91011719519,6960.1590424858,0,23286,15.024923694779117,44.704
1405.7423095703125,0,8.100000381469727,234,134577.05354767834,195468.54223497058,17220.02463080101,7457.793895049666,0,23287,15.041244979919679,44.65757429718876
1304.93896484375,0,8.399999618530273,230,135231.77839738122,194887.3464214087,16619.607407703417,8057.472100704961,0,23288,15.041244979919679,44.66685943775101
1176.7159423828125,0,8.899999618530273,249,135891.18382405725,194309.88916208735,16063.085063228373,8738.210740624501,0,23289,15.041244979919679,44.676144578313256
1318.6461181640625,0,8.5,248,136555.20191940587,193736.20403867713,15555.170096113592,9369.180851402762,0,23290,15.041244979919679,44.685429718875504
1353.4346923828125,0,8.699999809265137,250,137223.7659021041,193166.32456267055,15100.768267447665,9749.03411812732,0,23291,15.041244979919679,44.69471485943775
1087.9681396484375,0,9.800000190734863,250,134236.6112506574,195959.49442788665,15565.534698387426,9105.050776316464,0,23294,15.057566265060242,44.66685943775101
1121.9879150390625,0,9.699999809265137,245,134901.03922241274,195385.03366038398,14970.05819484792,9712.494501914285,0,23295,15.057566265060242,44.676144578313256
1195.5682373046875,0,9.5,223,135570.06435375422,194814.3418522989,14423.892625610188,10387.129551961296,0,23296,15.057566265060242,44.685429718875504
1242.0892333984375,0,9.100000381469727,241,131921.77398929783,198188.31104936416,15860.978295037237,9368.382824299242,0,23298,15.057566265060242,44.704
1234.4610595703125,0,9.600000381469727,201,132581.90051756977,197609.38700626712,15229.563400780356,9743.469498909886,0,23299,15.073887550200803,44.65757429718876
1070.0740966796875,0,9.800000190734863,250,133246.74706697467,197034.16326232336,14550.085791554884,10209.460774301166,0,23300,15.073887550200803,44.66685943775101
1245.9578857421875,0,8.399999618530273,218,133916.24351893345,196462.67222197496,13911.385790235492,10754.547105840917,0,23301,15.073887550200803,44.676144578313256
1506.1339111328125,0,7.400000095367432,221,134590.32037864905,195894.94670410856,13322.071063305691,11367.356257851907,0,23302,15.073887550200803,44.685429718875504
1247.21484375,0,8.899999618530273,238,130927.05247676704,199259.5637396439,14567.886975827938,10604.605725350539,0,23304,15.073887550200803,44.704
1286.525634765625,0,9.100000381469727,208,131592.32692194206,198683.5891211359,14233.816086313731,10937.19908206895,0,23305,15.090208835341366,44.65757429718876
1229.482666015625,0,8.5,249,132262.3049496929,198111.31185798813,13578.6117025051,11354.130296359057,0,23306,15.090208835341366,44.66685943775101
1269.967041015625,0,8.300000190734863,249,133616.08867933942,196977.97794845453,12257.651274591488,12405.325133384827,0,23308,15.090208835341366,44.685429718875504
1273.8509521484375,0,8.399999618530273,195,134299.75507337606,196416.9860997387,11676.23920706626,13022.057396359512,0,23309,15.090208835341366,44.69471485943775
1172.193603515625,0,8.899999618530273,229,130608.25057121695,199760.25682853442,13173.372435187475,12151.626623452572,0,23311,15.106530120481928,44.65757429718876
1059.5601806640625,0,9.699999809265137,247,131283.4069120217,199190.89994246344,12579.806076874585,12528.028779663655,0,23312,15.106530120481928,44.66685943775101
950.3651123046875,0,10.100000381469727,249,131963.1773189803,198625.26888918906,11928.952918530133,12975.757488527574,0,23313,15.106530120481928,44.676144578313256
1048.14111328125,0,9.399999618530273,244,132647.49074986757,198063.39573818597,11241.262901937642,13487.711794669687,0,23314,15.106530120481928,44.685429718875504
1115.8731689453125,0,9.100000381469727,250,133336.27744244825,197505.31246631962,10604.449872040414,14056.876595334821,0,23315,15.106530120481928,44.69471485943775
869.3540649414062,0,10.5,242,129629.79664100772,200839.3504981269,11906.343158512986,13381.117901114454,0,23317,15.122851405622491,44.65757429718876
814.0814208984375,0,10.800000190734863,238,130310.17787613264,200272.88808759363,11626.778180486064,13723.657717831,0,23318,15.122851405622491,44.66685943775101
899.4923095703125,0,10.199999809265137,248,130995.15322385453,199452.2793876951,10926.122950159755,14133.384140422573,0,23319,15.122851405622491,44.676144578313256
1072.5645751953125,0,9.300000190734863,249,131684.6508867254,198471.576239496,10276.212302024429,14604.643869932852,0,23320,15.122851405622491,44.685429718875504
981.1843872070312,0,9.699999809265137,227,132378.60038769981,197491.39209841908,9587.343581729783,15131.689278562728,0,23321,15.122851405622491,44.69471485943775
673.1884765625,0,11.399999618530273,248,127976.08722597422,202005.5002469511,10690.589738496823,13952.097822763264,0,23322,15.122851405622491,44.704
683.3992309570312,0,11.399999618530273,238,128657.09356950388,201021.4335145071,10645.819047394318,14621.873297193211,0,23323,15.139172690763052,44.65757429718876
858.11767578125,0,10.100000381469727,244,130032.97111776359,199054.7454792537,9982.643227316184,15312.94607755355,0,23325,15.139172690763052,44.676144578313256
1116.6505126953125,0,9.399999618530273,242,130727.69647627689,198072.1385798055,9272.749935634267,15748.772837795446,0,23326,15.139172690763052,44.685429718875504
714.2349243164062,0,11.100000381469727,217,131426.85086851547,197090.03278707404,8622.410513541628,16238.555851774941,0,23327,15.139172690763052,44.69471485943775
739.8557739257812,0,11.0,238,119781.65689726427,210012.3085045742,13993.205889211078,6344.687382764694,0,23328,15.139172690763052,44.704
1012.229736328125,0,10.800000190734863,241,120411.92105108702,209409.3458945117,13741.346541601475,7131.057650822158,0,24043,15.155493975903616,44.555437751004014
1282.9544677734375,0,9.100000381469727,239,121047.69890708994,208809.73848425312,13563.502090488924,7973.589439361728,0,24044,15.155493975903616,44.56472289156626
1166.947998046875,0,9.100000381469727,235,121688.90422308762,208213.51515574756,12903.640309079632,8808.341372358895,0,24045,15.155493975903616,44.57400803212852
919.506591796875,0,10.300000190734863,230,118754.92412762964,211064.40745052046,12752.904402886357,7295.097602107104,0,24048,15.155493975903616,44.60186345381526
1020.1082763671875,0,9.899999618530273,245,119390.7710140192,210464.29057070127,12476.243060777339,7988.323557254479,0,24049,15.171815261044177,44.555437751004014
1195.2034912109375,0,9.300000190734863,236,120032.1193839148,209867.5282745649,12280.30545891808,8748.56544530765,0,24050,15.171815261044177,44.56472289156626
1230.6611328125,0,8.399999618530273,245,120678.88170463832,209160.35681920196,11979.192214493809,9559.84908245944,0,24051,15.171815261044177,44.57400803212852
1128.7630615234375,0,9.100000381469727,250,121330.97130279102,208169.3320925127,11251.47016178394,10403.972436252821,0,24052,15.171815261044177,44.583293172690766
1180.4677734375,0,9.100000381469727,248,117733.68104264585,211784.2524796885,11524.958085049067,8339.519348852626,0,24054,15.171815261044177,44.60186345381526
1191.233642578125,0,8.800000190734863,241,118375.17522028652,210790.47429776777,11218.265057494256,8952.086409893285,0,24055,15.18813654618474,44.555437751004014
1096.450927734375,0,9.300000190734863,250,119022.15697526702,209797.0615108155,11000.157931395634,9636.458830180314,0,24056,15.18813654618474,44.56472289156626
1124.2850341796875,0,9.199999809265137,238,119674.53748897392,208804.01914351725,10875.967961166913,10378.44204227215,0,24057,15.18813654618474,44.57400803212852
1036.2276611328125,0,10.399999618530273,202,120995.14465972304,206819.06754360074,9600.953384801956,11991.715227872033,0,24059,15.18813654618474,44.592578313253014
982.215576171875,0,9.600000381469727,245,117365.27789803488,210444.51908479392,9970.110126458805,9991.576255628042,0,24061,15.204457831325302,44.555437751004014
999.9923095703125,0,9.800000190734863,249,118017.95593039402,209449.52138607984,9724.263838675392,10608.956225780214,0,24062,15.204457831325302,44.56472289156626
1132.1798095703125,0,9.399999618530273,250,118676.01578121923,208454.8796152472,9583.77378199333,11287.051905752549,0,24063,15.204457831325302,44.57400803212852
842.6613159179688,0,10.699999809265137,248,115708.24473564271,211102.63454356516,9126.052010856985,10461.140594949478,0,24066,15.204457831325302,44.60186345381526
957.7823486328125,0,10.100000381469727,229,116361.22745859584,210105.7426709512,8735.989758999238,11046.14939382953,0,24067,15.220779116465863,44.555437751004014
1020.6615600585938,0,9.800000190734863,246,117019.66461251432,209109.18776545272,8454.54914747629,11644.880283154904,0,24068,15.220779116465863,44.56472289156626
843.6231079101562,0,10.100000381469727,217,117683.46483001056,208112.97447663237,8292.797317170403,12265.690285847904,0,24069,15.220779116465863,44.57400803212852
652.7276000976562,0,11.800000190734863,244,118352.5377744528,207117.10797522223,8257.771264113118,12939.100385394979,0,24070,15.220779116465863,44.583293172690766
623.0541381835938,0,11.800000190734863,250,119026.79471549278,206121.59309689375,7925.383835946973,13657.332560872976,0,24071,15.220779116465863,44.592578313253014
