OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
10504,23663,15.41663453815261,44.47187148594378,216751.3543821659,7997.980703539853,15504.216037299968,97803.37301354429,564.5613403320312,0,12.100000381469727,250
10505,23664,15.41663453815261,44.48115662650603,215736.71105388532,6970.564975808788,16353.87546453748,98479.83308941961,564.9364624023438,4,12.100000381469727,250
10506,23665,15.41663453815261,44.490441767068276,214722.22943130642,5944.659374214154,17147.976555787125,99162.41488658554,564.3115234375,4,12.100000381469727,250
10507,23666,15.432955823293174,44.453301204819276,218551.68495130716,10050.65182103465,14589.527536651833,95475.14656021752,565.68798828125,4,12.100000381469727,250
10508,23667,15.432955823293174,44.462586345381524,217535.69184893748,9021.003150121061,15419.190503300171,96145.9983220707,567.985107421875,0,12.100000381469727,250
10509,23668,15.432955823293174,44.47187148594378,216519.8461878717,7991.901369119396,16271.992126866935,96823.19781568654,566.1598510742188,4,12.100000381469727,250
10510,23669,15.432955823293174,44.48115662650603,215504.15018829826,6963.589854479,17103.917718710352,97506.6127660919,565.5245361328125,4,12.100000381469727,250
10511,23670,15.432955823293174,44.490441767068276,214488.60611001446,5936.480276768944,17938.45921190683,98196.11337884383,569.3064575195312,4,12.0,250
10512,23671,15.449277108433735,44.453301204819276,218329.48329734494,10212.16314811717,15038.226660056136,94488.52958666638,568.8095703125,0,12.100000381469727,250
10513,23672,15.449277108433735,44.462586345381524,217312.48714473224,9200.578955320709,16002.974554623388,95166.49203649904,565.7010498046875,0,12.100000381469727,250
10514,23673,15.449277108433735,44.47187148594378,216295.62916231237,8194.029769100878,16975.609200376366,95850.7665708708,569.7832641601562,4,12.0,250
10515,23674,15.449277108433735,44.48115662650603,215278.91144329795,7194.630014900512,17854.211279256113,96541.21895448127,569.3497314453125,4,12.0,250
10516,23675,15.449277108433735,44.490441767068276,214262.33611822326,6205.835675820775,18706.832817632647,97237.71756520332,571.0390625,0,11.899999618530273,250
10517,23676,15.465598393574297,44.453301204819276,218114.53376072014,10532.372168262165,15560.482867711265,93509.72068853548,573.8906860351562,0,12.100000381469727,250
10518,23677,15.465598393574297,44.462586345381524,217096.56530200818,9554.694516758958,16494.636409275623,94194.88260329752,571.6151733398438,0,12.0,250
10519,23678,15.465598393574297,44.47187148594378,216078.7259990152,8589.68013393562,17439.79967773475,94886.3173484461,570.1885986328125,4,12.0,250
10520,23679,15.465598393574297,44.48115662650603,215061.01782097184,7642.128540609954,18394.275793543886,95583.88877756828,567.4415893554688,0,11.899999618530273,250
10521,23680,15.465598393574297,44.490441767068276,214043.44277218264,6719.432307221736,19356.687324592043,96287.46349395848,576.0895385742188,4,11.899999618530273,250
10522,23681,15.48191967871486,44.453301204819276,217906.8578377617,10997.425286401547,16136.5231737735,92538.967791345,575.2008056640625,0,12.0,250
10523,23682,15.48191967871486,44.462586345381524,216887.9481074328,10064.944080438834,17069.62283947202,93231.41707328199,575.1858520507812,0,11.899999618530273,250
10524,23683,15.48191967871486,44.47187148594378,215869.1587802351,9153.793162098962,17985.65669355865,93930.09617916729,571.506103515625,4,11.899999618530273,250
10525,23684,15.48191967871486,44.48115662650603,214850.49170452764,8271.025651194625,18913.035511239796,94634.86710923446,570.8624267578125,4,11.899999618530273,250
10526,23685,15.48191967871486,44.490441767068276,213831.9487615425,7426.770447937779,19850.234445768398,95345.5947536505,577.5715942382812,0,11.899999618530273,250
10527,23686,15.498240963855421,44.453301204819276,217706.476339078,11589.899671092027,16724.581635262963,91576.52706402293,573.2691650390625,0,11.899999618530273,250
10528,23687,15.498240963855421,44.462586345381524,216686.65665398372,10709.03306181189,17635.831895556606,92276.35051736058,576.9014892578125,0,11.899999618530273,250
10529,23688,15.498240963855421,44.47187148594378,215666.9488864483,9857.489392076744,18558.502911709045,92982.35688988779,581.57421875,0,11.899999618530273,250
10530,23689,15.498240963855421,44.48115662650603,214647.35476718628,9043.556326486325,19491.022708045453,93694.40639536959,580.9390258789062,0,11.800000190734863,250
10531,23690,15.498240963855421,44.490441767068276,213627.87605763116,8278.335738829524,20413.704315306324,94412.36228120128,585.2913818359375,0,11.800000190734863,250
10532,23691,15.514562248995984,44.453301204819276,217513.40943262383,12291.38305176932,17341.320813487015,90622.66337893013,574.9534912109375,0,11.899999618530273,250
10533,23692,15.514562248995984,44.462586345381524,216492.71138403486,11464.425677066964,18248.360897056446,91329.94646644252,579.4286499023438,0,11.899999618530273,250
10534,23693,15.514562248995984,44.47187148594378,215472.11703945114,10673.195765614106,19159.144752964316,92043.36152404052,587.6965942382812,0,11.800000190734863,250
10535,23694,15.514562248995984,44.48115662650603,214451.62801528376,9926.241243319046,20065.855363925086,92762.76705564474,584.5784301757812,0,11.800000190734863,250
10536,23695,15.514562248995984,44.490441767068276,213431.2459565612,9234.313182535021,20984.12423019698,93488.02474569452,584.3363647460938,0,11.699999809265137,250
10537,23696,15.530883534136546,44.453301204819276,217327.67662050514,13084.354438803333,18012.20603682828,89677.65046590731,583.430419921875,0,11.800000190734863,250
10538,23697,15.530883534136546,44.462586345381524,216306.13206587953,12310.649846072782,18886.955257475634,90392.47704661108,582.9434814453125,4,11.800000190734863,250
10539,23698,15.530883534136546,44.47187148594378,215284.683278597,11577.260504771648,19776.84944596028,91113.3804587259,582.6093139648438,0,11.800000190734863,250
10540,23699,15.530883534136546,44.48115662650603,214263.3317642198,10892.333415096638,20679.933721108806,91840.21758330443,590.7932739257812,0,11.699999809265137,250
10541,23700,15.530883534136546,44.490441767068276,213242.0790548764,10265.574054266175,21594.374552233436,92572.84863166066,585.9322509765625,4,11.699999809265137,250
10542,23701,15.547204819277109,44.453301204819276,217126.76947931704,13953.224532292566,18749.417964529028,88741.7711193874,582.3782958984375,4,11.800000190734863,250
10543,23702,15.547204819277109,44.462586345381524,216126.9377839768,13230.287937142657,19591.16881871881,89464.22316598795,587.3412475585938,4,11.800000190734863,250
10544,23703,15.547204819277109,44.47187148594378,215104.66695082348,12550.603776131216,20450.337390922614,90192.69257221802,588.6475219726562,4,11.699999809265137,250
10545,23704,15.547204819277109,44.48115662650603,214082.4856282544,11921.572725248336,21324.818691646888,90927.03469420735,586.0618286132812,0,11.699999809265137,250
10546,23705,15.547204819277109,44.490441767068276,213060.39523911555,11351.6190005697,22212.804422658613,91667.10837054698,590.29541015625,0,11.600000381469727,250
10547,23706,15.56352610441767,44.453301204819276,216766.49444878288,14884.707847112517,19538.94892576532,87815.31739640461,590.4446411132812,0,11.699999809265137,250
10548,23707,15.56352610441767,44.462586345381524,215774.58715174816,14209.092615991149,20354.191821592285,88545.47469158306,588.4186401367188,4,11.699999809265137,250
10549,23708,15.56352610441767,44.47187148594378,214783.05362624914,13578.33531641277,21182.320490357724,89281.58540066074,592.88134765625,4,11.600000381469727,250
10550,23709,15.56352610441767,44.48115662650603,213791.8992054763,12998.968087404459,22027.65231637855,90023.50346436485,592.9677124023438,0,11.600000381469727,250
10551,23710,15.56352610441767,44.490441767068276,212801.1293178232,12478.151659123125,22888.28142313018,90771.08646007969,592.4830932617188,0,11.600000381469727,250
10552,23711,15.579847389558234,44.453301204819276,216413.16521735245,15867.781524237647,20334.809376642286,86898.59074748626,590.0977783203125,0,11.600000381469727,250
10553,23712,15.579847389558234,44.462586345381524,215419.68792729173,15235.664827218703,21143.91486224254,87636.53055862545,597.014892578125,0,11.600000381469727,250
10554,23713,15.579847389558234,44.47187148594378,214426.57049963073,14649.012462891582,21966.95201516936,88380.35522695654,598.3602905273438,0,11.600000381469727,250
10555,23714,15.579847389558234,44.48115662650603,213433.81809066178,14113.495434914055,22783.072283949055,89129.91739949673,596.0975952148438,0,11.5,250
10556,23715,15.579847389558234,44.490441767068276,212441.43594904442,13635.140491723472,23616.07458220439,89885.07351557698,600.646484375,0,11.5,250
10557,23716,15.596168674698795,44.453301204819276,216060.8531980504,16893.441282344367,21160.570248052896,85991.90241381344,596.8158569335938,0,11.600000381469727,250
10558,23717,15.596168674698795,44.462586345381524,215067.6852237869,16300.982279090034,21958.524356435064,86737.69914295345,605.2461547851562,0,11.5,249
10559,23718,15.596168674698795,44.47187148594378,214074.88057636298,15753.881387008925,22756.561212794593,87489.30742965634,597.5375366210938,0,11.5,250
10560,23719,15.596168674698795,44.48115662650603,213082.444467203,15257.019286131143,23572.750250965048,88246.57876166004,603.1002807617188,0,11.399999618530273,250
10561,23720,15.596168674698795,44.490441767068276,212088.82710210182,14815.451772713775,24391.50121109214,89009.36857553403,600.6674194335938,0,11.399999618530273,250
10562,23721,15.612489959839358,44.453301204819276,215713.12561467008,17954.39031771094,21592.702607141862,85095.57324699055,604.5390625,0,11.5,250
10563,23722,15.612489959839358,44.462586345381524,214718.40526626227,17397.92904304145,22564.04741515847,85849.29806003573,602.4317626953125,0,11.399999618530273,250
10564,23723,15.612489959839358,44.47187148594378,213724.03440820047,16886.231913246385,23540.53668299676,86608.75626258498,603.3858642578125,0,11.399999618530273,250
10565,23724,15.612489959839358,44.48115662650603,212730.01807453364,16423.483919808594,24375.330788958705,87373.79833081033,611.1378784179688,0,11.300000190734863,250
10566,23725,15.612489959839358,44.490441767068276,211736.36138991665,16013.92938158021,25181.209769772493,88144.2788464064,625.193115234375,0,11.300000190734863,249
10567,23726,15.62881124497992,44.453301204819276,215372.41919189226,19044.731790950606,22058.220662655647,84209.93407195598,610.073486328125,0,11.399999618530273,250
10568,23727,15.62881124497992,44.462586345381524,214376.17283106648,18520.885951380074,23016.243635476883,84971.65450170853,609.3673706054688,0,11.399999618530273,250
10569,23728,15.62881124497992,44.47187148594378,213380.2622909108,18040.890030154424,23980.388765020623,85739.02516694894,613.4579467773438,0,11.300000190734863,250
10570,23729,15.62881124497992,44.48115662650603,212384.6924289538,17608.330744792696,24946.488037321476,86511.89569377125,698.4739379882812,0,10.899999618530273,239
10571,23730,15.62881124497992,44.490441767068276,211389.46819043937,17226.762813287594,25915.304112517268,87290.11996988583,726.0087890625,0,10.399999618530273,243
10572,23731,15.645132530120483,44.453301204819276,215038.76731665066,20159.697137543866,22583.017608409293,83335.32574582669,611.5841674804688,0,11.399999618530273,250
10573,23732,15.645132530120483,44.462586345381524,214041.02173738863,19665.397681385974,23519.594986975946,84105.10527068315,616.9036865234375,0,11.300000190734863,250
10574,23733,15.645132530120483,44.47187148594378,213043.59848323526,19213.83438318278,24463.834816588016,84880.44678316794,682.5780029296875,0,10.800000190734863,250
10575,23734,15.645132530120483,44.48115662650603,212046.50223620742,18808.0859884959,25414.88317775451,85661.19923499132,785.41748046875,0,10.399999618530273,249
10576,23735,15.645132530120483,44.490441767068276,211049.73776312926,18450.489808374525,26372.00357087687,86447.21599413147,730.8779296875,0,10.399999618530273,248
10577,23736,15.661453815261044,44.453301204819276,214712.20288993127,21295.41896753885,23165.569323009746,82472.09924749008,624.6924438476562,0,11.300000190734863,250
10578,23737,15.661453815261044,44.462586345381524,213712.98531456589,20827.91112601897,24082.26063636893,83249.99684492474,689.1494750976562,0,10.899999618530273,244
10579,23738,15.661453815261044,44.47187148594378,212714.07675015184,20401.911242778537,25005.679205443055,84033.36299185312,707.4013061523438,0,10.699999809265137,243
10580,23739,15.661453815261044,44.48115662650603,211715.48170434913,20020.06950836174,25936.785082957504,84822.04615586923,700.3458862304688,0,10.800000190734863,250
10581,23740,15.661453815261044,44.490441767068276,210717.20476670974,19683.6871125033,26875.246236557603,85615.89937309698,742.267822265625,0,10.5,247
10582,23741,15.677775100401607,44.453301204819276,214392.75831214164,22448.74713851519,23801.24665525323,81620.61573779957,632.0530395507812,0,11.100000381469727,248
10583,23742,15.677775100401607,44.462586345381524,213392.0963871536,22005.57343642868,24694.25625409227,82406.68541240912,650.84765625,0,11.0,249
10584,23743,15.677775100401607,44.47187148594378,212391.73034763237,21602.62398795136,25597.703849272933,83198.12492508479,789.3995971679688,0,10.300000190734863,244
10585,23744,15.677775100401607,44.48115662650603,211391.66452818862,21241.683743000096,26510.52242900684,83994.78246441681,864.2398071289062,0,9.899999618530273,247
10586,23745,15.677775100401607,44.490441767068276,210391.9033424022,20924.68041462327,27430.98038748735,84796.51093637224,780.1596069335938,0,9.899999618530273,246
10587,23746,15.694096385542169,44.453301204819276,214080.46544962746,23617.10243288018,24489.605933303323,80781.24653538245,732.3735961914062,0,10.300000190734863,230
10588,23747,15.694096385542169,44.462586345381524,213078.38724105235,23196.07743853157,25358.282409496533,81575.53682196364,645.5538940429688,0,11.0,250
10589,23748,15.694096385542169,44.47187148594378,212076.59198837666,22813.977634616367,26238.776171418944,82375.09289438985,838.1765747070312,0,10.5,247
10590,23749,15.694096385542169,44.48115662650603,211075.08385462008,22471.762761087284,27129.936772667203,83179.76288237413,800.7432250976562,0,10.399999618530273,250
10591,23750,15.694096385542169,44.490441767068276,210073.86707884737,22172.160740204592,28030.746951625497,83989.39977731378,721.0017700195312,0,10.600000381469727,250
10592,23751,15.71041767068273,44.453301204819276,213775.35569627752,24798.360792013395,25226.334770236845,79954.37331091595,1112.2332763671875,0,8.899999618530273,250
10593,23752,15.71041767068273,44.462586345381524,212771.88968515783,24397.543153741066,26070.363565123676,80756.92675026631,752.3892211914062,0,10.300000190734863,235
10594,23753,15.71041767068273,44.47187148594378,211768.6939034997,24033.996237657837,26927.47567944195,81564.63653274429,668.5545654296875,0,10.899999618530273,249
10595,23754,15.71041767068273,44.48115662650603,210765.77234434435,23709.05712984223,27796.460961185017,82377.35096436169,704.9031372070312,0,10.800000190734863,250
10596,23755,15.71041767068273,44.490441767068276,209763.1290738513,23425.091545530628,28676.24012799629,83194.92335138409,754.5225219726562,0,10.5,250
10597,23756,15.726738955823294,44.453301204819276,213477.45984431866,25990.762992661224,26007.322898347626,79140.38772581077,693.776611328125,0,10.899999618530273,242
10598,23757,15.726738955823294,44.462586345381524,212472.634921329,25608.427780576425,26826.673319595277,79951.24031877953,674.4382934570312,0,10.899999618530273,247
10599,23758,15.726738955823294,44.47187148594378,211468.0677116641,25261.63334491654,27660.245069662877,80767.13439210138,675.6280517578125,0,10.899999618530273,250
10600,23759,15.726738955823294,44.48115662650603,210463.7620401485,24952.493549477025,28506.790734334834,81587.91867821412,703.8117065429688,0,10.699999809265137,248
10601,23760,15.726738955823294,44.490441767068276,209459.7218018095,24682.642837571548,29365.18837553371,82413.44704134393,765.2025146484375,0,10.399999618530273,248
10602,23761,15.743060240963855,44.453301204819276,213186.8081469934,27192.843062472544,26828.705380202053,78339.69153924775,675.334228515625,0,11.0,250
10603,23762,15.743060240963855,44.462586345381524,212180.65360711416,26827.19675048267,27623.579060433847,79158.87217479033,676.2660522460938,0,10.899999618530273,250
10604,23763,15.743060240963855,44.47187148594378,211174.74448184553,26495.963301751526,28433.67731980827,79982.97400098243,676.4299926757812,0,10.899999618530273,250
10605,23764,15.743060240963855,44.48115662650603,210169.0844297139,26201.197534251445,29257.735655975473,80811.84644149116,700.9622802734375,0,10.800000190734863,250
10606,23765,15.743060240963855,44.490441767068276,209163.67717653912,25944.1426928685,30094.607397918793,81645.34417490286,726.1282348632812,0,10.5,249
10607,23766,15.759381526104418,44.453301204819276,212903.4302850265,27255.483375355412,27686.887299498067,77552.69640526797,816.866455078125,0,10.300000190734863,240
10608,23767,15.759381526104418,44.462586345381524,211895.97582182297,27924.10766472226,28457.670509578857,78380.22626617362,697.6885375976562,0,10.600000381469727,246
10609,23768,15.759381526104418,44.47187148594378,210888.75469900615,27522.66895894415,29244.546339193927,79212.55161953179,702.6678466796875,0,10.699999809265137,249
10610,23769,15.759381526104418,44.48115662650603,209881.7704108768,27152.79908082948,30046.2505726881,80049.52285925506,683.0619506835938,0,10.600000381469727,250
10611,23770,15.759381526104418,44.490441767068276,208875.0265161303,26776.455706447086,30861.627702861966,80890.99574746417,700.7854614257812,0,10.600000381469727,249
10612,23771,15.77570281124498,44.453301204819276,212627.35535258512,27191.061384472632,28578.553678504806,76779.82366491886,701.0497436523438,0,10.800000190734863,250
10613,23772,15.77570281124498,44.462586345381524,211618.6310521849,26740.63215149565,29325.774869752888,77615.71561224775,698.4006958007812,0,10.699999809265137,250
10614,23773,15.77570281124498,44.47187148594378,210610.1282494433,26322.95712874197,30089.825679663583,78456.27199180464,722.0440063476562,0,10.5,250
10615,23774,15.77570281124498,44.48115662650603,209601.85027665753,25936.368354407092,30869.456577668432,79301.34446030218,733.5680541992188,0,10.399999618530273,250
10616,23775,15.77570281124498,44.490441767068276,208593.80052764344,25568.27360074248,31663.516806888805,80150.79014460983,846.1620483398438,0,9.899999618530273,245
10617,23776,15.792024096385543,44.453301204819276,212358.61184337598,26038.777249786795,29466.60045102633,76021.50407634486,717.3936767578125,0,10.399999618530273,246
10618,23777,15.792024096385543,44.462586345381524,211348.6481781445,25568.246612124,30221.414729302393,76865.76201456199,754.8522338867188,0,10.300000190734863,247
10619,23778,15.792024096385543,44.47187148594378,210338.89440627192,25131.287781377003,30966.69760369484,77714.5480400362,773.5158081054688,0,10.100000381469727,250
10620,23779,15.792024096385543,44.48115662650603,209329.3537004313,24728.182374593547,31724.65321317429,78567.71537746747,883.6646118164062,0,9.699999809265137,249
10621,23780,15.792024096385543,44.490441767068276,208320.02929195287,24359.99294536046,32497.693591620922,79425.12281076846,959.0289916992188,0,9.199999809265137,243
10622,23781,15.808345381526104,44.453301204819276,212097.22762111967,24900.818525356168,30378.09895996987,75278.17743242891,795.1346435546875,0,9.899999618530273,247
10623,23782,15.808345381526104,44.462586345381524,211086.05544296242,24408.549091238332,31110.66744306238,76130.79565820338,777.6444091796875,0,10.100000381469727,250
10624,23783,15.808345381526104,44.47187148594378,210075.0817991468,23950.633641914676,31859.811037075317,76987.80045243683,935.4122314453125,0,9.0,241
10625,23784,15.808345381526104,44.48115662650603,209064.30970525093,23529.078301486352,32609.32368556285,77849.0469244627,1081.29052734375,0,7.900000095367432,238
10626,23785,15.808345381526104,44.490441767068276,208053.7422326761,23142.45729292838,33361.73620362051,78714.39581742065,1063.970458984375,0,7.599999904632568,221
10627,23786,15.824666666666667,44.453301204819276,211843.2299695967,23779.242131215433,31309.263798225948,74550.29233198591,798.8157958984375,0,10.0,247
10628,23787,15.824666666666667,44.462586345381524,210830.8805032563,23263.437386556503,32028.096409071804,75411.25486707923,825.4808349609375,0,9.899999618530273,249
10629,23788,15.824666666666667,44.47187148594378,209818.71846429186,22782.707484198327,32756.124914321328,76276.45742541943,1013.353271484375,0,8.899999618530273,245
10630,23789,15.824666666666667,44.48115662650603,208806.74671386773,22339.317207701082,33500.11465819218,77145.7573276402,1206.4852294921875,0,7.699999809265137,242
10631,23790,15.824666666666667,44.490441767068276,207794.96816616712,21934.082418093236,34253.384483630834,78019.01758672125,1173.9971923828125,0,7.199999809265137,233
10632,23791,15.155493975903616,44.499726907630524,213698.9389813512,16805.756431842772,2884.471150456854,116120.83168005839,895.4196166992188,0,10.899999618530273,249
10633,23792,15.155493975903616,44.50901204819277,213076.44514507902,16207.199767652977,3383.1527759476144,116716.14024207203,867.5348510742188,0,10.800000190734863,250
10634,23793,15.155493975903616,44.51829718875502,212457.13597042678,15653.827794496827,3889.334609116837,117317.50288071358,982.3350219726562,0,10.5,235
10635,23794,15.155493975903616,44.52758232931727,211841.03954669586,15150.592873042959,4424.092436019565,117924.8268926349,905.3440551757812,0,10.600000381469727,250
10636,23795,15.155493975903616,44.53686746987952,211228.1838774884,14702.644345533346,5044.68345000174,118538.02082321704,941.5584716796875,0,10.300000190734863,248
10637,23796,15.155493975903616,44.546152610441766,210618.59740987662,14315.173661788398,5638.026596427974,119156.9939636103,1037.115966796875,0,9.800000190734863,216
10638,23797,15.171815261044177,44.499726907630524,214733.96610324053,15786.974451260383,3768.398041809,115060.42559474942,906.3383178710938,0,10.5,227
10639,23798,15.171815261044177,44.50901204819277,214114.315931881,15148.389694874531,4520.650174991649,115661.35980211479,964.978271484375,0,9.600000381469727,245
10640,23799,15.171815261044177,44.51829718875502,213497.85142479764,14554.998598674709,5007.106638995957,116268.3448541055,1042.8912353515625,0,9.899999618530273,247
10641,23800,15.171815261044177,44.52758232931727,212884.6004146783,14012.544313127863,5544.716624446384,116881.28639634805,919.9885864257812,0,10.300000190734863,249
10642,23801,15.171815261044177,44.53686746987952,212274.5906443178,13527.156360320512,6078.384761841792,117500.09138780252,1123.3599853515625,0,9.600000381469727,247
10643,23802,15.171815261044177,44.546152610441766,211667.85029328716,13105.177630297352,6689.753038399685,118124.66759204121,1190.0289306640625,0,9.399999618530273,241
10644,23803,15.18813654618474,44.499726907630524,215771.680638645,14811.759198186366,4669.029551627342,114005.08641826523,1108.1107177734375,0,9.899999618530273,247
10645,23804,15.18813654618474,44.50901204819277,215154.8532126387,14129.334635347428,5424.381890583061,114611.72092913277,989.9066772460938,0,10.100000381469727,226
10646,23805,15.18813654618474,44.51829718875502,214541.21220873465,13491.371698048955,6148.773686538769,115224.40138432535,922.6915283203125,0,10.300000190734863,206
10647,23806,15.18813654618474,44.52758232931727,213930.78520393255,12904.466821205066,6637.62964463241,115843.0317690604,944.84375,0,10.100000381469727,249
10648,23807,15.18813654618474,44.53686746987952,213323.5996812554,12375.886443467663,7175.206573737995,116467.51744916617,1249.5816650390625,0,8.899999618530273,232
10649,23808,15.18813654618474,44.546152610441766,212719.68355394644,11913.396978469451,7733.909159916615,117097.76465640703,1157.296142578125,0,9.300000190734863,238
10650,23809,15.204457831325302,44.499726907630524,216812.04395782464,13889.290662190706,5388.903289380287,112954.95621342519,913.147216796875,0,9.600000381469727,224
10651,23810,15.204457831325302,44.50901204819277,216198.01844468716,13159.27377060136,6218.311719082627,113567.36622697054,724.607177734375,0,11.399999618530273,211
10652,23811,15.204457831325302,44.51829718875502,215424.67485021104,12471.95670589551,7081.1965649851445,114185.81553542252,1047.4840087890625,0,9.800000190734863,205
10653,23812,15.204457831325302,44.52758232931727,214427.97091358274,11834.781917418357,7788.451442413606,114810.2064563063,958.3065795898438,0,9.899999618530273,250
10654,23813,15.204457831325302,44.53686746987952,213431.59855836106,11256.268037759393,8278.756616614104,115440.44275776914,1108.71728515625,0,9.399999618530273,239
10655,23814,15.204457831325302,44.546152610441766,212435.562690794,10745.894038820154,8815.591165557378,116076.4291377454,1145.6484375,0,8.899999618530273,245
10656,23815,15.220779116465863,44.499726907630524,217090.79818305874,13030.775765210368,6297.034068004048,111910.18166041462,775.7439575195312,0,10.399999618530273,215
10657,23816,15.220779116465863,44.50901204819277,216091.9825165583,12249.852170576167,7019.834474822328,112528.44286159423,741.2919311523438,0,11.300000190734863,234
10658,23817,15.220779116465863,44.51829718875502,215093.47623422847,11508.508443799934,7812.342363052077,113152.73487571401,855.9185180664062,0,10.600000381469727,241
10659,23818,15.220779116465863,44.52758232931727,214095.2839057553,10814.88772314922,8655.431669176796,113782.95834764504,1007.2222900390625,0,9.5,245
10660,23819,15.220779116465863,44.53686746987952,213097.40975093728,10178.751145526738,9411.800748445243,114419.01544566915,1071.7296142578125,0,9.5,226
10661,23820,15.220779116465863,44.546152610441766,212099.85850157827,9611.519919329003,9925.148385567643,115060.80933427719,877.9060668945312,0,10.5,248
10662,23821,15.237100401606426,44.499726907630524,216769.55839689754,12249.668411600993,7157.22741356277,110870.91414203747,741.7269287109375,0,10.300000190734863,241
10663,23822,15.237100401606426,44.50901204819277,215769.30752098962,11415.571520856001,7953.623993822113,111495.10264086288,682.9862060546875,0,11.800000190734863,227
10664,23823,15.237100401606426,44.51829718875502,214769.35314282883,10616.275132697863,8660.977571862168,112125.31155210985,782.2125854492188,0,10.399999618530273,243
10665,23824,15.237100401606426,44.52758232931727,213769.69966450028,9860.246652622362,9428.36768250839,112761.439845569,1055.8544921875,0,9.899999618530273,225
10666,23825,15.237100401606426,44.53686746987952,212770.3511347735,9158.208302520587,10242.309408605011,113403.38809006162,824.5916748046875,0,10.800000190734863,248
10667,23826,15.237100401606426,44.546152610441766,211771.31211220042,8523.511998103964,11041.59176974702,114051.05791964428,833.7484130859375,0,10.800000190734863,222
10668,23827,15.253421686746988,44.499726907630524,216455.37150936679,11561.668381333999,8040.994572889598,109837.31014983874,671.5045166015625,0,11.100000381469727,246
10669,23828,15.253421686746988,44.50901204819277,215453.71271093533,10674.065496233963,8787.30393921471,110467.50241294393,752.7033081054688,0,11.5,245
10670,23829,15.253421686746988,44.51829718875502,214452.3377110408,9814.6981898336,9578.76761850258,111103.70268085363,866.9104614257812,0,10.899999618530273,246
10671,23830,15.253421686746988,44.52758232931727,213451.25074551467,8991.666641872922,10307.37830548919,111745.80824863544,747.0692749023438,0,11.5,222
10672,23831,15.253421686746988,44.53686746987952,212450.45569345527,8215.898406987531,11056.675693314435,112393.71808887464,926.1533813476562,0,10.600000381469727,242
10673,23832,15.253421686746988,44.546152610441766,211449.95694150368,7502.070831865869,11848.515270785247,113047.33231104574,876.7401733398438,0,10.600000381469727,244
10674,23833,15.26974297188755,44.499726907630524,216148.2682691309,10984.284914444039,8963.110062150983,108809.5310565977,589.2125244140625,0,12.300000190734863,250
10675,23834,15.26974297188755,44.50901204819277,215145.2292369633,10045.89870308751,9680.697842294341,109445.80383430207,658.2213745117188,0,12.0,240
10676,23835,15.26974297188755,44.51829718875502,214142.46149823186,9127.692727944723,10426.11791910725,110088.07011106778,574.0487060546875,0,12.199999809265137,250
10677,23836,15.26974297188755,44.52758232931727,213139.9691240077,8236.419771369354,11196.718868663549,110736.22551063042,588.8565673828125,0,12.0,250
10678,23837,15.26974297188755,44.53686746987952,212137.7558252216,7381.84233029535,11956.79840831112,111390.16741562873,676.988037109375,0,11.699999809265137,247
10679,23838,15.26974297188755,44.546152610441766,211135.8258180957,6578.2782287949285,12692.477074949902,112049.79441989228,728.3699340820312,0,11.399999618530273,243
10680,23839,15.286064257028112,44.499726907630524,215848.27892415697,10535.719941188672,9931.579567603385,107787.74352851385,616.4254150390625,0,12.300000190734863,241
10681,23840,15.286064257028112,44.50901204819277,214843.88774424238,9553.454520328052,10618.92556948332,108430.1737732984,590.233642578125,0,12.300000190734863,249
10682,23841,15.286064257028112,44.51829718875502,213839.75555363597,8582.81539750683,11325.471803177545,109078.58081984827,563.4505615234375,0,12.399999618530273,250
10683,23842,15.286064257028112,44.52758232931727,212835.88626028557,7628.242885831517,12070.044632468025,109732.85862726146,562.9042358398438,4,12.399999618530273,250
10684,23843,15.286064257028112,44.53686746987952,211832.2834086058,6696.61171775268,12824.762535380587,110392.9029978369,557.17138671875,4,12.300000190734863,250
10685,23844,15.286064257028112,44.546152610441766,210828.95104604377,5798.990461185593,13608.081193783204,111058.61102202626,555.7390747070312,0,12.300000190734863,250
10686,23845,15.302385542168675,44.499726907630524,215555.43318814485,10232.927974819786,10758.147075248073,106772.11962079383,570.8087158203125,0,12.300000190734863,250
10687,23846,15.302385542168675,44.50901204819277,214549.71833860117,9218.509215766613,11550.004645191666,107420.7843985369,565.0858154296875,0,12.300000190734863,250
10688,23847,15.302385542168675,44.51829718875502,213544.2503820305,8208.418713654919,12275.208623189095,108075.40699346729,563.3649291992188,0,12.300000190734863,250
10689,23848,15.302385542168675,44.52758232931727,212539.03306503687,7204.478191314413,12973.47724327347,108735.87971032421,560.955078125,0,12.300000190734863,250
10690,23849,15.302385542168675,44.53686746987952,211534.0697673216,6209.671806658327,13713.886490850567,109402.09678427131,562.8365478515625,4,12.100000381469727,250
10691,23850,15.302385542168675,44.546152610441766,210529.36436935115,5229.216470203075,14459.434624042788,110073.9538182329,557.1793212890625,4,12.199999809265137,250
10692,23851,15.318706827309237,44.499726907630524,215269.76022696405,9392.69600260358,11648.97560494945,105762.8369390441,561.6965942382812,0,12.300000190734863,250
10693,23852,15.318706827309237,44.50901204819277,214262.7505726769,8818.736141920299,12393.153674838008,106417.81333215405,560.9756469726562,4,12.300000190734863,250
