x,y
16.357710843373493,45.15827309236948
16.357710843373493,45.16939759036145
16.357710843373493,45.18052208835341
16.357710843373493,45.191646586345385
16.357710843373493,45.20277108433735
16.357710843373493,45.21389558232932
16.357710843373493,45.225020080321286
16.357710843373493,45.23614457831325
16.357710843373493,45.24726907630522
16.357710843373493,45.25839357429719
16.357710843373493,45.26951807228916
16.357710843373493,45.280642570281124
16.357710843373493,45.291767068273096
16.357710843373493,45.30289156626506
16.357710843373493,45.31401606425703
16.357710843373493,45.325140562249
16.357710843373493,45.33626506024096
16.357710843373493,45.34738955823293
16.357710843373493,45.3585140562249
16.357710843373493,45.36963855421687
16.357710843373493,45.380763052208835
16.357710843373493,45.391887550200806
16.357710843373493,45.40301204819277
16.357710843373493,45.41413654618474
16.357710843373493,45.42526104417671
16.357710843373493,45.43638554216868
16.357710843373493,45.447510040160644
16.357710843373493,45.45863453815261
16.357710843373493,45.46975903614458
16.357710843373493,45.480883534136545
16.357710843373493,45.49200803212852
16.357710843373493,45.50313253012048
16.357710843373493,45.51425702811245
16.357710843373493,45.52538152610442
16.357710843373493,45.53650602409639
16.357710843373493,45.547630522088355
16.357710843373493,45.558755020080326
16.357710843373493,45.56987951807229
16.357710843373493,45.581004016064256
16.357710843373493,45.59212851405623
16.357710843373493,45.60325301204819
16.357710843373493,45.614377510040164
16.357710843373493,45.62550200803213
16.357710843373493,45.6366265060241
16.357710843373493,45.647751004016065
16.357710843373493,45.65887550200803
16.357710843373493,45.67
16.374899598393576,42.9
16.374899598393576,42.91112449799196
16.374899598393576,42.922248995983935
16.374899598393576,42.9333734939759
16.374899598393576,42.94449799196787
16.374899598393576,42.955622489959836
16.374899598393576,42.96674698795181
16.374899598393576,42.97787148594377
16.374899598393576,42.988995983935745
16.374899598393576,43.00012048192771
16.374899598393576,43.011244979919674
16.374899598393576,43.022369477911646
16.374899598393576,43.03349397590361
16.374899598393576,43.04461847389558
16.374899598393576,43.05574297188755
16.374899598393576,43.06686746987952
16.374899598393576,43.07799196787148
16.374899598393576,43.089116465863455
16.374899598393576,43.10024096385542
16.374899598393576,43.11136546184739
16.374899598393576,43.122489959839356
16.374899598393576,43.13361445783132
16.374899598393576,43.14473895582329
16.374899598393576,43.15586345381526
16.374899598393576,43.16698795180723
16.374899598393576,43.178112449799194
16.374899598393576,43.189236947791166
16.374899598393576,43.20036144578313
16.374899598393576,43.2114859437751
16.374899598393576,43.22261044176707
16.374899598393576,43.23373493975903
16.374899598393576,43.244859437751
16.374899598393576,43.25598393574297
16.374899598393576,43.26710843373494
16.374899598393576,43.278232931726905
16.374899598393576,43.289357429718876
16.374899598393576,43.30048192771084
16.374899598393576,43.31160642570281
16.374899598393576,43.32273092369478
16.374899598393576,43.33385542168675
16.374899598393576,43.344979919678714
16.374899598393576,43.35610441767068
16.374899598393576,43.36722891566265
16.374899598393576,43.378353413654615
16.374899598393576,43.38947791164659
16.374899598393576,43.40060240963855
16.374899598393576,43.41172690763052
16.374899598393576,43.42285140562249
16.374899598393576,43.43397590361446
16.374899598393576,43.445100401606425
16.374899598393576,43.45622489959839
16.374899598393576,43.46734939759036
16.374899598393576,43.478473895582326
16.374899598393576,43.4895983935743
16.374899598393576,43.50072289156626
16.374899598393576,43.511847389558234
16.374899598393576,43.5229718875502
16.374899598393576,43.53409638554217
16.374899598393576,43.545220883534135
16.374899598393576,43.55634538152611
16.374899598393576,43.56746987951807
16.374899598393576,43.578594377510036
16.374899598393576,43.58971887550201
16.374899598393576,43.60084337349397
16.374899598393576,43.611967871485945
16.374899598393576,43.62309236947791
16.374899598393576,43.63421686746988
16.374899598393576,43.645341365461846
16.374899598393576,43.65646586345382
16.374899598393576,43.66759036144578
16.374899598393576,43.67871485943775
16.374899598393576,43.68983935742972
16.374899598393576,43.70096385542168
16.374899598393576,43.712088353413655
16.374899598393576,43.72321285140562
16.374899598393576,43.73433734939759
16.374899598393576,43.74546184738956
16.374899598393576,43.75658634538153
16.374899598393576,43.76771084337349
16.374899598393576,43.778835341365465
16.374899598393576,43.78995983935743
16.374899598393576,43.801084337349394
16.374899598393576,43.812208835341366
16.374899598393576,43.82333333333333
16.374899598393576,43.8344578313253
16.374899598393576,43.84558232931727
16.374899598393576,43.85670682730924
16.374899598393576,43.8678313253012
16.374899598393576,43.878955823293175
16.374899598393576,43.89008032128514
16.374899598393576,43.901204819277105
16.374899598393576,43.91232931726908
16.374899598393576,43.92345381526104
16.374899598393576,43.93457831325301
16.374899598393576,43.94570281124498
16.374899598393576,43.95682730923695
16.374899598393576,43.967951807228914
16.374899598393576,43.979076305220886
16.374899598393576,43.99020080321285
16.374899598393576,44.00132530120482
16.374899598393576,44.01244979919679
16.374899598393576,44.02357429718875
16.374899598393576,44.034698795180724
16.374899598393576,44.04582329317269
16.374899598393576,44.05694779116466
16.374899598393576,44.068072289156625
16.374899598393576,44.0791967871486
16.374899598393576,44.09032128514056
16.374899598393576,44.10144578313253
16.374899598393576,44.1125702811245
16.374899598393576,44.12369477911646
16.374899598393576,44.134819277108434
16.374899598393576,44.1459437751004
16.374899598393576,44.15706827309237
16.374899598393576,44.168192771084335
16.374899598393576,44.17931726907631
16.374899598393576,44.19044176706827
16.374899598393576,44.201566265060244
16.374899598393576,44.21269076305221
16.374899598393576,44.22381526104418
16.374899598393576,44.234939759036145
16.374899598393576,44.24606425702811
16.374899598393576,44.25718875502008
16.374899598393576,44.268313253012046
16.374899598393576,44.27943775100402
16.374899598393576,44.29056224899598
16.374899598393576,44.301686746987954
16.374899598393576,44.31281124497992
16.374899598393576,44.32393574297189
16.374899598393576,44.335060240963855
16.374899598393576,44.34618473895582
16.374899598393576,44.35730923694779
16.374899598393576,44.36843373493976
16.374899598393576,44.37955823293173
16.374899598393576,44.39068273092369
16.374899598393576,44.401807228915665
16.374899598393576,44.41293172690763
16.374899598393576,44.4240562248996
16.374899598393576,44.435180722891566
16.374899598393576,44.44630522088353
16.374899598393576,44.4574297188755
16.374899598393576,44.46855421686747
16.374899598393576,44.47967871485944
16.374899598393576,44.490803212851404
16.374899598393576,44.501927710843376
16.374899598393576,44.51305220883534
16.374899598393576,44.52417670682731
16.374899598393576,44.53530120481928
16.374899598393576,44.54642570281125
16.374899598393576,44.55755020080321
16.374899598393576,44.56867469879518
16.374899598393576,44.57979919678715
16.374899598393576,44.590923694779114
16.374899598393576,44.602048192771086
16.374899598393576,44.61317269076305
16.374899598393576,44.62429718875502
16.374899598393576,44.63542168674699
16.374899598393576,44.64654618473896
16.374899598393576,44.657670682730924
16.374899598393576,44.668795180722896
16.374899598393576,44.67991967871486
16.374899598393576,44.691044176706825
16.374899598393576,44.7021686746988
16.374899598393576,44.71329317269076
16.374899598393576,44.72441767068273
16.374899598393576,44.7355421686747
16.374899598393576,44.74666666666667
16.374899598393576,44.757791164658634
16.374899598393576,44.768915662650606
16.374899598393576,44.78004016064257
16.374899598393576,44.791164658634536
16.374899598393576,44.80228915662651
16.374899598393576,44.81341365461847
16.374899598393576,44.824538152610444
16.374899598393576,44.83566265060241
16.374899598393576,44.84678714859438
16.374899598393576,44.857911646586345
16.374899598393576,44.86903614457832
16.374899598393576,44.88016064257028
16.374899598393576,44.891285140562246
16.374899598393576,44.90240963855422
16.374899598393576,44.91353413654618
16.374899598393576,44.924658634538154
16.374899598393576,44.93578313253012
16.374899598393576,44.94690763052209
16.374899598393576,44.958032128514056
16.374899598393576,44.96915662650603
16.374899598393576,44.98028112449799
16.374899598393576,44.991405622489964
16.374899598393576,45.00253012048193
16.374899598393576,45.01365461847389
16.374899598393576,45.024779116465865
16.374899598393576,45.03590361445783
16.374899598393576,45.0470281124498
16.374899598393576,45.058152610441766
16.374899598393576,45.06927710843374
16.374899598393576,45.0804016064257
16.374899598393576,45.091526104417675
16.374899598393576,45.10265060240964
16.374899598393576,45.11377510040161
16.374899598393576,45.124899598393576
16.374899598393576,45.13602409638554
16.374899598393576,45.14714859437751
16.374899598393576,45.15827309236948
16.374899598393576,45.16939759036145
16.374899598393576,45.18052208835341
16.374899598393576,45.191646586345385
16.374899598393576,45.20277108433735
16.374899598393576,45.21389558232932
16.374899598393576,45.225020080321286
16.374899598393576,45.23614457831325
16.374899598393576,45.24726907630522
16.374899598393576,45.25839357429719
16.374899598393576,45.26951807228916
16.374899598393576,45.280642570281124
16.374899598393576,45.291767068273096
16.374899598393576,45.30289156626506
16.374899598393576,45.31401606425703
16.374899598393576,45.325140562249
16.374899598393576,45.33626506024096
16.374899598393576,45.34738955823293
16.374899598393576,45.3585140562249
16.374899598393576,45.36963855421687
16.374899598393576,45.380763052208835
16.374899598393576,45.391887550200806
16.374899598393576,45.40301204819277
16.374899598393576,45.41413654618474
16.374899598393576,45.42526104417671
16.374899598393576,45.43638554216868
16.374899598393576,45.447510040160644
16.374899598393576,45.45863453815261
16.374899598393576,45.46975903614458
16.374899598393576,45.480883534136545
16.374899598393576,45.49200803212852
16.374899598393576,45.50313253012048
16.374899598393576,45.51425702811245
16.374899598393576,45.52538152610442
16.374899598393576,45.53650602409639
16.374899598393576,45.547630522088355
16.374899598393576,45.558755020080326
16.374899598393576,45.56987951807229
16.374899598393576,45.581004016064256
16.374899598393576,45.59212851405623
16.374899598393576,45.60325301204819
16.374899598393576,45.614377510040164
16.374899598393576,45.62550200803213
16.374899598393576,45.6366265060241
16.374899598393576,45.647751004016065
16.374899598393576,45.65887550200803
16.374899598393576,45.67
16.392088353413655,42.9
16.392088353413655,42.91112449799196
16.392088353413655,42.922248995983935
16.392088353413655,42.9333734939759
16.392088353413655,42.94449799196787
16.392088353413655,42.955622489959836
16.392088353413655,42.96674698795181
16.392088353413655,42.97787148594377
16.392088353413655,42.988995983935745
16.392088353413655,43.00012048192771
16.392088353413655,43.011244979919674
16.392088353413655,43.022369477911646
16.392088353413655,43.03349397590361
16.392088353413655,43.04461847389558
16.392088353413655,43.05574297188755
16.392088353413655,43.06686746987952
16.392088353413655,43.07799196787148
16.392088353413655,43.089116465863455
16.392088353413655,43.10024096385542
16.392088353413655,43.11136546184739
16.392088353413655,43.122489959839356
16.392088353413655,43.13361445783132
16.392088353413655,43.14473895582329
16.392088353413655,43.15586345381526
16.392088353413655,43.16698795180723
16.392088353413655,43.178112449799194
16.392088353413655,43.189236947791166
16.392088353413655,43.20036144578313
16.392088353413655,43.2114859437751
16.392088353413655,43.22261044176707
16.392088353413655,43.23373493975903
16.392088353413655,43.244859437751
16.392088353413655,43.25598393574297
16.392088353413655,43.26710843373494
16.392088353413655,43.278232931726905
16.392088353413655,43.289357429718876
16.392088353413655,43.30048192771084
16.392088353413655,43.31160642570281
16.392088353413655,43.32273092369478
16.392088353413655,43.33385542168675
16.392088353413655,43.344979919678714
16.392088353413655,43.35610441767068
16.392088353413655,43.36722891566265
16.392088353413655,43.378353413654615
16.392088353413655,43.38947791164659
16.392088353413655,43.40060240963855
16.392088353413655,43.41172690763052
16.392088353413655,43.42285140562249
16.392088353413655,43.43397590361446
16.392088353413655,43.445100401606425
16.392088353413655,43.45622489959839
16.392088353413655,43.46734939759036
16.392088353413655,43.478473895582326
16.392088353413655,43.4895983935743
16.392088353413655,43.50072289156626
16.392088353413655,43.511847389558234
16.392088353413655,43.5229718875502
16.392088353413655,43.53409638554217
16.392088353413655,43.545220883534135
16.392088353413655,43.55634538152611
16.392088353413655,43.56746987951807
16.392088353413655,43.578594377510036
16.392088353413655,43.58971887550201
16.392088353413655,43.60084337349397
16.392088353413655,43.611967871485945
16.392088353413655,43.62309236947791
16.392088353413655,43.63421686746988
16.392088353413655,43.645341365461846
16.392088353413655,43.65646586345382
16.392088353413655,43.66759036144578
16.392088353413655,43.67871485943775
16.392088353413655,43.68983935742972
16.392088353413655,43.70096385542168
16.392088353413655,43.712088353413655
16.392088353413655,43.72321285140562
16.392088353413655,43.73433734939759
16.392088353413655,43.74546184738956
16.392088353413655,43.75658634538153
16.392088353413655,43.76771084337349
16.392088353413655,43.778835341365465
16.392088353413655,43.78995983935743
16.392088353413655,43.801084337349394
16.392088353413655,43.812208835341366
16.392088353413655,43.82333333333333
16.392088353413655,43.8344578313253
16.392088353413655,43.84558232931727
16.392088353413655,43.85670682730924
16.392088353413655,43.8678313253012
16.392088353413655,43.878955823293175
16.392088353413655,43.89008032128514
16.392088353413655,43.901204819277105
16.392088353413655,43.91232931726908
16.392088353413655,43.92345381526104
16.392088353413655,43.93457831325301
16.392088353413655,43.94570281124498
16.392088353413655,43.95682730923695
16.392088353413655,43.967951807228914
16.392088353413655,43.979076305220886
16.392088353413655,43.99020080321285
16.392088353413655,44.00132530120482
16.392088353413655,44.01244979919679
16.392088353413655,44.02357429718875
16.392088353413655,44.034698795180724
16.392088353413655,44.04582329317269
16.392088353413655,44.05694779116466
16.392088353413655,44.068072289156625
16.392088353413655,44.0791967871486
16.392088353413655,44.09032128514056
16.392088353413655,44.10144578313253
16.392088353413655,44.1125702811245
16.392088353413655,44.12369477911646
16.392088353413655,44.134819277108434
16.392088353413655,44.1459437751004
16.392088353413655,44.15706827309237
16.392088353413655,44.168192771084335
16.392088353413655,44.17931726907631
16.392088353413655,44.19044176706827
16.392088353413655,44.201566265060244
16.392088353413655,44.21269076305221
16.392088353413655,44.22381526104418
16.392088353413655,44.234939759036145
16.392088353413655,44.24606425702811
16.392088353413655,44.25718875502008
16.392088353413655,44.268313253012046
16.392088353413655,44.27943775100402
16.392088353413655,44.29056224899598
16.392088353413655,44.301686746987954
16.392088353413655,44.31281124497992
16.392088353413655,44.32393574297189
16.392088353413655,44.335060240963855
16.392088353413655,44.34618473895582
16.392088353413655,44.35730923694779
16.392088353413655,44.36843373493976
16.392088353413655,44.37955823293173
16.392088353413655,44.39068273092369
16.392088353413655,44.401807228915665
16.392088353413655,44.41293172690763
16.392088353413655,44.4240562248996
16.392088353413655,44.435180722891566
16.392088353413655,44.44630522088353
16.392088353413655,44.4574297188755
16.392088353413655,44.46855421686747
16.392088353413655,44.47967871485944
16.392088353413655,44.490803212851404
16.392088353413655,44.501927710843376
16.392088353413655,44.51305220883534
16.392088353413655,44.52417670682731
16.392088353413655,44.53530120481928
16.392088353413655,44.54642570281125
16.392088353413655,44.55755020080321
16.392088353413655,44.56867469879518
16.392088353413655,44.57979919678715
16.392088353413655,44.590923694779114
16.392088353413655,44.602048192771086
16.392088353413655,44.61317269076305
16.392088353413655,44.62429718875502
16.392088353413655,44.63542168674699
16.392088353413655,44.64654618473896
16.392088353413655,44.657670682730924
16.392088353413655,44.668795180722896
16.392088353413655,44.67991967871486
16.392088353413655,44.691044176706825
16.392088353413655,44.7021686746988
16.392088353413655,44.71329317269076
16.392088353413655,44.72441767068273
16.392088353413655,44.7355421686747
16.392088353413655,44.74666666666667
16.392088353413655,44.757791164658634
16.392088353413655,44.768915662650606
16.392088353413655,44.78004016064257
16.392088353413655,44.791164658634536
16.392088353413655,44.80228915662651
16.392088353413655,44.81341365461847
16.392088353413655,44.824538152610444
16.392088353413655,44.83566265060241
16.392088353413655,44.84678714859438
16.392088353413655,44.857911646586345
16.392088353413655,44.86903614457832
16.392088353413655,44.88016064257028
16.392088353413655,44.891285140562246
16.392088353413655,44.90240963855422
16.392088353413655,44.91353413654618
16.392088353413655,44.924658634538154
16.392088353413655,44.93578313253012
16.392088353413655,44.94690763052209
16.392088353413655,44.958032128514056
16.392088353413655,44.96915662650603
16.392088353413655,44.98028112449799
16.392088353413655,44.991405622489964
16.392088353413655,45.00253012048193
16.392088353413655,45.01365461847389
16.392088353413655,45.024779116465865
16.392088353413655,45.03590361445783
16.392088353413655,45.0470281124498
16.392088353413655,45.058152610441766
16.392088353413655,45.06927710843374
16.392088353413655,45.0804016064257
16.392088353413655,45.091526104417675
16.392088353413655,45.10265060240964
16.392088353413655,45.11377510040161
16.392088353413655,45.124899598393576
16.392088353413655,45.13602409638554
16.392088353413655,45.14714859437751
16.392088353413655,45.15827309236948
16.392088353413655,45.16939759036145
16.392088353413655,45.18052208835341
16.392088353413655,45.191646586345385
16.392088353413655,45.20277108433735
16.392088353413655,45.21389558232932
16.392088353413655,45.225020080321286
16.392088353413655,45.23614457831325
16.392088353413655,45.24726907630522
16.392088353413655,45.25839357429719
16.392088353413655,45.26951807228916
16.392088353413655,45.280642570281124
16.392088353413655,45.291767068273096
16.392088353413655,45.30289156626506
16.392088353413655,45.31401606425703
16.392088353413655,45.325140562249
16.392088353413655,45.33626506024096
16.392088353413655,45.34738955823293
16.392088353413655,45.3585140562249
16.392088353413655,45.36963855421687
16.392088353413655,45.380763052208835
16.392088353413655,45.391887550200806
16.392088353413655,45.40301204819277
16.392088353413655,45.41413654618474
16.392088353413655,45.42526104417671
16.392088353413655,45.43638554216868
16.392088353413655,45.447510040160644
16.392088353413655,45.45863453815261
16.392088353413655,45.46975903614458
16.392088353413655,45.480883534136545
16.392088353413655,45.49200803212852
16.392088353413655,45.50313253012048
16.392088353413655,45.51425702811245
16.392088353413655,45.52538152610442
16.392088353413655,45.53650602409639
16.392088353413655,45.547630522088355
16.392088353413655,45.558755020080326
16.392088353413655,45.56987951807229
16.392088353413655,45.581004016064256
16.392088353413655,45.59212851405623
16.392088353413655,45.60325301204819
16.392088353413655,45.614377510040164
16.392088353413655,45.62550200803213
16.392088353413655,45.6366265060241
16.392088353413655,45.647751004016065
16.392088353413655,45.65887550200803
16.392088353413655,45.67
16.409277108433734,42.9
16.409277108433734,42.91112449799196
16.409277108433734,42.922248995983935
16.409277108433734,42.9333734939759
16.409277108433734,42.94449799196787
16.409277108433734,42.955622489959836
16.409277108433734,42.96674698795181
16.409277108433734,42.97787148594377
16.409277108433734,42.988995983935745
16.409277108433734,43.00012048192771
16.409277108433734,43.011244979919674
16.409277108433734,43.022369477911646
16.409277108433734,43.03349397590361
16.409277108433734,43.04461847389558
16.409277108433734,43.05574297188755
16.409277108433734,43.06686746987952
16.409277108433734,43.07799196787148
16.409277108433734,43.089116465863455
16.409277108433734,43.10024096385542
16.409277108433734,43.11136546184739
16.409277108433734,43.122489959839356
16.409277108433734,43.13361445783132
16.409277108433734,43.14473895582329
16.409277108433734,43.15586345381526
16.409277108433734,43.16698795180723
16.409277108433734,43.178112449799194
16.409277108433734,43.189236947791166
16.409277108433734,43.20036144578313
16.409277108433734,43.2114859437751
16.409277108433734,43.22261044176707
16.409277108433734,43.23373493975903
16.409277108433734,43.244859437751
16.409277108433734,43.25598393574297
16.409277108433734,43.26710843373494
16.409277108433734,43.278232931726905
16.409277108433734,43.289357429718876
16.409277108433734,43.30048192771084
16.409277108433734,43.31160642570281
16.409277108433734,43.32273092369478
16.409277108433734,43.33385542168675
16.409277108433734,43.344979919678714
16.409277108433734,43.35610441767068
16.409277108433734,43.36722891566265
16.409277108433734,43.378353413654615
16.409277108433734,43.38947791164659
16.409277108433734,43.40060240963855
16.409277108433734,43.41172690763052
16.409277108433734,43.42285140562249
16.409277108433734,43.43397590361446
16.409277108433734,43.445100401606425
16.409277108433734,43.45622489959839
16.409277108433734,43.46734939759036
16.409277108433734,43.478473895582326
16.409277108433734,43.4895983935743
16.409277108433734,43.50072289156626
16.409277108433734,43.511847389558234
16.409277108433734,43.5229718875502
16.409277108433734,43.53409638554217
16.409277108433734,43.545220883534135
16.409277108433734,43.55634538152611
16.409277108433734,43.56746987951807
16.409277108433734,43.578594377510036
16.409277108433734,43.58971887550201
16.409277108433734,43.60084337349397
16.409277108433734,43.611967871485945
16.409277108433734,43.62309236947791
16.409277108433734,43.63421686746988
16.409277108433734,43.645341365461846
16.409277108433734,43.65646586345382
16.409277108433734,43.66759036144578
16.409277108433734,43.67871485943775
16.409277108433734,43.68983935742972
16.409277108433734,43.70096385542168
16.409277108433734,43.712088353413655
16.409277108433734,43.72321285140562
16.409277108433734,43.73433734939759
16.409277108433734,43.74546184738956
16.409277108433734,43.75658634538153
16.409277108433734,43.76771084337349
16.409277108433734,43.778835341365465
16.409277108433734,43.78995983935743
16.409277108433734,43.801084337349394
16.409277108433734,43.812208835341366
16.409277108433734,43.82333333333333
16.409277108433734,43.8344578313253
16.409277108433734,43.84558232931727
16.409277108433734,43.85670682730924
16.409277108433734,43.8678313253012
16.409277108433734,43.878955823293175
16.409277108433734,43.89008032128514
16.409277108433734,43.901204819277105
16.409277108433734,43.91232931726908
16.409277108433734,43.92345381526104
16.409277108433734,43.93457831325301
16.409277108433734,43.94570281124498
16.409277108433734,43.95682730923695
16.409277108433734,43.967951807228914
16.409277108433734,43.979076305220886
16.409277108433734,43.99020080321285
16.409277108433734,44.00132530120482
16.409277108433734,44.01244979919679
16.409277108433734,44.02357429718875
16.409277108433734,44.034698795180724
16.409277108433734,44.04582329317269
16.409277108433734,44.05694779116466
16.409277108433734,44.068072289156625
16.409277108433734,44.0791967871486
16.409277108433734,44.09032128514056
16.409277108433734,44.10144578313253
16.409277108433734,44.1125702811245
16.409277108433734,44.12369477911646
16.409277108433734,44.134819277108434
16.409277108433734,44.1459437751004
16.409277108433734,44.15706827309237
16.409277108433734,44.168192771084335
16.409277108433734,44.17931726907631
16.409277108433734,44.19044176706827
16.409277108433734,44.201566265060244
16.409277108433734,44.21269076305221
16.409277108433734,44.22381526104418
16.409277108433734,44.234939759036145
16.409277108433734,44.24606425702811
16.409277108433734,44.25718875502008
16.409277108433734,44.268313253012046
16.409277108433734,44.27943775100402
16.409277108433734,44.29056224899598
16.409277108433734,44.301686746987954
16.409277108433734,44.31281124497992
16.409277108433734,44.32393574297189
16.409277108433734,44.335060240963855
16.409277108433734,44.34618473895582
16.409277108433734,44.35730923694779
16.409277108433734,44.36843373493976
16.409277108433734,44.37955823293173
16.409277108433734,44.39068273092369
16.409277108433734,44.401807228915665
16.409277108433734,44.41293172690763
16.409277108433734,44.4240562248996
16.409277108433734,44.435180722891566
16.409277108433734,44.44630522088353
16.409277108433734,44.4574297188755
16.409277108433734,44.46855421686747
16.409277108433734,44.47967871485944
16.409277108433734,44.490803212851404
16.409277108433734,44.501927710843376
16.409277108433734,44.51305220883534
16.409277108433734,44.52417670682731
16.409277108433734,44.53530120481928
16.409277108433734,44.54642570281125
16.409277108433734,44.55755020080321
16.409277108433734,44.56867469879518
16.409277108433734,44.57979919678715
16.409277108433734,44.590923694779114
16.409277108433734,44.602048192771086
16.409277108433734,44.61317269076305
16.409277108433734,44.62429718875502
16.409277108433734,44.63542168674699
16.409277108433734,44.64654618473896
16.409277108433734,44.657670682730924
16.409277108433734,44.668795180722896
16.409277108433734,44.67991967871486
16.409277108433734,44.691044176706825
16.409277108433734,44.7021686746988
16.409277108433734,44.71329317269076
16.409277108433734,44.72441767068273
16.409277108433734,44.7355421686747
16.409277108433734,44.74666666666667
16.409277108433734,44.757791164658634
16.409277108433734,44.768915662650606
16.409277108433734,44.78004016064257
16.409277108433734,44.791164658634536
16.409277108433734,44.80228915662651
16.409277108433734,44.81341365461847
16.409277108433734,44.824538152610444
16.409277108433734,44.83566265060241
16.409277108433734,44.84678714859438
16.409277108433734,44.857911646586345
16.409277108433734,44.86903614457832
16.409277108433734,44.88016064257028
16.409277108433734,44.891285140562246
16.409277108433734,44.90240963855422
16.409277108433734,44.91353413654618
16.409277108433734,44.924658634538154
16.409277108433734,44.93578313253012
16.409277108433734,44.94690763052209
16.409277108433734,44.958032128514056
16.409277108433734,44.96915662650603
16.409277108433734,44.98028112449799
16.409277108433734,44.991405622489964
16.409277108433734,45.00253012048193
16.409277108433734,45.01365461847389
16.409277108433734,45.024779116465865
16.409277108433734,45.03590361445783
16.409277108433734,45.0470281124498
16.409277108433734,45.058152610441766
16.409277108433734,45.06927710843374
16.409277108433734,45.0804016064257
16.409277108433734,45.091526104417675
16.409277108433734,45.10265060240964
16.409277108433734,45.11377510040161
16.409277108433734,45.124899598393576
16.409277108433734,45.13602409638554
16.409277108433734,45.14714859437751
16.409277108433734,45.15827309236948
16.409277108433734,45.16939759036145
16.409277108433734,45.18052208835341
16.409277108433734,45.191646586345385
16.409277108433734,45.20277108433735
16.409277108433734,45.21389558232932
16.409277108433734,45.225020080321286
16.409277108433734,45.23614457831325
16.409277108433734,45.24726907630522
16.409277108433734,45.25839357429719
16.409277108433734,45.26951807228916
16.409277108433734,45.280642570281124
16.409277108433734,45.291767068273096
16.409277108433734,45.30289156626506
16.409277108433734,45.31401606425703
16.409277108433734,45.325140562249
16.409277108433734,45.33626506024096
16.409277108433734,45.34738955823293
16.409277108433734,45.3585140562249
16.409277108433734,45.36963855421687
16.409277108433734,45.380763052208835
16.409277108433734,45.391887550200806
16.409277108433734,45.40301204819277
16.409277108433734,45.41413654618474
16.409277108433734,45.42526104417671
16.409277108433734,45.43638554216868
16.409277108433734,45.447510040160644
16.409277108433734,45.45863453815261
16.409277108433734,45.46975903614458
16.409277108433734,45.480883534136545
16.409277108433734,45.49200803212852
16.409277108433734,45.50313253012048
16.409277108433734,45.51425702811245
16.409277108433734,45.52538152610442
16.409277108433734,45.53650602409639
16.409277108433734,45.547630522088355
16.409277108433734,45.558755020080326
16.409277108433734,45.56987951807229
16.409277108433734,45.581004016064256
16.409277108433734,45.59212851405623
16.409277108433734,45.60325301204819
16.409277108433734,45.614377510040164
16.409277108433734,45.62550200803213
16.409277108433734,45.6366265060241
16.409277108433734,45.647751004016065
16.409277108433734,45.65887550200803
16.409277108433734,45.67
16.426465863453814,42.9
16.426465863453814,42.91112449799196
16.426465863453814,42.922248995983935
16.426465863453814,42.9333734939759
16.426465863453814,42.94449799196787
16.426465863453814,42.955622489959836
16.426465863453814,42.96674698795181
16.426465863453814,42.97787148594377
16.426465863453814,42.988995983935745
16.426465863453814,43.00012048192771
16.426465863453814,43.011244979919674
16.426465863453814,43.022369477911646
16.426465863453814,43.03349397590361
16.426465863453814,43.04461847389558
16.426465863453814,43.05574297188755
16.426465863453814,43.06686746987952
16.426465863453814,43.07799196787148
16.426465863453814,43.089116465863455
16.426465863453814,43.10024096385542
16.426465863453814,43.11136546184739
16.426465863453814,43.122489959839356
16.426465863453814,43.13361445783132
16.426465863453814,43.14473895582329
16.426465863453814,43.15586345381526
16.426465863453814,43.16698795180723
16.426465863453814,43.178112449799194
16.426465863453814,43.189236947791166
16.426465863453814,43.20036144578313
16.426465863453814,43.2114859437751
16.426465863453814,43.22261044176707
16.426465863453814,43.23373493975903
16.426465863453814,43.244859437751
16.426465863453814,43.25598393574297
16.426465863453814,43.26710843373494
16.426465863453814,43.278232931726905
16.426465863453814,43.289357429718876
16.426465863453814,43.30048192771084
16.426465863453814,43.31160642570281
16.426465863453814,43.32273092369478
16.426465863453814,43.33385542168675
16.426465863453814,43.344979919678714
16.426465863453814,43.35610441767068
16.426465863453814,43.36722891566265
16.426465863453814,43.378353413654615
16.426465863453814,43.38947791164659
16.426465863453814,43.40060240963855
16.426465863453814,43.41172690763052
16.426465863453814,43.42285140562249
16.426465863453814,43.43397590361446
16.426465863453814,43.445100401606425
16.426465863453814,43.45622489959839
16.426465863453814,43.46734939759036
16.426465863453814,43.478473895582326
16.426465863453814,43.4895983935743
16.426465863453814,43.50072289156626
16.426465863453814,43.511847389558234
16.426465863453814,43.5229718875502
16.426465863453814,43.53409638554217
16.426465863453814,43.545220883534135
16.426465863453814,43.55634538152611
16.426465863453814,43.56746987951807
16.426465863453814,43.578594377510036
16.426465863453814,43.58971887550201
16.426465863453814,43.60084337349397
16.426465863453814,43.611967871485945
16.426465863453814,43.62309236947791
16.426465863453814,43.63421686746988
16.426465863453814,43.645341365461846
16.426465863453814,43.65646586345382
16.426465863453814,43.66759036144578
16.426465863453814,43.67871485943775
16.426465863453814,43.68983935742972
16.426465863453814,43.70096385542168
16.426465863453814,43.712088353413655
16.426465863453814,43.72321285140562
16.426465863453814,43.73433734939759
16.426465863453814,43.74546184738956
16.426465863453814,43.75658634538153
16.426465863453814,43.76771084337349
16.426465863453814,43.778835341365465
