Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
940.3587646484375,0,10.600000381469727,241,142202.09766952263,187798.75603568731,21157.25405519741,4090.362822736172,1,23261,14.959638554216868,44.69471485943775
761.2874145507812,0,11.800000190734863,229,137997.88769810938,191815.4485459742,22094.759255089637,2933.305093416293,1,23262,14.959638554216868,44.704
819.9453735351562,0,10.5,234,138628.1440411591,191218.2745032065,21580.181307558774,3594.722775290211,1,23263,14.97595983935743,44.65757429718876
1094.1734619140625,0,9.5,237,139263.19315877304,190624.81269078903,21103.53771800367,3803.5961704814313,1,23264,14.97595983935743,44.66685943775101
1194.8900146484375,0,9.0,232,139902.96995785262,190035.0977865644,20667.453385230045,4181.167816641087,1,23265,14.97595983935743,44.676144578313256
1335.282470703125,0,8.600000381469727,228,140547.40977692688,189449.16493565487,20274.545994077205,4707.2191206148855,1,23266,14.97595983935743,44.685429718875504
1351.729736328125,0,8.5,244,141196.4489428322,188867.04923869582,19926.68285499175,5303.83665833952,1,23267,14.97595983935743,44.69471485943775
1016.6669921875,0,10.199999809265137,242,136972.93855313456,192870.87042416632,20996.651720739777,3822.044240609591,1,23268,14.97595983935743,44.704
1055.8441162109375,0,9.0,236,137608.05203866464,192276.80484719554,20454.65176104071,4562.942210367479,1,23269,14.992281124497993,44.65757429718876
1299.831787109375,0,9.100000381469727,218,138247.94905620083,191686.4502399178,19951.326144041683,5052.8827694104875,1,23270,14.992281124497993,44.66685943775101
1225.8321533203125,0,8.800000190734863,245,138892.56366502965,191099.84089416522,19489.671578841775,5380.884779895599,1,23271,14.992281124497993,44.676144578313256
1464.8570556640625,0,7.900000095367432,227,139541.83038579562,190517.01155966616,19072.7146219899,5801.517777231208,1,23272,14.992281124497993,44.685429718875504
1563.95703125,0,7.599999904632568,232,140195.68476076055,189937.9969349167,18703.445037569876,6360.882670942799,1,23273,14.992281124497993,44.69471485943775
1380.01904296875,0,8.600000381469727,233,135952.74801826317,193929.03996248764,19921.999051849714,4746.946514449796,1,23274,14.992281124497993,44.704
1497.353271484375,0,7.699999809265137,246,136592.76709657372,193338.05589428378,19350.10241795306,5450.918419208414,1,23275,15.008602409638554,44.65757429718876
1473.3006591796875,0,8.100000381469727,220,137237.55936274998,192750.78123145094,18817.441982967564,6206.088802219326,1,23276,15.008602409638554,44.66685943775101
1513.1138916015625,0,7.900000095367432,241,137887.0580309004,192167.24988253435,18327.439260908053,6585.281793358736,1,23277,15.008602409638554,44.676144578313256
1434.9427490234375,0,8.100000381469727,248,138541.1968071377,191587.49620482945,17883.60140392315,6964.628595007246,1,23278,15.008602409638554,44.685429718875504
1448.0888671875,0,8.300000190734863,250,139199.91045340712,191011.55449787312,17489.44360708631,7436.8608176984,1,23279,15.008602409638554,44.69471485943775
1480.7376708984375,0,7.800000190734863,216,134937.4241927797,194989.9122565793,18874.808129206085,5814.817148793457,1,23280,15.008602409638554,44.704
1393.902587890625,0,7.800000190734863,229,135582.3973718284,194401.98291514697,18270.33900014282,6402.289367573875,1,23281,15.024923694779117,44.65757429718876
1455.17529296875,0,7.900000095367432,228,136232.13225482038,193817.76112065293,17705.406942433456,7091.953966688575,1,23282,15.024923694779117,44.66685943775101
1501.858154296875,0,7.900000095367432,236,136886.56121424824,193237.2804011742,17183.911993954738,7818.404627377644,1,23283,15.024923694779117,44.676144578313256
1506.220947265625,0,7.800000190734863,237,137545.617146176,192660.5747246266,16709.92192634502,8165.409231880023,1,23284,15.024923694779117,44.685429718875504
1354.9127197265625,0,8.399999618530273,238,138209.23403762,192087.67799485213,16287.584844628933,8573.282807098012,1,23285,15.024923694779117,44.69471485943775
1317.5313720703125,0,8.100000381469727,242,133927.07773930777,196053.44345225557,17859.91011719519,6960.1590424858,1,23286,15.024923694779117,44.704
1405.7423095703125,0,8.100000381469727,234,134577.05354767834,195468.54223497058,17220.02463080101,7457.793895049666,1,23287,15.041244979919679,44.65757429718876
1304.93896484375,0,8.399999618530273,230,135231.77839738122,194887.3464214087,16619.607407703417,8057.472100704961,1,23288,15.041244979919679,44.66685943775101
1176.7159423828125,0,8.899999618530273,249,135891.18382405725,194309.88916208735,16063.085063228373,8738.210740624501,1,23289,15.041244979919679,44.676144578313256
1318.6461181640625,0,8.5,248,136555.20191940587,193736.20403867713,15555.170096113592,9369.180851402762,1,23290,15.041244979919679,44.685429718875504
1353.4346923828125,0,8.699999809265137,250,137223.7659021041,193166.32456267055,15100.768267447665,9749.03411812732,1,23291,15.041244979919679,44.69471485943775
1148.803955078125,0,8.600000381469727,250,132921.8221981911,197119.59046928375,16881.475911219655,8150.377101284898,1,23292,15.041244979919679,44.704
1096.10546875,0,9.699999809265137,250,133576.84914419393,196537.69095616927,16204.886559255028,8579.082289572925,1,23293,15.057566265060242,44.65757429718876
1087.9681396484375,0,9.800000190734863,250,134236.6112506574,195959.49442788665,15565.534698387426,9105.050776316464,1,23294,15.057566265060242,44.66685943775101
1121.9879150390625,0,9.699999809265137,245,134901.03922241274,195385.03366038398,14970.05819484792,9712.494501914285,1,23295,15.057566265060242,44.676144578313256
1195.5682373046875,0,9.5,223,135570.06435375422,194814.3418522989,14423.892625610188,10387.129551961296,1,23296,15.057566265060242,44.685429718875504
1312.9688720703125,0,9.0,197,136243.61910288152,194247.45212618986,13932.838396079582,10950.18916213903,1,23297,15.057566265060242,44.69471485943775
1242.0892333984375,0,9.100000381469727,241,131921.77398929783,198188.31104936416,15860.978295037237,9368.382824299242,1,23298,15.057566265060242,44.704
1234.4610595703125,0,9.600000381469727,201,132581.90051756977,197609.38700626712,15229.563400780356,9743.469498909886,1,23299,15.073887550200803,44.65757429718876
1070.0740966796875,0,9.800000190734863,250,133246.74706697467,197034.16326232336,14550.085791554884,10209.460774301166,1,23300,15.073887550200803,44.66685943775101
1245.9578857421875,0,8.399999618530273,218,133916.24351893345,196462.67222197496,13911.385790235492,10754.547105840917,1,23301,15.073887550200803,44.676144578313256
1506.1339111328125,0,7.400000095367432,221,134590.32037864905,195894.94670410856,13322.071063305691,11367.356257851907,1,23302,15.073887550200803,44.685429718875504
1361.8992919921875,0,7.900000095367432,248,135268.9093530486,195331.01944582933,12788.970714887331,12037.550297911233,1,23303,15.073887550200803,44.69471485943775
1247.21484375,0,8.899999618530273,238,130927.05247676704,199259.5637396439,14567.886975827938,10604.605725350539,1,23304,15.073887550200803,44.704
1286.525634765625,0,9.100000381469727,208,131592.32692194206,198683.5891211359,14233.816086313731,10937.19908206895,1,23305,15.090208835341366,44.65757429718876
1229.482666015625,0,8.5,249,132262.3049496929,198111.31185798813,13578.6117025051,11354.130296359057,1,23306,15.090208835341366,44.66685943775101
1326.3026123046875,0,8.100000381469727,247,132936.91562687236,197542.76398626753,12895.531773446066,11846.498558589125,1,23307,15.090208835341366,44.676144578313256
1269.967041015625,0,8.300000190734863,249,133616.08867933942,196977.97794845453,12257.651274591488,12405.325133384827,1,23308,15.090208835341366,44.685429718875504
1273.8509521484375,0,8.399999618530273,195,134299.75507337606,196416.9860997387,11676.23920706626,13022.057396359512,1,23309,15.090208835341366,44.69471485943775
1141.045654296875,0,9.0,250,129937.78003391271,200333.30787651634,13275.060923323552,11853.34735196561,1,23310,15.090208835341366,44.704
1172.193603515625,0,8.899999618530273,229,130608.25057121695,199760.25682853442,13173.372435187475,12151.626623452572,1,23311,15.106530120481928,44.65757429718876
1059.5601806640625,0,9.699999809265137,247,131283.4069120217,199190.89994246344,12579.806076874585,12528.028779663655,1,23312,15.106530120481928,44.66685943775101
950.3651123046875,0,10.100000381469727,249,131963.1773189803,198625.26888918906,11928.952918530133,12975.757488527574,1,23313,15.106530120481928,44.676144578313256
1048.14111328125,0,9.399999618530273,244,132647.49074986757,198063.39573818597,11241.262901937642,13487.711794669687,1,23314,15.106530120481928,44.685429718875504
1115.8731689453125,0,9.100000381469727,250,133336.27744244825,197505.31246631962,10604.449872040414,14056.876595334821,1,23315,15.106530120481928,44.69471485943775
1062.360107421875,0,8.899999618530273,246,128954.08204804306,201409.50363571578,11982.585979400399,13111.03124143793,1,23316,15.106530120481928,44.704
869.3540649414062,0,10.5,242,129629.79664100772,200839.3504981269,11906.343158512986,13381.117901114454,1,23317,15.122851405622491,44.65757429718876
814.0814208984375,0,10.800000190734863,238,130310.17787613264,200272.88808759363,11626.778180486064,13723.657717831,1,23318,15.122851405622491,44.66685943775101
899.4923095703125,0,10.199999809265137,248,130995.15322385453,199452.2793876951,10926.122950159755,14133.384140422573,1,23319,15.122851405622491,44.676144578313256
1072.5645751953125,0,9.300000190734863,249,131684.6508867254,198471.576239496,10276.212302024429,14604.643869932852,1,23320,15.122851405622491,44.685429718875504
981.1843872070312,0,9.699999809265137,227,132378.60038769981,197491.39209841908,9587.343581729783,15131.689278562728,1,23321,15.122851405622491,44.69471485943775
673.1884765625,0,11.399999618530273,248,127976.08722597422,202005.5002469511,10690.589738496823,13952.097822763264,1,23322,15.122851405622491,44.704
683.3992309570312,0,11.399999618530273,238,128657.09356950388,201021.4335145071,10645.819047394318,14621.873297193211,1,23323,15.139172690763052,44.65757429718876
760.55224609375,0,10.800000190734863,241,129342.74596946387,200037.8462849989,10446.3578041943,14935.799203216367,1,23324,15.139172690763052,44.66685943775101
858.11767578125,0,10.100000381469727,244,130032.97111776359,199054.7454792537,9982.643227316184,15312.94607755355,1,23325,15.139172690763052,44.676144578313256
1116.6505126953125,0,9.399999618530273,242,130727.69647627689,198072.1385798055,9272.749935634267,15748.772837795446,1,23326,15.139172690763052,44.685429718875504
714.2349243164062,0,11.100000381469727,217,131426.85086851547,197090.03278707404,8622.410513541628,16238.555851774941,1,23327,15.139172690763052,44.69471485943775
562.8003540039062,0,11.800000190734863,250,111415.98665650029,203627.60883846265,228.36045535223892,21646.397817343095,1,24119,15.351349397590361,44.592578313253014
564.2831420898438,0,11.800000190734863,250,110496.9805573345,203349.71603103424,992.0691331511838,22529.581025343316,1,24125,15.367670682730925,44.592578313253014
571.3560180664062,0,11.600000381469727,250,109585.77336840524,203079.4544730872,1383.701253280281,23411.02285435107,1,24131,15.383991967871486,44.592578313253014
571.9786987304688,0,11.600000381469727,250,107941.9791995448,203827.97724665055,1201.4614822954254,23587.607963444836,1,24136,15.40031325301205,44.583293172690766
575.0839233398438,0,11.399999618530273,250,108682.561287245,202816.85468263712,1986.6660666175658,24310.63389622326,1,24137,15.40031325301205,44.592578313253014
570.4244384765625,0,11.699999809265137,250,107040.62755102414,203574.29427816047,2236.1359615608176,24501.704753672126,1,24142,15.41663453815261,44.583293172690766
568.664794921875,4,11.600000381469727,250,107787.54533660432,202561.94646852283,2856.45201754624,25238.02815625178,1,24143,15.41663453815261,44.592578313253014
576.9720458984375,0,11.600000381469727,250,106147.63287389609,203328.29783556372,3332.4707184873805,25375.130613121408,1,24148,15.432955823293174,44.583293172690766
574.5890502929688,0,11.600000381469727,250,106900.93141601082,202314.75891449137,3876.978352571642,26134.823092639046,1,24149,15.432955823293174,44.592578313253014
635.8922119140625,0,11.5,245,105263.20789183101,203090.0158603643,4450.11574571802,26281.633883314316,1,24154,15.449277108433735,44.583293172690766
576.114990234375,0,11.600000381469727,250,106022.93034639793,202075.3203635379,4980.026679189543,27015.989632591616,1,24155,15.449277108433735,44.592578313253014
776.1927490234375,0,10.600000381469727,240,104387.5704076032,202859.4755331389,5467.398619737653,27219.844494730365,1,24160,15.465598393574297,44.583293172690766
667.6012573242188,0,11.199999809265137,245,105153.75785398614,201843.65838855083,6085.907533613194,27929.39966449843,1,24161,15.465598393574297,44.592578313253014
726.79296875,0,10.600000381469727,249,102752.80368319243,203653.75484262864,6061.681309694513,27522.54677570491,1,24165,15.48191967871486,44.57400803212852
768.7366943359375,0,10.600000381469727,249,103520.94355370522,202636.70331480022,6533.1513991686425,28186.596277353477,1,24166,15.48191967871486,44.583293172690766
677.427734375,0,10.899999618530273,250,104293.63481098789,201619.79983349924,7123.860557966555,28872.25519741329,1,24167,15.48191967871486,44.592578313253014
765.9871826171875,0,10.399999618530273,249,101888.8144374272,203439.8166782829,7214.890498810592,28538.264375492337,1,24171,15.498240963855421,44.57400803212852
922.671875,0,9.899999618530273,235,102663.55549749045,202421.72484738074,7670.23574382778,29179.052530341774,1,24172,15.498240963855421,44.583293172690766
790.7764892578125,0,10.399999618530273,242,103442.78693472985,201403.77071346476,8179.074959794586,29841.765369357454,1,24173,15.498240963855421,44.592578313253014
948.845703125,0,9.600000381469727,246,101034.26087526529,203233.66140756584,8303.239371719434,29576.06534228847,1,24177,15.514562248995984,44.57400803212852
1051.258056640625,0,8.899999618530273,245,101815.63967287434,202214.56499686197,8851.202997661892,30194.678714050024,1,24178,15.514562248995984,44.583293172690766
940.0003051757812,0,9.399999618530273,245,102601.44500935108,201195.59625740562,9295.452601571258,30835.416064561396,1,24179,15.514562248995984,44.592578313253014
978.2174072265625,0,9.399999618530273,246,100189.3844728364,203035.3127464709,9444.3231466686,30615.529855489127,1,24183,15.530883534136546,44.57400803212852
1108.128173828125,0,8.600000381469727,246,100977.43473137723,202015.24782499534,9945.894247674747,31231.214442070235,1,24184,15.530883534136546,44.583293172690766
873.26611328125,0,9.600000381469727,241,101769.8448288402,200995.3008795829,10453.415904848718,31850.947997262258,1,24185,15.530883534136546,44.592578313253014
1119.297607421875,0,8.5,242,99354.43213809807,202844.7936039161,10621.158646990274,31391.982679866283,1,24189,15.547204819277109,44.57400803212852
1032.8079833984375,0,9.0,242,100149.1845343749,201823.79657584344,11069.364284957606,32271.619273463497,1,24190,15.547204819277109,44.583293172690766
856.890380859375,0,9.600000381469727,250,100948.22718095232,200802.90816576965,11592.3199123161,32886.33410962261,1,24191,15.547204819277109,44.592578313253014
1051.5216064453125,0,8.800000190734863,246,97732.4955555698,203684.11677241544,11476.70799904014,31036.126928185597,1,24194,15.56352610441767,44.56472289156626
1050.3724365234375,0,8.100000381469727,248,98529.65619804981,202662.12606896006,11818.816595625067,31962.412614181438,1,24195,15.56352610441767,44.57400803212852
966.2435302734375,0,9.300000190734863,240,99331.13813145216,201640.2336626808,12227.126342327472,32884.1079627036,1,24196,15.56352610441767,44.583293172690766
858.1796264648438,0,9.5,250,100136.83781735993,200618.44085984246,12702.3375909221,33811.753202762215,1,24197,15.56352610441767,44.592578313253014
1144.921142578125,0,8.0,242,96911.32471048323,203510.1718916366,12722.416689539252,31613.97884514056,1,24200,15.579847389558234,44.56472289156626
1162.0487060546875,0,7.800000190734863,244,97715.31432109703,202487.33138792237,13031.680227389967,32533.23577501235,1,24201,15.579847389558234,44.57400803212852
894.4722900390625,0,9.399999618530273,245,98523.54967447264,201464.58064476933,13410.301712638555,33457.790933481796,1,24202,15.579847389558234,44.583293172690766
857.818115234375,0,9.399999618530273,248,99335.92736013522,200441.92084018755,13844.786923457426,34388.408393474536,1,24203,15.579847389558234,44.592578313253014
932.2698974609375,0,9.300000190734863,231,96100.82793038704,203160.0029386897,13977.406334333431,32226.74707375411,1,24206,15.596168674698795,44.56472289156626
1018.7396850585938,0,8.800000190734863,246,96911.6696712721,202169.8895745521,14259.290298458325,33133.888429513696,1,24207,15.596168674698795,44.57400803212852
946.234619140625,0,9.199999809265137,241,97726.67856168118,201180.19349980785,14608.766508111818,34043.2867028047,1,24208,15.596168674698795,44.583293172690766
704.9515380859375,0,10.300000190734863,244,98545.75143647405,200190.92071465772,15012.265320976758,34959.483747183534,1,24209,15.596168674698795,44.592578313253014
738.8399658203125,0,10.199999809265137,250,94487.75621887129,203792.04209724767,15047.074236424396,31957.955630193293,1,24211,15.612489959839358,44.555437751004014
752.4186401367188,0,10.100000381469727,248,95301.27753128867,202799.82478316283,15239.384211278923,32849.84669831231,1,24212,15.612489959839358,44.56472289156626
858.5360107421875,0,9.399999618530273,239,96118.99054607806,201808.00255969889,15498.143015418573,33749.71459948892,1,24213,15.612489959839358,44.57400803212852
728.0475463867188,0,10.300000190734863,230,96940.78906989175,200816.58152202953,15820.090680945144,34656.93794773851,1,24214,15.612489959839358,44.583293172690766
676.9453125,0,10.300000190734863,250,97766.57030595774,199825.56745245573,16199.36221018718,35566.419840305876,1,24215,15.612489959839358,44.592578313253014
798.1405029296875,0,9.800000190734863,249,93692.45880319458,203440.72352664964,16329.566048291168,32638.061861130096,1,24217,15.62881124497992,44.555437751004014
667.0463256835938,0,10.300000190734863,250,94512.9513545831,202447.05521107672,16506.747555501865,33511.75321733914,1,24218,15.62881124497992,44.56472289156626
676.6341552734375,4,10.399999618530273,250,95337.55049446334,201453.5532404536,16745.74332205036,34394.20637214836,1,24219,15.62881124497992,44.57400803212852
676.09228515625,0,10.300000190734863,250,96166.15046307669,200460.43653855997,17043.953463980586,35284.76391279483,1,24220,15.62881124497992,44.583293172690766
665.6015625,0,10.300000190734863,250,96998.64896055424,199467.71067056913,17398.333778920038,36182.82776028615,1,24221,15.62881124497992,44.592578313253014
825.3662719726562,0,9.800000190734863,241,92908.65539399622,203088.1501968819,17614.155823457884,33354.93584292091,1,24223,15.645132530120483,44.555437751004014
875.1163330078125,0,9.399999618530273,247,93736.13262125354,202094.5954202114,17778.344619060786,34210.21414723696,1,24224,15.645132530120483,44.56472289156626
825.5509643554688,0,9.300000190734863,238,94567.62816336648,201101.423924639,18000.272377198184,35074.99201273438,1,24225,15.645132530120483,44.57400803212852
730.9754638671875,0,10.100000381469727,250,95403.03683211099,200108.64165859547,18277.836274250392,35948.583848159644,1,24226,15.645132530120483,44.583293172690766
714.6998291015625,0,10.0,250,96242.25695835515,199116.25425483065,18608.547219924174,36830.362797262605,1,24227,15.645132530120483,44.592578313253014
774.7649536132812,0,10.0,250,91306.20324032316,203738.56440254123,18802.9608755124,33280.43331219243,1,24228,15.645132530120483,44.60186345381526
787.5385131835938,0,9.899999618530273,250,92136.63936050561,202743.0032054326,18900.41574880088,34106.25918042997,1,24229,15.661453815261044,44.555437751004014
784.2859497070312,0,9.899999618530273,249,92971.1098136239,201747.8044742916,19053.32771450759,34943.03751994744,1,24230,15.661453815261044,44.56472289156626
789.2101440429688,0,9.800000190734863,241,93809.50717199837,200752.9734096992,19260.376266333024,35790.00044475059,1,24231,15.661453815261044,44.57400803212852
664.2664184570312,0,10.399999618530273,245,94651.7269624502,199758.5157467637,19519.8390098274,36646.44177748793,1,24232,15.661453815261044,44.583293172690766
636.5070190429688,0,10.399999618530273,250,95497.6682854637,198764.43690048944,19829.65891634263,37511.71262764849,1,24233,15.661453815261044,44.592578313253014
743.942626953125,0,10.100000381469727,249,90539.18147412711,203402.4805122011,20097.015762806404,34043.77263331461,1,24234,15.661453815261044,44.60186345381526
673.4296264648438,0,10.300000190734863,247,91376.70949871029,202405.32055734185,20188.026544537046,34889.80639995646,1,24235,15.677775100401607,44.555437751004014
639.4924926757812,0,10.5,250,92218.17653238284,201408.50786687518,20331.059780348307,35708.10774943748,1,24236,15.677775100401607,44.56472289156626
634.6476440429688,0,10.600000381469727,250,93063.47596211213,200412.04743216975,20525.02819326254,36537.22254604398,1,24237,15.677775100401607,44.57400803212852
644.3593139648438,0,10.5,250,93912.50417853489,199415.94477616675,20768.504907917213,37376.4311452184,1,24238,15.677775100401607,44.583293172690766
630.9659423828125,0,10.399999618530273,250,94765.16119535136,198420.2050972758,21059.773163872378,38225.069053672145,1,24239,15.677775100401607,44.592578313253014
766.73095703125,0,10.100000381469727,247,89784.54884075666,203073.86807880356,21391.41776383866,34532.659567075694,1,24240,15.677775100401607,44.60186345381526
662.085205078125,0,10.5,250,90629.16982344036,202075.13966698898,21476.745275107605,35483.667046934424,1,24241,15.694096385542169,44.555437751004014
641.3755493164062,0,10.600000381469727,250,91477.63128222826,201076.74352969858,21611.05326362242,36439.072161601,1,24242,15.694096385542169,44.56472289156626
640.88720703125,0,10.5,250,92329.82757816755,200078.68445047268,21793.436449428453,37314.723163865776,1,24243,15.694096385542169,44.57400803212852
638.9703369140625,0,10.399999618530273,250,93185.65611935573,199080.96774144776,22022.70064435824,38136.70689461427,1,24244,15.694096385542169,44.583293172690766
635.3134765625,0,10.399999618530273,250,94045.01798064205,198083.59838579324,22297.400071360098,38968.67440578077,1,24245,15.694096385542169,44.592578313253014
647.8687744140625,0,10.600000381469727,250,89894.32955929518,201752.49741989883,22766.383601706926,35999.87038521969,1,24247,15.71041767068273,44.555437751004014
646.0305786132812,0,10.5,250,90749.77745519375,200752.54886079193,22892.92865463749,36941.84836909675,1,24248,15.71041767068273,44.56472289156626
645.1214599609375,0,10.5,250,91608.85964404701,199752.92238445973,22963.948828780984,37888.50724493972,1,24249,15.71041767068273,44.57400803212852
643.1896362304688,4,10.399999618530273,250,92471.47470947582,198753.62309379794,22311.615530380877,38839.50468138692,1,24250,15.71041767068273,44.583293172690766
627.28515625,0,10.399999618530273,250,93337.52493927264,197754.6557583025,21688.766629965103,39740.83060653925,1,24251,15.71041767068273,44.592578313253014
649.3443603515625,0,10.5,250,90034.92283129007,200435.9605835214,22642.61350261322,37482.970095857294,1,24254,15.726738955823294,44.56472289156626
640.3551635742188,0,10.5,250,90900.87386244668,199434.79847344803,21990.062747489756,38416.213640351896,1,24255,15.726738955823294,44.57400803212852
633.38623046875,0,10.399999618530273,250,91770.25565800721,198433.94859797254,21308.098832015065,39354.37987467703,1,24256,15.726738955823294,44.583293172690766
630.808349609375,0,10.399999618530273,250,92642.97187382389,197433.41551469755,20655.180013606234,40297.12530603354,1,24257,15.726738955823294,44.592578313253014
660.08984375,0,10.399999618530273,249,90206.175934576,199124.34933906476,20988.079139796962,38980.12476558881,1,24261,15.743060240963855,44.57400803212852
778.53955078125,0,9.300000190734863,236,91082.29837499463,198121.98139510181,20337.49935600308,39904.94877917615,1,24262,15.743060240963855,44.583293172690766
759.552734375,0,9.5,238,91961.6520053755,197119.91532527344,19652.524181261768,40834.900445199004,1,24263,15.743060240963855,44.592578313253014
838.6843872070312,0,9.899999618530273,243,89525.07522253528,198821.61094537776,19945.71293078693,39574.96728907775,1,24267,15.759381526104418,44.57400803212852
986.4837036132812,0,8.800000190734863,247,90407.9056339653,197817.75796228787,19334.11797526965,40487.81249609143,1,24268,15.759381526104418,44.583293172690766
958.6813354492188,0,8.800000190734863,246,91293.86163696238,196814.1921897819,18685.7288426286,41406.24629166775,1,24269,15.759381526104418,44.592578313253014
857.6348876953125,0,8.899999618530273,249,89747.3832482988,197521.3140931007,18289.346980951294,41101.262171111426,1,24274,15.77570281124498,44.583293172690766
928.8700561523438,0,8.300000190734863,247,90639.89983193236,196516.28241747845,17680.845809179606,42006.1908389453,1,24275,15.77570281124498,44.592578313253014
1238.1884765625,0,6.900000095367432,232,90000.06806175406,196226.22160731922,16633.20276414437,42637.30793539256,1,24281,15.792024096385543,44.592578313253014
761.448486328125,0,10.899999618530273,246,125645.41111681142,203594.01377216692,9772.904340920188,13217.807675538734,1,24297,15.155493975903616,44.62971887550201
632.9617309570312,0,11.699999809265137,250,126322.28131728542,202607.21843660643,9532.226110381904,14009.807064504726,1,24298,15.155493975903616,44.639004016064256
617.0398559570312,0,11.899999618530273,243,124668.38146655008,203220.26981200522,8538.807094690712,14105.753049592266,1,24302,15.171815261044177,44.62971887550201
597.3939819335938,0,11.899999618530273,250,125350.68247140889,202231.7113643287,8262.475824596677,14850.341942602545,1,24303,15.171815261044177,44.639004016064256
590.083251953125,0,12.0,250,123697.36238417553,202853.85234525762,7325.645532591814,15053.005234022787,1,24307,15.18813654618474,44.62971887550201
608.1514282226562,0,11.899999618530273,249,124385.14387215355,201863.55888650077,7001.816383578323,15752.744216198376,1,24308,15.18813654618474,44.639004016064256
591.546630859375,0,12.100000381469727,250,122043.97080523541,203487.19506271562,6659.993061896618,15257.14133683171,1,24311,15.204457831325302,44.62043373493976
580.879638671875,0,12.100000381469727,250,122732.4965695179,202494.80115931432,6145.8301013508035,15996.53594297562,1,24312,15.204457831325302,44.62971887550201
577.3710327148438,0,12.100000381469727,250,123425.80778299298,201502.8013296631,5756.2238614146745,16706.99184372032,1,24313,15.204457831325302,44.639004016064256
576.2921752929688,0,12.0,250,121079.8000861518,203137.2109103456,5606.228621655204,16018.913362198396,1,24316,15.220779116465863,44.62043373493976
578.8429565429688,0,12.0,250,121773.93032601365,202143.15552150845,5016.814176927812,16858.97703041798,1,24317,15.220779116465863,44.62971887550201
578.3521118164062,0,12.0,250,122472.81999616713,201149.47849669243,4538.121727012712,17635.62366233239,1,24318,15.220779116465863,44.639004016064256
676.037109375,0,11.5,245,119427.05899060245,203790.68658534865,5493.067902960037,16047.189610005355,1,24320,15.237100401606426,44.61114859437751
572.3651733398438,0,12.0,250,120122.0289616237,202794.6415026168,4674.118637112851,16822.55392807017,1,24321,15.237100401606426,44.62043373493976
571.3121948242188,0,12.0,250,120821.81357104081,201798.9541392586,3950.5670279628803,17624.23435754194,1,24322,15.237100401606426,44.62971887550201
617.5452270507812,0,11.800000190734863,247,121526.32983886765,200803.62962644236,3377.386520838219,18448.801013521643,1,24323,15.237100401606426,44.639004016064256
569.0806274414062,0,12.100000381469727,250,118470.10953086856,203457.15646237,4834.191001263554,16949.077420968544,1,24325,15.253421686746988,44.61114859437751
574.1329956054688,0,12.0,250,119170.8118887101,202459.52453391175,3916.283259696767,17684.810190344862,1,24326,15.253421686746988,44.62043373493976
571.3313598632812,0,11.899999618530273,250,119876.30013591089,201462.2352249888,3059.4618210961585,18448.93185881023,1,24327,15.253421686746988,44.62971887550201
613.9606323242188,0,11.699999809265137,246,120586.49046718264,200465.2934586591,2295.2882813850097,19238.06039041558,1,24328,15.253421686746988,44.639004016064256
569.6015014648438,0,12.0,250,117519.82186303753,203131.08550891827,4057.5244903329185,17899.501327216738,1,24330,15.26974297188755,44.61114859437751
567.5806884765625,0,11.899999618530273,250,118226.30704168165,202131.89706325947,3268.9357128037745,18597.530966438404,1,24331,15.26974297188755,44.62043373493976
606.897705078125,0,11.800000190734863,248,118937.5474811308,201133.0363506569,2443.6761394986224,19325.461364769704,1,24332,15.26974297188755,44.62971887550201
584.5198974609375,0,11.600000381469727,250,119653.4585785891,200134.5080874932,1482.7230874107142,20080.041356490136,1,24333,15.26974297188755,44.639004016064256
567.9187622070312,0,12.0,250,115868.85109686892,203813.5321772256,3825.693445756166,18262.917119730126,1,24334,15.26974297188755,44.648289156626504
673.5623168945312,0,11.600000381469727,243,116576.35893868445,202812.50971583914,3388.754383657575,18891.137077452582,1,24335,15.286064257028112,44.61114859437751
567.6292724609375,0,11.899999618530273,250,117288.67661552159,201811.79558027364,2471.8689842216986,19553.650786404687,1,24336,15.286064257028112,44.62043373493976
572.780029296875,0,11.800000190734863,249,118005.71699334413,200811.39451368694,1633.7612369614426,20247.09228646358,1,24337,15.286064257028112,44.62971887550201
737.9868774414062,0,11.300000190734863,248,118727.39470252222,199811.31102742447,1044.4059142800693,20968.393772347,1,24338,15.286064257028112,44.639004016064256
566.0479125976562,0,11.899999618530273,250,114926.4649261377,203503.9670678236,2890.930329448536,19323.182674201722,1,24339,15.286064257028112,44.648289156626504
577.1627197265625,0,11.899999618530273,250,115639.88783732484,202501.4644705377,2822.548696081151,19917.830226011974,1,24340,15.302385542168675,44.61114859437751
564.6961059570312,0,11.899999618530273,250,116358.08683312082,201499.25596553658,1955.7007571137685,20547.11203789017,1,24341,15.302385542168675,44.62043373493976
564.4784545898438,4,11.800000190734863,250,117080.97398752156,200497.34609685218,1051.9258806333455,21207.945505379113,1,24342,15.302385542168675,44.62971887550201
553.63671875,0,11.800000190734863,239,117808.46319774032,199495.7391726292,37.16806299735128,21897.47464135617,1,24343,15.302385542168675,44.639004016064256
577.0253295898438,0,11.800000190734863,250,113991.19192735608,203201.93570295096,2261.3725278270854,20370.463021802287,1,24344,15.302385542168675,44.648289156626504
