Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
300.4670104980469,0,15.899999618530273,242,61357.88237700336,320530.3087323568,13934.504207700797,2545.2692349871804,2642,18.158610441767067,42.64269879518073,7.0
304.371826171875,0,15.100000381469727,243,25899.827639487186,319264.7788097057,18245.531836900205,1463.1164225117673,2092,17.58736546184739,42.87482730923695,7.0
184.21524047851562,0,15.300000190734863,242,25294.860998185028,306581.60113770445,17740.194501127822,1245.5834738320757,8463,17.277261044176708,43.14409638554217,7.0
339.0303039550781,0,14.0,221,25590.38320473156,302578.82763695705,13787.030252645205,5234.654625264004,8478,17.30990361445783,43.171951807228915,7.0
254.05406188964844,0,15.199999809265137,243,25782.24496645341,315499.5837336128,12144.943485823973,1092.424156021122,1990,17.71793574297189,42.85625702811245,7.0
155.53018188476562,0,16.100000381469727,237,25109.728479595167,312601.2035005511,8372.460635501067,3962.2039979919978,2113,17.750578313253012,42.8841124497992,7.0
226.30274963378906,0,15.5,235,22815.111759600557,314199.1034644734,13240.793200194827,1981.3034950992949,7459,17.6689718875502,42.91196787148595,7.0
316.2284851074219,0,14.600000381469727,248,19593.65396910559,310174.0310660442,10053.861076057128,4254.321815346159,7681,17.701614457831326,42.96767871485944,7.0
298.4863586425781,0,14.800000190734863,248,19655.30272400866,309491.3552343586,8724.569753288948,4684.54823186961,7687,17.71793574297189,42.96767871485944,7.0
162.14527893066406,0,15.600000381469727,243,27905.349871960094,299354.2667715029,8916.330649017247,8900.557440727149,8508,17.391510040160643,43.171951807228915,7.0
308.426025390625,0,15.399999618530273,214,25416.55687042688,298094.40352689644,7652.346836621734,10517.197217879142,8520,17.424152610441766,43.171951807228915,7.0
171.1729278564453,0,15.600000381469727,232,25060.484686542826,301682.3450695603,13249.410396830346,5954.823838354508,8693,17.293582329317267,43.22766265060241,7.0
202.04156494140625,0,15.600000381469727,232,25743.1201215552,300129.66389485606,11589.288005766737,7615.745869120424,8699,17.326224899598394,43.19052208835342,7.0
564.3784790039062,0,13.699999809265137,182,38819.36578227191,324098.793461208,31530.020883500394,1881.9852803630542,7754,17.24461847389558,42.97696385542169,7.0
352.7394104003906,0,15.0,248,17451.820126057526,296109.4552421606,8665.48291660415,10263.184473095587,13204,16.820265060240963,43.487646586345384,7.0
611.2452392578125,0,13.100000381469727,249,12310.224315245676,292237.4222302023,24766.88636205363,10236.608199006456,13033,17.048763052208834,43.40408032128514,7.0
370.389892578125,0,15.100000381469727,241,18568.4680774305,296205.1847461894,5316.24592805859,11074.137711492232,13424,16.78762248995984,43.50621686746988,7.0
644.5562133789062,0,13.899999618530273,207,8816.282483041401,306720.8584034791,1296.920048845541,1304.5903462241733,12915,16.72233734939759,43.42265060240964,7.0
592.2900390625,0,12.800000190734863,247,5926.304942493222,304590.7133112763,11926.053043542972,6815.5394041853115,13566,16.559124497991967,43.55264257028113,7.0
650.371337890625,0,12.600000381469727,249,12637.96966247962,305831.68475908577,24843.359760019015,2500.518963124456,6641,17.14669076305221,43.209092369477915,7.0
766.1040649414062,0,12.100000381469727,186,8481.472668142282,298001.75169429503,24371.00420098632,8329.09611321,7139,17.14669076305221,43.29265863453816,7.0
1067.8426513671875,0,9.5,248,13666.431503198766,303087.5434858452,7024.859000523302,7402.558985829016,13384,16.657052208835342,43.50621686746988,7.0
574.3843383789062,0,13.300000190734863,249,17341.80449474077,288072.1388584107,9755.739529357408,18823.409558319217,13675,16.85290763052209,43.56192771084338,7.0
580.7720947265625,0,13.100000381469727,250,17743.78987699678,286505.524752353,27296.66514123158,15649.62051285524,13296,17.08140562248996,43.450506024096384,7.0
588.6312255859375,0,13.100000381469727,248,4584.352900243918,322961.1102020853,17290.339010932294,5327.445204922628,6942,16.608088353413656,43.301943775100405,7.0
501.6579895019531,0,13.5,250,7603.761242154888,320432.41891998897,16840.65319714579,3711.5985150475517,6970,16.6733734939759,43.3390843373494,7.0
493.06341552734375,0,14.300000190734863,248,10272.250718853471,308619.4044909982,5012.180912937355,1549.2191526130594,13134,16.64073092369478,43.450506024096384,7.0
643.4103393554688,0,12.699999809265137,246,11707.503808240368,291552.6024943787,27527.408149062092,11760.062810658805,13044,17.08140562248996,43.394795180722895,6.0
358.6667175292969,0,14.5,230,25932.520248540328,318733.65990005154,18946.12488260801,946.3971371364282,2095,17.60368674698795,42.8841124497992,6.0
357.3798522949219,0,14.100000381469727,222,23616.539510022893,306348.33193646435,18253.383946123606,1260.3801663985312,8458,17.260939759036145,43.15338152610442,6.0
422.3401184082031,0,12.800000190734863,228,27991.21354923161,306173.24232607556,16401.313671907923,2168.0180148870018,8474,17.30990361445783,43.13481124497992,6.0
167.5116729736328,0,16.100000381469727,242,26127.054360732596,313496.3797494622,9114.164416548469,3699.38295892104,2008,17.766899598393575,42.85625702811245,6.0
287.0369873046875,0,15.600000381469727,242,27686.359818244517,313080.1924589045,8538.782105552324,5068.949955988058,2019,17.799542168674698,42.846971887550204,6.0
268.6719665527344,0,15.100000381469727,239,30059.478186207034,323450.1416129129,20924.339348605976,1531.0070635036868,7420,17.456795180722892,42.91196787148595,6.0
176.9304962158203,0,16.0,243,19662.71462684921,312767.5233891853,10330.180596050901,2743.957668326156,7861,17.52208032128514,43.023389558232935,6.0
321.7023010253906,0,14.899999618530273,246,19086.64030291883,297978.839798558,2306.410830023267,9815.475874914548,13410,16.738658634538155,43.51550200803213,6.0
280.2307434082031,0,15.199999809265137,250,19978.33542009485,297196.7667754403,1281.4617686152594,10782.38917511176,13411,16.738658634538155,43.52478714859438,6.0
175.49954223632812,0,15.899999618530273,243,26937.217971553222,299476.8073609018,10440.308045096663,8395.417111021627,8704,17.342546184738957,43.19052208835342,6.0
257.4393310546875,0,15.100000381469727,250,20829.406471377104,282296.818626919,24992.228680229364,22824.69494282681,14945,17.228297188755022,43.42265060240964,6.0
195.42530822753906,0,15.5,249,19161.431032913446,312607.2467587144,11816.613814640987,1601.57349696509,7647,17.620008032128514,42.930538152610445,6.0
607.9237060546875,0,13.199999809265137,244,30339.84375143803,306169.5975860908,4198.622950555582,10300.24967154662,3314,17.913791164658633,42.8841124497992,6.0
455.95361328125,0,14.0,243,21589.04858766081,293839.7654310102,4089.6071329933907,13504.270404209805,13427,16.78762248995984,43.534072289156626,6.0
331.4845275878906,0,14.100000381469727,231,28292.772787176084,295479.8205467655,6671.980805019975,12462.352319631209,8717,17.37518875502008,43.21837751004016,6.0
532.5025634765625,0,13.800000190734863,246,9828.526146840606,305719.265671288,9948.303498170084,5629.317488854438,13369,16.608088353413656,43.50621686746988,6.0
1245.9638671875,0,8.399999618530273,247,7471.911597197868,300453.42875189905,25495.27642787672,6224.635430746874,6885,17.130369477911646,43.27408835341366,6.0
821.8903198242188,0,11.100000381469727,243,10550.0459463206,303212.6076314885,24301.42086487076,3925.4824618017687,6887,17.14669076305221,43.23694779116466,6.0
1007.85009765625,0,10.100000381469727,243,9971.03683463638,302341.57490838435,24203.366882066497,4580.2652380145655,6888,17.14669076305221,43.24623293172691,6.0
681.6159057617188,0,12.5,250,10718.470259141479,292398.04276963434,27700.46416489081,11110.431278356127,13043,17.065084337349397,43.441220883534136,6.0
247.2770233154297,0,15.399999618530273,241,38482.92019989626,322557.992972967,30017.584357040116,1465.9488062551077,7761,17.260939759036145,42.986248995983935,6.0
385.98492431640625,4,14.100000381469727,247,22734.98232861927,280843.4088981239,31788.64124907752,21369.730982317546,13318,17.130369477911646,43.487646586345384,6.0
402.4801940917969,0,14.300000190734863,247,20921.13998190216,281849.61402658,31651.44401272265,21358.0707578441,13327,17.16301204819277,43.45979116465864,6.0
228.1838836669922,4,15.600000381469727,250,21518.6206015221,303927.0333163763,197.74952489328015,12216.445659000543,7730,17.848506024096384,42.9212530120482,6.0
573.4923095703125,0,13.100000381469727,250,6284.885891047466,321267.9907868124,16672.378642874566,4448.128142372833,6959,16.657052208835342,43.29265863453816,6.0
624.14990234375,0,12.199999809265137,247,5458.253594229022,306100.6738550157,12248.418286464557,4907.827323478553,13357,16.559124497991967,43.534072289156626,6.0
463.53485107421875,0,13.399999618530273,249,11406.235132438003,305609.439666941,8705.740665792284,5377.313890609544,13373,16.608088353413656,43.543357429718874,6.0
588.9671020507812,0,13.800000190734863,250,3361.3435153432247,304120.8811507469,17169.43928527523,4258.797232776463,11527,16.49383935742972,43.56192771084338,6.0
479.8040771484375,0,13.899999618530273,250,12503.65613658238,299359.5891715378,5305.237722258392,11520.988231137566,13597,16.64073092369478,43.56192771084338,6.0
637.9099731445312,0,12.600000381469727,247,17416.69549082079,285509.6533148077,14731.521257490704,18066.731340807484,13698,16.918192771084335,43.55264257028113,6.0
510.95758056640625,0,13.899999618530273,242,18943.255433407903,294475.0752357971,9182.750249227636,11483.92193224914,13438,16.820265060240963,43.543357429718874,6.0
284.1310729980469,0,15.399999618530273,236,53181.67750669891,314027.4804261993,15560.44270559038,7184.125385572186,2996,18.125967871485944,42.71697991967872,6.0
564.1878662109375,0,13.100000381469727,250,5752.568012156676,324642.17126531916,18608.583541545868,4945.809567025325,6930,16.57544578313253,43.301943775100405,6.0
187.7248077392578,0,15.600000381469727,240,30199.86977532473,323327.6086019442,20929.25366856696,1081.0819178501206,7418,17.456795180722892,42.893397590361445,6.0
395.94793701171875,0,15.0,209,65420.35948707442,320892.5531724088,11679.567918460587,1234.737005658143,2658,18.207574297188756,42.62412851405623,6.0
552.9631958007812,0,13.100000381469727,249,17678.64716724939,287179.6402210591,12116.53017154089,17879.38337166909,13686,16.885550200803213,43.55264257028113,6.0
525.9132080078125,0,13.800000190734863,226,22204.514981298365,307035.1288354211,2641.1754374184097,8893.34802107895,7485,17.81586345381526,42.9026827309237,5.0
151.50927734375,0,15.399999618530273,250,25188.568647596043,304183.6895906182,13863.162748829096,5613.495275297905,8269,17.407831325301203,43.116240963855425,5.0
186.8900604248047,0,15.5,244,25829.169295302716,314827.84189838375,11068.656841045758,1746.756176582706,1996,17.73425702811245,42.85625702811245,5.0
202.50885009765625,0,15.800000190734863,245,21682.388779288704,312628.66367484094,11686.023566786143,2185.7578149892856,7463,17.701614457831326,42.893397590361445,5.0
379.0296325683594,0,14.100000381469727,240,30561.489944905607,322160.94205066527,21144.02758134431,2185.604842496684,7569,17.407831325301203,42.930538152610445,5.0
314.0163269042969,0,14.399999618530273,250,34065.19114213129,323115.4369975664,24842.03281124034,2810.6579497058488,7547,17.342546184738957,42.94910843373494,5.0
295.69256591796875,0,15.399999618530273,243,26688.531490500907,312180.8073889389,7603.734555628618,5613.479419884938,2020,17.799542168674698,42.85625702811245,5.0
281.28778076171875,0,15.600000381469727,244,25693.36017048678,311282.23971856036,6697.0642295054995,6265.12713814027,2117,17.783220883534135,42.8841124497992,5.0
312.6186218261719,0,15.300000190734863,233,27366.70198662606,297028.38284967723,8294.466882529996,10845.034489204783,8711,17.358867469879517,43.209092369477915,5.0
282.0547790527344,0,15.100000381469727,248,20648.597544467237,282170.8210978567,26655.052525466737,22499.550914519044,14940,17.21197590361446,43.43193574297189,5.0
356.2888488769531,0,14.899999618530273,231,41756.85613396846,334536.5388848857,31957.287424370777,1263.8118433720529,1451,17.5384016064257,42.73555020080322,5.0
384.8365478515625,0,14.899999618530273,236,41315.81717635997,333845.4801085229,30935.107287813284,1314.5902958593826,1456,17.554722891566264,42.73555020080322,5.0
523.565673828125,0,13.399999618530273,243,20579.735612669647,294626.7389413668,4294.45278097878,12662.04009380043,13426,16.78762248995984,43.52478714859438,5.0
333.0462341308594,0,14.199999809265137,240,26235.125000508833,293439.15400987695,7121.884771457652,14103.545962600772,8889,17.358867469879517,43.24623293172691,5.0
175.0697784423828,0,16.399999618530273,247,40005.61975392024,318382.18879159464,15134.146927381596,1167.0869124929573,3059,17.88114859437751,42.80983132530121,5.0
396.4189147949219,0,13.800000190734863,238,20021.644801417762,287093.89859338914,16588.284214488034,20097.73601106519,9194,17.277261044176708,43.348369477911646,5.0
1513.2313232421875,0,8.5,249,6464.025906208722,298815.21739979193,23805.51890920699,4403.043880532071,7313,17.01612048192771,43.348369477911646,5.0
703.2515869140625,0,13.0,238,5787.698469179824,304152.38014606846,23761.555540627964,2825.087069098089,11497,16.41223293172691,43.56192771084338,5.0
212.8989715576172,0,16.5,240,49635.99708715381,319802.19510958676,19747.290256267308,1349.418927938969,2791,18.01171887550201,42.69840963855422,5.0
192.51832580566406,0,16.299999237060547,240,50300.32422032051,319233.9113547352,19949.959830276854,1352.4998661266814,2797,18.02804016064257,42.69840963855422,5.0
418.19219970703125,0,14.399999618530273,249,18644.720572216673,297281.3844043131,1036.3752114242975,11427.563407765263,13407,16.72233734939759,43.534072289156626,5.0
231.02198791503906,0,16.200000762939453,236,55033.20513710382,320373.6526413051,19557.93345056165,1085.8932173403828,2812,18.077004016064258,42.67055421686747,5.0
653.0411987304688,0,12.600000381469727,245,5527.086231615925,322926.76485936146,17709.61973298508,4449.790284005946,6947,16.624409638554216,43.29265863453816,5.0
1105.19482421875,0,9.399999618530273,233,9469.312805985077,301471.55298545456,24149.01835779633,5338.161815681265,6889,17.14669076305221,43.255518072289156,5.0
1222.7265625,0,8.899999618530273,232,9057.726555446567,300602.5508447518,24138.670731270053,6171.222652144749,6890,17.14669076305221,43.264803212851405,5.0
740.2428588867188,0,12.199999809265137,249,8999.036424658862,295410.45526441815,24987.408846595627,10088.189539786958,7142,17.14669076305221,43.3205140562249,5.0
685.5493774414062,0,12.300000190734863,249,10107.148282613833,292707.5094478716,27574.412273543774,12113.958987590606,7349,17.130369477911646,43.357654618473894,5.0
635.328369140625,0,12.600000381469727,250,12438.136880470012,291471.0040747966,26079.056930183342,11321.864165403313,13039,17.065084337349397,43.40408032128514,5.0
384.2366943359375,0,14.899999618530273,245,37887.27694422679,323192.52481915394,31325.146047005517,1821.3281719899592,7755,17.24461847389558,42.986248995983935,5.0
361.5239562988281,0,14.899999618530273,216,39008.550789629146,323465.9425436187,30231.121939132456,2490.056596920109,7760,17.260939759036145,42.97696385542169,5.0
265.3496398925781,0,14.899999618530273,244,36860.587512036895,323124.33367425104,27911.822724276604,2661.2003036224364,7769,17.277261044176708,43.00481927710844,5.0
583.9390869140625,0,13.199999809265137,246,21571.802261657955,281097.5368212069,30713.325548213666,22450.072240837348,13333,17.179333333333332,43.45979116465864,5.0
388.1172790527344,3,14.399999618530273,250,23352.124594516463,280777.73834096594,30720.817731335657,21245.597108401187,13522,17.097726907630523,43.534072289156626,5.0
214.91351318359375,0,15.300000190734863,221,28574.557451404755,301800.802663579,11367.206027083674,6458.007211746252,8500,17.37518875502008,43.15338152610442,5.0
541.6466674804688,0,13.899999618530273,245,24865.85286803729,305979.95550753135,2353.69042236782,11052.498860153131,7493,17.864827309236947,42.893397590361445,5.0
543.2947387695312,0,13.899999618530273,245,25546.267928681147,305337.5485436183,1916.0771160566464,11355.270709166107,9287,17.88114859437751,42.893397590361445,5.0
519.0189208984375,0,13.5,249,8527.635241078846,321244.36958738795,17845.93861374568,2706.98079623523,6723,16.689694779116465,43.27408835341366,5.0
603.4296264648438,0,13.0,249,5030.1133994868,323800.1256687785,17912.7981619168,5071.806999545317,6936,16.591767068273093,43.301943775100405,5.0
577.0431518554688,0,13.199999809265137,250,18504.938967818747,288006.0019744631,23462.239997849403,13771.01337662696,13279,17.032441767068274,43.45979116465864,5.0
557.0844116210938,0,13.5,250,3386.554996313708,305148.7335776377,19825.332782702393,2614.0291701427363,11514,16.461196787148594,43.55264257028113,5.0
554.7222290039062,0,13.699999809265137,241,19359.246825227678,294516.5783126916,7533.132726506587,12318.050292583323,13434,16.820265060240963,43.50621686746988,5.0
546.9862060546875,0,13.100000381469727,250,8732.16441427006,322062.0347924495,18180.452241568717,2458.062005768834,6717,16.6733734939759,43.27408835341366,5.0
552.4349365234375,0,13.100000381469727,250,6588.466249868077,325437.97376058676,19477.633101412463,3941.565359459143,6929,16.57544578313253,43.29265863453816,5.0
423.3213195800781,0,14.5,223,59773.645287279964,315688.31589057617,10144.572114548006,7294.384135651882,2855,18.191253012048193,42.67983935742972,5.0
312.4518127441406,0,14.899999618530273,203,31087.219939559007,324732.120283133,22665.755287827968,1008.4255132038235,1917,17.52208032128514,42.846971887550204,5.0
171.82766723632812,0,15.800000190734863,232,30141.323043596876,321084.7511836396,17814.066501472982,1390.8358255555097,1968,17.6689718875502,42.81911646586346,5.0
184.31275939941406,0,15.399999618530273,235,30060.252715791976,323718.4194869416,21316.894035064906,2153.854945676026,2081,17.489437751004015,42.8841124497992,5.0
228.48446655273438,0,15.399999618530273,243,29287.806269271692,322589.6994391549,20094.56701621528,1216.5804344601122,7421,17.473116465863455,42.893397590361445,5.0
241.6898651123047,0,15.800000190734863,244,47183.45678339443,318513.44193489157,17573.65927406494,2334.772353059483,2956,17.995397590361446,42.71697991967872,5.0
250.63951110839844,0,15.0,250,19619.532463392094,300118.18349856185,15622.377157112378,7740.797425336807,8682,17.260939759036145,43.21837751004016,5.0
137.67459106445312,0,15.800000190734863,250,29269.40051066783,322595.4116582254,21531.07935337419,2030.4058710610204,1935,17.571044176706827,42.846971887550204,5.0
463.4119873046875,0,13.800000190734863,248,9052.770852748932,327920.47625643614,21816.084646229836,2404.790926638663,6916,16.526481927710844,43.3390843373494,5.0
132.81387329101562,0,16.200000762939453,250,31227.59974906225,317984.2347457785,13410.290873061631,1557.8744305809325,2003,17.750578313253012,42.8655421686747,4.0
403.22894287109375,0,14.100000381469727,228,20826.797772468148,299443.0238780123,14365.897184761481,8326.106710197664,8687,17.277261044176708,43.21837751004016,4.0
427.04901123046875,0,14.5,224,54053.51828174873,317943.69811285276,18046.159078734632,3533.316204409813,2820,18.093325301204818,42.68912449799197,4.0
417.45751953125,0,13.100000381469727,198,26408.586707671875,305716.2224105522,15324.111196627035,3958.5116135489134,8262,17.391510040160643,43.10695582329318,4.0
206.56558227539062,0,15.899999618530273,242,27145.44760981586,314392.3893142532,9907.865523926548,2923.247488803743,2007,17.766899598393575,42.846971887550204,4.0
203.39431762695312,0,15.800000190734863,245,24919.654495412185,313266.7178948575,9382.721697600908,2630.198701889565,2111,17.73425702811245,42.8841124497992,4.0
274.1980895996094,0,15.100000381469727,248,20080.57448447471,301005.5007090026,15881.669003907768,6807.477492925421,8681,17.260939759036145,43.209092369477915,4.0
585.0526733398438,0,13.100000381469727,236,20580.42481518582,288744.89674556314,13379.671628296726,14839.399183574238,13461,16.901871485943776,43.52478714859438,4.0
295.78692626953125,0,14.800000190734863,247,36027.90906858205,323419.6506105701,26954.544516095913,2832.689082983374,7536,17.30990361445783,42.95839357429719,4.0
858.6306762695312,0,12.300000190734863,196,6131.08469272358,300421.5587532484,23033.952552953728,2727.459613239282,7307,16.983477911646588,43.385510040160646,4.0
349.96636962890625,0,14.899999618530273,250,18784.477478263354,295729.1926598457,221.26942161986787,13456.10060409078,13626,16.72233734939759,43.55264257028113,4.0
1073.98486328125,0,9.300000190734863,249,8749.009105340165,299734.5771853717,24172.380722764705,7055.705256893766,6891,17.14669076305221,43.27408835341366,4.0
646.60693359375,0,12.600000381469727,250,10604.58484700684,293821.9694867449,24013.138841777585,11763.41669479843,7149,17.16301204819277,43.32979919678715,4.0
610.1931762695312,0,13.0,246,7994.222027565903,300020.37523559935,15129.540130224746,9139.809002931484,13746,17.048763052208834,43.55264257028113,4.0
480.0645751953125,0,15.0,244,31669.931847605883,325309.673159196,22847.081346056257,874.8738463923961,1901,17.473116465863455,42.8655421686747,4.0
436.7382507324219,0,13.699999809265137,243,39350.47653124729,324374.62878020306,30478.091828837387,1932.9218942398688,7757,17.24461847389558,43.00481927710844,4.0
225.12899780273438,1,15.5,250,20876.943031136456,304583.1639867216,802.7719517435261,11077.054633545904,7724,17.832184738955824,42.9212530120482,4.0
242.90708923339844,0,15.5,196,29045.50587858001,300631.3600048294,10672.188026346657,7510.253857552448,8496,17.358867469879517,43.171951807228915,4.0
457.06878662109375,0,14.399999618530273,245,23322.1704446087,305725.90293052926,1738.057848014997,11341.687919814207,7491,17.848506024096384,42.9026827309237,4.0
454.1246337890625,0,14.100000381469727,250,17790.969435953084,290408.927544842,20717.696461353542,11214.39500542479,13266,16.999799196787148,43.450506024096384,4.0
1036.68798828125,0,11.100000381469727,218,17882.882002830516,294813.95097927604,14921.820497779785,13346.812791372318,8856,17.260939759036145,43.27408835341366,4.0
528.845703125,0,13.300000190734863,250,17858.972590917278,291297.155938231,15832.798519643939,16310.53601419884,9036,17.260939759036145,43.31122891566265,4.0
597.2102661132812,0,13.0,250,5768.175214213302,322095.82540032826,17181.500068366415,4660.93495018348,6953,16.64073092369478,43.29265863453816,4.0
497.5069580078125,0,13.600000381469727,248,10975.7953732716,301010.41266350896,6675.910236949215,9850.107865105336,13590,16.624409638554216,43.55264257028113,4.0
754.1416015625,0,11.699999809265137,249,17434.09616448924,284679.8425212279,16041.800880727804,18303.127379721347,13704,16.9345140562249,43.55264257028113,4.0
754.45263671875,0,12.300000190734863,244,18071.504298954223,282211.5064858737,19979.392580987827,19537.641602009637,13722,16.983477911646588,43.55264257028113,4.0
659.21875,0,12.399999618530273,245,18467.82458216061,281395.86287348677,21293.480173621232,20106.343721845482,13728,16.999799196787148,43.55264257028113,4.0
177.2575225830078,0,15.0,238,29359.240260621995,298183.82144317223,8302.199214947648,9943.206641780695,8714,17.37518875502008,43.19052208835342,4.0
1102.7908935546875,0,11.800000190734863,220,17624.190019927573,306384.1679999028,21813.51356341768,2172.89883735588,6653,17.179333333333332,43.22766265060241,4.0
550.9746704101562,0,13.100000381469727,248,8194.489599199875,327076.290203989,21059.99946351299,2734.130691128092,6922,16.542803212851407,43.3390843373494,4.0
528.5083618164062,0,13.399999618530273,248,7396.205340408816,326281.0947903842,20206.240786469138,3765.268142562599,6923,16.559124497991967,43.29265863453816,4.0
506.4542541503906,0,13.399999618530273,249,6662.303279253169,325487.22344121686,19369.794847642323,4796.591427640161,6924,16.559124497991967,43.301943775100405,4.0
166.65017700195312,0,15.399999618530273,247,30012.78474507625,323580.9641905288,21054.363335023176,2791.766459983181,2080,17.489437751004015,42.87482730923695,4.0
224.29971313476562,0,15.600000381469727,243,42353.946813959046,331147.5825843567,26563.187933033758,1113.814714660549,1489,17.6689718875502,42.71697991967872,4.0
151.78131103515625,0,16.100000381469727,249,26375.710834050584,312836.71061274875,8286.449835933512,4588.7030863539,2014,17.783220883534135,42.85625702811245,4.0
148.19723510742188,0,15.899999618530273,249,21789.68174975648,313315.601971971,12986.026234405563,2813.7595277932523,7460,17.685293172690763,42.893397590361445,4.0
159.72433471679688,0,15.899999618530273,248,20764.850803326994,312433.0054932361,12809.49252684527,3657.5393145243547,7461,17.685293172690763,42.9026827309237,4.0
338.252197265625,0,14.600000381469727,230,35255.60376807773,323723.03931096947,26070.560801185376,2491.879219568857,7541,17.326224899598394,42.94910843373494,4.0
403.2345886230469,0,14.699999809265137,242,19464.371232666454,312894.5985064891,10354.31308946654,2615.402112974557,7626,17.554722891566264,42.95839357429719,4.0
353.07293701171875,0,14.399999618530273,243,19806.358120298664,308812.69428532163,7396.42900319284,5417.036081377002,7693,17.73425702811245,42.96767871485944,4.0
399.9006652832031,0,14.300000190734863,240,19800.51317529028,305907.3582585067,3391.9401142017146,8959.09376124095,7712,17.799542168674698,42.9212530120482,4.0
488.72406005859375,0,15.399999618530273,220,68696.91831465467,321806.39563555364,11552.663660178208,1398.7726346972202,2668,18.24021686746988,42.60555823293173,4.0
234.197265625,0,15.600000381469727,247,28306.848710219987,321189.62558250385,20907.782972951736,2737.398699983842,1947,17.60368674698795,42.846971887550204,4.0
527.175048828125,0,13.800000190734863,249,21758.25026252733,281682.8742293492,31604.226083427344,20640.680396857737,13317,17.130369477911646,43.478361445783136,4.0
565.3821411132812,0,13.100000381469727,250,26328.382549039194,276304.2172333068,30565.882145958276,27462.685431441594,15060,17.228297188755022,43.487646586345384,4.0
1107.59375,0,9.899999618530273,244,9412.88611212441,303423.62803384836,8455.764829124497,7518.658865587812,13372,16.608088353413656,43.534072289156626,4.0
241.81466674804688,0,16.100000381469727,243,39049.82508213361,317464.90392245085,14227.329575729667,1075.9606290924646,3060,17.89746987951807,42.76340562248996,3.0
364.688232421875,0,14.600000381469727,243,19069.173439670518,294403.5683578722,14163.410551634162,7029.274289765709,13236,16.918192771084335,43.450506024096384,3.0
377.75689697265625,0,14.600000381469727,211,34678.87883850925,310740.7368957279,7559.308038952377,5714.901938264207,3211,17.930112449799196,42.81911646586346,3.0
435.76416015625,0,13.800000190734863,217,26725.97562046512,301925.46438575105,12698.242299745383,5948.029956897586,8484,17.326224899598394,43.171951807228915,3.0
398.572021484375,0,13.5,206,27038.840222142902,302076.10316146654,11575.994306722656,6445.975190507701,8505,17.391510040160643,43.14409638554217,3.0
289.3438720703125,0,15.300000190734863,248,26969.6716135386,315054.32127396297,10776.154302573612,2099.068797078662,2001,17.750578313253012,42.846971887550204,3.0
271.9376525878906,0,15.300000190734863,249,25944.40706420631,314160.0987111555,10051.119503388309,2878.2423730702662,2002,17.750578313253012,42.85625702811245,3.0
299.57684326171875,0,15.600000381469727,249,26082.364984921034,310628.5252308109,6128.42239955486,7298.228045081897,2119,17.799542168674698,42.8841124497992,3.0
321.5237121582031,0,15.0,247,27604.984062572294,321262.05820801575,18877.530192401784,1209.4352661402675,7428,17.50575903614458,42.9026827309237,3.0
270.01507568359375,0,15.199999809265137,249,21124.447358255933,314488.17864607094,11951.391103181648,1543.7464985256072,7619,17.5384016064257,42.94910843373494,3.0
281.7146911621094,0,14.899999618530273,250,20044.79897847071,308138.0747735463,6070.194164956558,6346.172052713831,7699,17.750578313253012,42.96767871485944,3.0
303.8815002441406,0,14.899999618530273,249,20367.556505742523,307467.5232868528,4747.462784188873,7280.342573553849,7705,17.766899598393575,42.96767871485944,3.0
269.3094787597656,0,15.100000381469727,248,25347.145108805427,310589.87468048534,17566.63267138443,1100.435434517183,8050,17.407831325301203,43.05124497991968,3.0
256.57025146484375,0,15.0,250,21261.85169749811,300332.2320656261,14589.993294466763,7384.434694272469,8686,17.277261044176708,43.209092369477915,3.0
305.0238037109375,0,15.0,248,23919.465396796884,302341.72777199134,14418.613495116004,5156.174826124775,8688,17.277261044176708,43.22766265060241,3.0
441.3258361816406,0,14.399999618530273,250,17880.736623809476,304122.5520817254,4163.95565045212,10405.649511678705,7714,17.799542168674698,42.939823293172694,3.0
550.5693969726562,0,13.800000190734863,235,21542.129630859898,288723.93346658314,14824.026571963723,13995.802511241754,13465,16.918192771084335,43.51550200803213,3.0
338.891845703125,0,14.600000381469727,245,18598.218850238456,312165.5710599625,9708.497637909817,2740.961361513974,7632,17.571044176706827,42.95839357429719,3.0
660.859130859375,0,12.0,244,11576.168927433164,299180.5516453103,21489.023421244874,7925.726623181667,6902,17.179333333333332,43.264803212851405,3.0
1454.0718994140625,0,7.599999904632568,244,11031.927853474312,298617.8966034149,18991.71770569146,3349.663964898047,7301,16.967156626506025,43.3762248995984,3.0
1254.9754638671875,0,9.100000381469727,210,7446.553072689096,297973.24170335854,23423.743793898917,5073.549797263528,7314,17.01612048192771,43.357654618473894,3.0
743.2656860351562,0,12.5,235,8440.794111303716,297132.45929022826,23081.791242190753,5847.4363078754905,7315,17.01612048192771,43.36693975903615,3.0
463.7710266113281,0,14.100000381469727,250,11294.570226808693,293845.5749851184,23612.961872493623,8560.1068133939,13026,17.032441767068274,43.394795180722895,3.0
451.1551208496094,0,14.399999618530273,246,11463.186593960641,294617.3741968677,22312.121341246937,7541.383832139561,13020,17.01612048192771,43.394795180722895,3.0
513.693115234375,0,14.300000190734863,229,38102.656801378995,323747.46330505,29192.83272295376,2719.4717238835656,7763,17.260939759036145,43.00481927710844,3.0
