Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
907.8670043945312,0,36172.8273545395,237504.33490465008,24720.38128663726,48174.34243686542,0
1077.5555419921875,0,37095.33080034066,236478.8238472899,25687.496270725875,48004.09277275003,0
1098.8994140625,0,38023.44980302344,235453.36529129176,26659.457764674196,47855.48490397326,0
1222.6669921875,0,38956.78294516204,234427.96017018092,27635.754401944985,47728.72112360184,0
1274.48583984375,0,39894.96460242293,233402.60898819249,28615.94285841031,47623.9759453993,0
1237.5482177734375,0,40837.66054745209,232377.3127040695,29397.711203744795,47541.39503873546,0
814.4225463867188,0,35600.17581804854,237365.02236895205,25213.392688934066,49459.62672117152,0
1063.195068359375,0,36537.22878165882,236338.92906231704,26162.215600490945,49293.61644673253,0
1004.7496337890625,0,37479.256875149105,235312.88321437643,27117.095878340286,49148.70726606962,0
1163.589599609375,0,38425.8941378222,234286.88569335535,28077.41550778836,49025.08643009039,0
1202.5452880859375,0,39376.80848011027,233260.93693680476,29042.635299403373,48922.91539618402,0
1199.609130859375,0,40331.697308273964,232235.03783588702,29424.853438052913,48842.32890288428,0
543.1842041015625,0,35066.99877437819,237232.5458863546,25763.36896582617,50745.875022441134,0
720.4857788085938,0,36018.00766097866,236205.8982508223,26692.56711854736,50583.886148226535,0
873.9024047851562,0,36973.34701462803,235179.29326481724,27629.04463235779,50442.483069010326,0
994.1574096679688,0,37932.68958614833,234152.73173414113,28572.08574275318,50321.839455896865,0
1051.832275390625,0,38895.73949798959,233126.2140325987,29521.06181021216,50222.10499206375,0
1036.395263671875,0,39862.227979883595,232099.74098674284,29509.390026373196,50143.40456707028,0
703.5977172851562,0,34575.12254808416,237106.91693686153,26366.745630976795,52033.01564899533,0
928.8875122070312,0,35539.37168479451,236079.74303810985,27275.305733886835,51874.84600875616,0
985.0650024414062,0,36507.31189321565,235052.60721570143,28192.345397924102,51736.77059153879,0
713.3668823242188,0,37478.65713140115,234025.51021594895,29117.063435590495,51618.95077838165,0
1040.00244140625,0,38453.149698939975,232998.45235189944,30048.75133755034,51521.52560716979,0
1154.8731689453125,0,39430.55617591801,231971.43438852383,29650.83005320129,51444.61106974,0
970.3055419921875,0,34126.3330248619,236988.14640704336,27019.945509985875,53320.98400419986,0
1112.4493408203125,0,35102.98103614651,235960.47444899703,27907.149908240386,53166.445778281486,0
1006.0360717773438,0,36082.69656576374,234932.83623246555,28803.985565712876,53031.532390814165,0
747.9962158203125,0,37065.23630875617,233905.23244725147,29709.5802770286,52916.3940736155,0
830.350341796875,0,38050.38182503799,232877.6633486905,30623.157334636067,52821.16021632415,0
722.795166015625,0,39037.93576975604,231850.12964325416,29848.364596173764,52745.93875212865,0
987.4363403320312,0,33722.35050789977,236876.24461826912,27719.446597679136,54609.721473190286,0
960.3528442382812,0,34710.42913445147,235848.10293608624,28584.843490573494,54458.63987732901,0
667.3709716796875,0,35700.97897871473,234819.99090119763,29460.95453696449,54326.73450742524,0
507.24957275390625,0,36693.79984684878,233791.90914992907,30346.851792181125,54214.14545806321,0
480.3077392578125,0,37688.71260856424,232763.8578829967,31109.416082779702,54120.99335380173,0
472.015380859375,0,38685.55579533075,231735.83775150473,30100.889321235063,54047.37881155484,0
610.9724731445312,0,33364.80262868926,236771.22131394665,28461.83526447256,55899.17481187145,0
562.0941162109375,0,34363.21841803941,235742.6383668757,29305.20577494826,55751.38693093511,0
452.60009765625,0,35363.548301722425,234714.0812156232,30160.290297178333,55622.34613280908,0
475.2364501953125,0,36365.63426063128,233685.55044611447,31026.120317996523,55512.18327495478,0
573.80126953125,0,37369.33537037138,232657.04620758913,31405.777759286757,55421.01100134124,0
577.4642944335938,0,38374.524824513996,231628.56909896436,30407.03419987923,55348.9232713292,0
365.6808166503906,0,33055.19624333833,236673.08565532768,29243.845413109368,57189.29554871197,0
455.1320495605469,0,34062.735453997135,235644.09001947448,30065.1698607805,57044.64929660906,0
689.3411254882812,0,35071.68284736824,234615.11657272532,30899.116307343196,56918.339253062106,0
887.6055297851562,0,36081.92023017529,233586.1658537246,31744.690004309963,56810.487841083945,0
536.4519653320312,0,37093.34255319625,232557.23796342118,31752.73277526364,56721.20042276538,0
683.5222778320312,0,38105.85539054119,231528.33345177452,30765.198537331682,56650.56488602673,0
521.7174682617188,0,32794.88919460795,236581.84621755048,30062.385162875635,58480.03946433224,0
688.3844604492188,0,33810.226133427044,235552.4665785628,30861.810305698265,58338.392654242474,0
1052.830078125,0,34826.52823092674,234523.1057686181,31674.669276110086,58214.688339862005,0
932.7824096679688,0,35843.71332553566,233493.76428224216,32499.954098018006,58109.041227319976,0
789.7468872070312,0,36861.70867083759,232464.44217532102,32148.643116578958,58021.55002074146,0
985.6340942382812,0,37880.4488702682,231435.13995212765,31173.58936161344,57952.29705949477,0
1026.365966796875,0,32585.06299197468,236497.51098096863,30914.55303590425,59771.36621653341,0
941.8283081054688,0,33606.77184342329,235467.77612661984,31692.36148751997,59632.585728028076,0
1067.1634521484375,0,34629.07652601173,234438.05698967417,32484.318797224914,59511.37016086685,0
909.4170532226562,0,35651.92571957623,233408.35402373856,33289.415165752915,59407.82714730281,0
1012.6802978515625,0,36675.27421922266,232378.66724290603,32591.724780119093,59322.049291989664,0
1231.7763671875,0,37699.08129051369,231348.99710907252,31630.26126394248,59254.1138534091,0
798.544189453125,0,32426.697636631623,236420.08734792864,31797.645342443793,61063.23862637905,0
921.152099609375,0,33453.26764988776,235390.02616071116,32554.22790180568,60927.199656861514,0
1006.3863525390625,0,34480.147291438945,234359.9778293199,33325.57969600882,60808.363226966416,0
1051.08642578125,0,35507.30963291919,233329.94276968078,34031.93847136386,60706.83047259025,0
1090.608642578125,0,36534.731184875214,232299.92095739575,33080.082281670424,60622.6884000331,0
1029.6728515625,0,37562.39060376506,231269.91281533515,32133.155746136865,60556.00960618004,0
1025.9656982421875,0,32320.54957801158,236349.58210854768,32709.157468934074,62076.63771434363,0
987.0809326171875,0,33350.40327806033,235319.22355806932,33444.988699801186,62222.20819625771,0
1016.4047241210938,0,34380.37109548138,234288.87525341538,34196.11904471025,62105.648063209235,0
971.9606323242188,0,35410.44300744146,233258.53757610018,34549.03453527038,62006.037564384846,0
897.5908203125,0,36440.61054209217,232228.2104665747,33611.74219638253,61923.45855838632,0
848.9358520507812,4,37470.86573906737,231197.8943120672,32680.139011464147,61857.979357294265,0
1007.0394287109375,0,32267.1341566306,236286.00145883934,33646.77972870234,62712.97462802361,0
848.2232055664062,4,33298.648036642124,235255.37459424202,34362.396873440965,63517.58716047659,0
898.36669921875,0,34330.17651549453,234224.7556184261,35093.7580254031,63403.20671033293,0
823.9886474609375,4,35361.718250526996,233194.14488179365,35106.770290370776,63305.43582735966,0
850.215576171875,0,36393.27247050743,232163.54229301438,34184.68417111113,63224.351628617726,0
821.790283203125,0,37424.83806931615,231132.94820708994,33269.03649083137,63160.01848074089,0
820.9738159179688,0,32266.713261884266,236229.35099262514,34608.38999770663,63370.022046353275,0
850.3848266601562,4,33298.24024429916,235198.48493492446,35304.375098755234,64258.88575890373,0
841.3878173828125,4,34329.78103834236,234167.6246631722,36016.470447675885,64701.02264507385,0
827.3237915039062,0,35361.334370218276,233136.77049998462,35703.241215367045,64605.01367669202,0
843.339111328125,0,36392.899529756716,232105.92232564857,34796.86907509093,64525.36012683525,0
886.1719970703125,0,37424.47546516907,231075.0804663836,33897.66372958045,64462.12272298764,0
816.8317260742188,0,32319.288964235617,236179.63569908295,35592.04400023516,64047.14255188524,0
844.582275390625,4,33349.18178466931,235148.5596334559,36269.00899155464,64926.63298488253,0
823.888916015625,0,34379.18638261731,234117.4875062711,36962.37855753804,65810.5460882029,0
959.689697265625,0,35409.29293875358,233086.41961571152,36336.53980265378,65904.76043877272,0
896.0594482421875,0,36439.49316185024,232055.35581710367,35446.26367407862,65826.47715914526,0
820.0707397460938,4,37469.779252375556,231024.29641135654,34563.853026246594,65764.28816615131,0
818.1480102539062,0,32424.603464594104,236136.85996055815,36595.96421798553,64743.70631994148,0
871.7640380859375,0,33451.2380631067,235105.60312858058,37254.5386835435,65613.75365810754,0
940.7777709960938,0,34478.17846148991,234074.34864385083,37886.626160953645,66488.42705726954,0
920.6282958984375,0,35505.39806053173,233043.09678349024,37004.77527364578,67204.6662633811,0
830.0664672851562,0,36532.87366343139,232011.8473813125,36130.86164401775,67127.69636459457,0
859.6692504882812,0,37560.58418765112,230980.60071640825,35265.475699439055,67066.5111954522,0
1009.6134643554688,0,32582.145374987,236101.02754865252,37618.528186651,65459.092671731894,0
1118.1085205078125,0,33603.94337834497,235069.61924049,38259.349457404845,66319.64562888947,0
891.1324462890625,0,34626.33199864188,234038.2119455396,38572.01749655697,67185.02124723712,0
821.922119140625,0,35649.26035628327,233006.80592325472,37706.090215277465,68055.03544849191,0
949.0272827148438,0,36672.68363911312,231975.4009893984,36848.700965698,68429.01194433359,0
1214.30517578125,0,37696.56146381089,230943.99740475827,36000.4601158977,68368.78855017015,0
951.9932861328125,0,32791.16191444239,236072.14163092148,38658.256317281324,66192.6912135991,0
1102.619384765625,0,33806.611363930686,235040.61117751684,39281.96158660938,67043.71586812737,0
863.6336059570312,0,34823.019507906865,234009.08066116043,39288.56994279448,67899.75260413866,0
799.3260498046875,4,35840.30471837796,232977.5503270441,38438.67395137774,68760.61412270584,0
1104.73193359375,0,36858.394726243445,231946.01997636334,37597.87758791425,69626.12171921459,0
1343.1002197265625,0,37877.22456302818,230914.48985513052,36766.8054672877,69671.11697888057,0
869.3416137695312,0,33050.676501549424,236050.20475630695,39713.800550473476,66943.90323209914,0
877.8505859375,0,34058.350106129365,235018.58152148305,40321.02069042354,67785.3818616396,0
802.3392944335938,4,35067.42434101221,233986.9574059909,40034.6103507969,68632.05450451607,0
812.6838989257812,0,36077.78161821706,232955.3326441799,39200.77347961875,69483.73118681491,0
873.8819580078125,0,37089.31743235434,231923.70702617112,38376.55629159526,70340.23039686627,0
1235.0640869140625,0,38101.93784722157,230892.0807867458,37562.59235383177,70973.49369539875,0
795.6748046875,0,33359.51062440129,236035.21886321701,40783.93283747593,67712.1424786431,0
797.5897216796875,0,34358.08100032125,235003.5322357965,41375.28764772803,68544.0724103849,0
832.5520629882812,0,35358.557009638374,233971.8441688737,40808.52147259332,69381.37056520989,0
881.3344116210938,0,36360.78128749165,232940.15488938638,39990.70136614654,70223.8448200986,0
1086.326171875,0,37364.61350036344,231908.464179886,39182.97821212085,71071.31135550873,0
1154.3572998046875,0,38369.92737641316,230876.7722674742,38385.989715287236,71923.5935946082,0
822.3359985351562,0,33716.30902936,236027.18527626587,41867.53454284806,68496.83600981339,0
901.2619018554688,0,34704.5605839701,234995.46466215773,42420.58870565306,69319.22849238575,0
1056.200439453125,0,35695.27417624828,233963.74230889537,41608.748144902835,70147.15552072975,0
1115.0670166015625,0,36688.2502926623,232932.01843944282,40806.84153089147,70980.42332585035,0
1123.6971435546875,0,37683.31042108862,231900.29283228915,40015.46604681247,71818.84626014918,0
1082.9002685546875,4,38680.2936553857,230868.56571042017,39235.25924515419,72662.24576870394,0
1132.800537109375,0,34119.567005795,236026.1047056863,42963.586485070846,69296.6823892606,0
1309.743896484375,0,35096.40433033855,234994.37951996294,43230.27699034659,70110.3039395123,0
1220.966552734375,0,36076.2994653713,233962.65255477626,42433.80156839111,70928.8759234364,0
1129.9718017578125,0,37059.00979052067,232930.92403255522,41647.65297946848,71752.94584938124,0
1073.627685546875,0,38044.31749212013,231899.19373124358,40872.42706645963,72582.32669975508,0
1114.6129150390625,0,39032.02579884835,230867.4618732721,40108.75747965787,73416.83837961973,0
1293.29833984375,0,34567.658617929985,236031.9772470166,44071.15971847211,70105.63323518637,0
1198.329345703125,0,35532.111444839495,235000.27690598293,44063.533418084364,70913.3950910505,0
1215.829345703125,0,36500.245294025975,233968.57500454094,43282.26198003817,71726.01071811368,0
1065.589111328125,0,37471.77479270008,232936.8717680258,42511.67183162425,72540.90297651893,0
1070.380126953125,0,38446.442857644506,231905.1669773495,41752.354339611506,73361.25480465946,0
1140.647705078125,0,39424.016638132984,230873.46085795306,41004.936035254555,74186.88498498108,0
1184.491455078125,0,35058.864849638994,236044.80238205686,45189.40713202735,70929.56945616439,0
1155.2293701171875,0,36010.089790906786,235013.15629532357,44919.04644905212,71727.92641968153,0
1158.9327392578125,0,36965.63498354896,233981.50912648402,44152.78002299026,72532.17301788316,0
1089.549560546875,0,37925.173815187096,232949.86110721747,43397.511994058514,73342.11540006679,0
1073.3426513671875,0,38888.41100094942,231918.21202491512,42653.82656477358,74155.14380720688,0
1103.1966552734375,0,39855.07832163938,230886.56211159145,41922.340440337124,74971.90941501412,0
1018.2939453125,0,55405.9373330262,234950.48668049026,8379.114408252619,24061.682262191513,0
1226.091552734375,0,56124.63437625388,233933.54534608778,8887.519475368892,23992.229395692328,0
1111.62939453125,0,56852.97138834563,232916.7323235657,9481.320005646583,23967.03030854036,0
1081.776123046875,0,57590.582642538626,231900.04943416364,10145.533388307651,23986.224702721585,0
998.4346313476562,0,58337.116359367115,230883.49852902727,10867.256652557553,24049.706492872596,0
598.0181884765625,0,59092.23462359229,229867.08116142574,11635.793956517145,24157.126766300582,0
931.2540283203125,0,54472.042703826046,234734.34223391296,9563.704819349708,25360.58597743493,0
1072.447509765625,0,55203.04551411632,233716.4950024224,10011.970425753896,25294.500226697248,0
1061.818115234375,0,55943.526106847494,232698.76828528644,10542.468203876491,25270.399947898524,0
897.1203002929688,0,56693.11312616208,231681.1638042214,11143.46048299982,25288.40539541632,0
749.425537109375,0,57451.45013858076,230663.6833091757,11804.185173147023,25348.42704092119,0
543.2669067382812,4,58218.19546850291,229646.32825021105,12515.185884257065,25450.167830950464,0
687.1919555664062,0,53553.790901149696,234524.42527408295,10775.944983009109,26659.945490136335,0
749.3060913085938,0,54297.30091328645,233505.7910236738,11175.51856045185,26596.888578595986,0
666.92333984375,0,55050.10750532282,232487.2705067438,11653.000539132618,26573.769408927095,0
913.5853881835938,0,55811.83451050423,231468.8653582995,12199.246668591093,26590.692357418713,0
619.8024291992188,0,56582.121670140405,230450.57724012327,12805.460433744976,26647.58132344409,0
549.8710327148438,0,57360.624379640554,229432.40751234812,13463.544413410782,26744.18147379758,0
649.2505493164062,0,52652.00040183372,234321.15558792528,12007.463450241654,27959.697206346333,0
857.2564697265625,0,53408.20672017492,233301.66635250434,12367.133512592767,27899.37794533202,0
816.3480834960938,0,54173.50855185635,232282.283452507,12800.0697373901,27877.138668738495,0
881.3114624023438,0,54947.52587220961,231263.0084278357,13299.119143569114,27893.0706561803,0
542.331298828125,0,55729.89555011195,230243.8428435525,13857.140907635072,27947.108804751144,0
547.8071899414062,0,56520.27099672912,229224.78796113728,14467.313205579523,28039.032992812125,0
754.243408203125,0,51767.53151714587,234079.8494247785,13252.886985871883,29259.78881185937,0
827.3634033203125,0,52536.608318238665,233066.2302320292,13579.42853615434,29201.954762244946,0
824.7399291992188,0,53314.558935043206,232052.76889893544,13974.681601857006,29180.507706234122,0
625.8740844726562,0,54101.0005807927,231039.4676360002,14433.002548665416,29195.528020389385,0
549.7791748046875,0,54895.56833461884,230026.3286903825,14948.59184458312,29246.959690009753,0
647.6447143554688,0,55697.91468567556,229013.35401937703,15515.741885559968,29334.611386966506,0
836.8657836914062,0,50901.28718762386,233840.49385138793,14508.635226284507,30560.17695956901,0
778.13623046875,0,51683.39085534948,232825.87091027346,14807.325222458781,30504.60785834874,0
719.4996337890625,0,52474.12535231739,231811.3972149783,15170.439820134787,30483.876581576646,0
724.0230102539062,0,53273.10637468814,230797.07486681367,15593.479342442464,30498.05435190154,0
652.9765625,0,54079.96842863556,229782.90600193167,16071.712725242569,30547.09272599894,0
630.0708618164062,0,54894.364263326876,228768.8924644311,16600.370892885563,30630.824454909387,0
793.5331420898438,0,50054.21375507238,233607.9114446375,15772.242100229323,31860.825141883703,0
870.1390991210938,0,50849.47973795667,232592.31113799138,16047.242389160227,31807.32766358537,0
734.8157958984375,0,51653.11175874438,231576.8516638172,16382.71451941349,31787.245116478392,0
699.93017578125,0,52464.72539486771,230561.53501631753,16775.031166859742,31800.640978070223,0
748.0068969726562,0,53283.95593227774,229546.3632227473,17220.30789066074,31847.473159578716,0
761.1349487304688,0,54110.45768195295,228531.33801615235,17714.55188001691,31927.59469899351,0
1121.913330078125,0,49227.30085050608,233382.1224490276,17041.95963492082,33161.70278398554,0
921.9247436523438,0,50035.84024806465,232365.57141327433,17296.595157659332,33110.10632587618,0
870.8340454101562,0,50852.45874935465,231349.1530013726,17608.09468564983,33090.61337311752,0
788.897216796875,0,51676.77336578454,230332.8691025901,17973.502191502783,33103.28080319264,0
865.0301513671875,0,52508.42165062177,229316.7216374835,18389.604684039907,33148.0718968415,0
883.140869140625,0,53347.060895301685,228300.7122302804,18853.04618263074,33224.856901150655,0
950.3312377929688,0,48421.58138415798,233163.14660950043,18316.517039951414,34462.7838529228,0
864.8642578125,0,49243.477260001106,232145.6717291187,18553.477459860096,34412.93711216776,0
870.9046630859375,0,50073.14304288907,231128.32147286023,18844.023800513005,34393.98133454336,0
805.5795288085938,0,50910.19888245137,230111.09762731811,19185.721969606602,34405.967736224855,0
913.4949340820312,0,51754.28621674281,229094.00200863878,19575.893799169804,34448.86416346552,0
955.0606689453125,0,52605.066846715024,228077.03613455853,20011.70453260904,34522.55555374675,0
908.71435546875,0,47638.13075547721,232951.00314830837,19594.96986267334,35764.04609835259,0
866.1366577148438,0,48473.43419532491,231932.63155006207,19816.45659380861,35715.8142697037,0
918.391357421875,0,49316.176225109695,230914.37678918836,20088.55487217027,35697.348984400654,0
790.2867431640625,0,50165.98198085598,229896.2405519523,20409.240756859974,35708.69657286795,0
871.4912719726562,0,51022.49852345973,228878.2245524648,20776.26469973783,35749.82878557457,0
1024.17041015625,0,51885.39379227811,227860.33020438833,21187.219032685793,35820.64317353298,0
799.29931640625,0,46878.065514482856,232745.7107569205,20876.60242036154,37065.47038981502,0
846.5523681640625,0,47726.79145281507,231726.46980392304,21084.436923406334,37018.732853598405,0
688.57666015625,0,48582.60299352297,230707.3381185289,21340.182944841064,37000.716306823335,0
795.7042236328125,0,49445.13223777568,229688.31728910096,21642.14225634859,37011.46283957668,0
902.9646606445312,0,50314.03371336234,228669.40893018016,21988.41124396264,37050.94755876639,0
1134.0682373046875,0,51188.983211414146,227650.6143538591,22376.93331461678,37119.07890429577,0
727.1240844726562,0,46142.54132658005,232547.28758810196,22160.862991402297,38367.04018852522,0
742.220703125,0,47004.66417869776,231527.2048737172,22356.5674720977,38321.688589563266,0
809.0956420898438,0,47873.49878057877,230507.22407805934,22597.728751981285,38304.083286351895,0
791.3016967773438,0,48748.68628787241,229487.34669410306,22882.909888500402,38314.262669374475,0
869.7845458984375,0,49629.89062473556,228467.57423936567,23210.48854438476,38352.20474525016,0
868.1117553710938,0,50516.79721125776,227447.90792696277,23578.697990694072,38417.827401218026,0
691.983642578125,0,45432.75014399155,232355.7512481764,23447.319707270926,39668.74112289131,0
758.2015991210938,0,46308.19929439133,231334.85458975515,23632.17797886373,39624.677763698994,0
655.9228515625,0,47189.966685250954,230314.05272589988,23860.256590342175,39607.44990786727,0
654.1793212890625,0,48077.704699121845,229293.34705679124,24130.330222633118,39617.092702157424,0
643.6993408203125,0,48971.08864425694,228272.7390055534,24441.006955483586,39653.58666975866,0
655.5443725585938,4,49869.81538425997,227252.2296890033,24495.636791511497,39716.85793294386,0
795.2581176757812,0,44749.916446593386,232171.11877837294,24735.62994959185,40970.56072452515,0
729.5859375,0,45638.571661205344,231149.4362107862,24910.733883983594,40927.69721316056,0
648.5541381835938,4,46533.13360707378,230127.84154204646,25127.015523854767,40910.81623639112,0
641.6087646484375,4,47433.26811346517,229106.336082212,25383.422505601895,40919.95008385614,0
634.9861450195312,4,48338.66388447594,228084.92116272863,25105.70578876193,40955.08147207369,0
647.703857421875,4,49249.03104666278,227063.59780687475,24110.938329523346,41016.14373302528,0
613.2012939453125,0,44095.29270829537,231993.40669229827,26025.518267874617,42272.48782881783,0
633.5033569335938,0,44996.97955053998,230970.9664615058,26191.80365917473,42230.74393414699,0
778.4402465820312,0,45904.14576125671,229948.60746590927,26397.396243397696,42214.18209761901,0
767.0227661132812,0,46816.47283933947,228926.33092819803,25808.19824267749,42222.83208140063,0
657.9019165039062,0,47733.66487898825,227904.13809092843,24798.739815477933,42256.678521181355,0
662.46435546875,0,48655.447055447694,226882.02988668735,23791.19156336225,42315.66108683507,0
774.2097778320312,0,43470.15338379947,231822.63090090916,27316.761134777542,43574.51282329399,0
847.9873046875,0,44384.638744560376,230799.4614570877,27475.03568669106,43533.815501283265,0
951.9844360351562,0,45304.162926737794,229776.3668204021,26595.821529484212,43517.547557019636,0
952.04345703125,0,46228.425271917906,228753.34812899883,25575.86956923642,43525.73650773362,0
886.439697265625,0,47157.14719256265,227730.4065394172,24556.900986785524,43558.36867460202,0
752.6390991210938,0,48090.070620237195,226707.5428964747,23539.043476831495,43615.389320391965,0
848.2509155273438,0,42875.788187136444,231658.80675124456,28488.435378408125,44876.62713835903,0
1064.719482421875,0,43802.7760406105,230634.93674196277,27461.280510256547,44836.909699048854,0
1134.7147216796875,0,44734.35219948434,229611.13535076284,26434.480745573474,44820.91260038099,0
1098.75048828125,0,45670.235910126285,228587.40363414955,25408.07946522534,44828.661357979276,0
1087.8370361328125,0,46610.16771016303,227563.74266559095,24382.127317829654,44860.143778391976,0
1024.4031982421875,0,47553.90786744958,226540.153205138,23356.68347609884,44915.310077657705,0
1189.825927734375,0,42313.49398733248,231501.94900817357,28397.48745324372,46178.82316896699,0
1314.8321533203125,0,43252.62151387438,230477.40727137506,27366.934164166985,46140.02456071772,0
1173.2318115234375,0,44195.88063078449,229452.92820591512,26336.47177580382,46124.27721364239,0
1072.331787109375,0,45143.01237209474,228428.51278962928,25306.11172303612,46131.60485227802,0
1097.0115966796875,0,46093.778025668485,227404.1620159352,24275.867362042776,46161.9965964229,0
1068.146728515625,0,47047.95759434439,226379.87656319284,23245.7540626177,46215.407063808474,0
1410.5186767578125,0,41784.56556355444,231352.0718478953,28365.976582904368,47481.09414249418,0
1345.2147216796875,0,42735.399790352225,230326.88740474332,27334.240452859452,47443.15833419351,0
1234.735595703125,0,43689.90700884991,229301.7599316863,26302.50259884605,47427.64138286788,0
1086.6976318359375,0,44647.85167086046,228276.69033093372,25270.763140645242,47434.5654048844,0
1136.3846435546875,0,45609.01719344227,227251.6795189423,24239.02219954538,47463.92068463765,0
1190.2796630859375,0,46573.2044757517,226226.72809553455,23207.27956526922,47515.66576391416,0
1231.869873046875,0,41290.28520331116,231209.18885166518,28394.100653390957,48783.43400776601,0
1176.8084716796875,0,42252.32032523026,230183.39089925072,27363.420365527574,48746.30945334765,0
1170.130126953125,0,43217.5727868579,229157.644464259,26332.821050028047,48731.00509424793,0
930.7528686523438,0,44185.83175884043,228131.95037638332,25302.31293177788,48737.54159824438,0
1080.7928466796875,0,45156.90385457686,227106.3094782809,24271.907952311525,48765.91028544238,0
992.918701171875,0,46130.61173704857,226080.72229445592,23241.619816962324,48816.07320644639,0
933.0938720703125,0,40831.91118884228,231073.31299164955,28481.683012803154,50085.83742113044,0
891.0504150390625,0,41804.5667374634,230046.93089553644,27454.276621119156,50049.476593637286,0
710.0560913085938,0,42779.99221105371,229020.5951156959,26427.205876041513,50034.36841391731,0
803.623291015625,0,43758.002395339885,227994.30641247812,25400.511822505574,50040.532240914894,0
1128.336669921875,0,44738.427791226524,226968.06555796743,24374.242385991867,50067.960318290054,0
1224.050048828125,0,45721.11334486227,225941.87300464133,23348.45354561882,50116.61784313243,0
1108.8992919921875,0,40410.6654599231,230944.45665800368,28628.177948910485,51388.29934778935,0
792.6943969726562,0,41393.28548272623,229917.51994479055,27606.200252692717,51352.65833220712,0
863.1795654296875,0,42378.241923212874,228890.62460104562,26584.97470452167,51337.731168516046,0
608.126220703125,0,43365.3756024512,227863.77132101488,25564.59176958694,51343.536029669405,0
642.906494140625,0,44354.54116476868,226836.96080949932,24545.1568566824,51370.06598494445,0
718.2998046875,0,45345.60596138756,225810.1934503043,23526.793189468663,51417.289060632116,0
755.572998046875,0,40027.72021791345,230822.6316033714,28832.68749323574,52690.81547291788,0
528.9566650390625,0,41019.57362821469,229795.16995291633,27818.19075315074,52655.853609518635,0
541.1978149414062,0,42013.34979853149,228767.74498216927,26805.008360350075,52641.093424353014,0
687.2636108398438,0,43008.91546745687,227740.35732256653,25793.295525548765,52646.55201273168,0
757.5843505859375,0,44006.14919285924,226713.00761498007,24783.232541360863,52672.22318374735,0
736.2694091796875,0,45004.94041439551,225685.69617796075,23775.029674218644,52718.07751412756,0
503.3498840332031,0,39684.18427197342,230707.8489713302,29093.988262178897,53993.38182452015,0
599.4232788085938,0,40684.46649612573,229679.892209006,28088.888149647297,53959.06139498955,0
638.5860595703125,0,41686.283753306605,228651.96769624072,27085.789436963783,53944.45516792903,0
931.169677734375,0,42689.52799546272,227624.0760050138,26084.923337954784,53949.579256886645,0
1153.19970703125,0,43694.10094029905,226596.21771567708,25086.55738966218,53974.42813536611,0
1425.1669921875,0,44699.91333097329,225568.393085006,24091.00241159625,54018.974684832,0
625.3263549804688,0,39381.088995276055,230600.1192828138,29410.56658457236,55295.99480350684,0
890.4357299804688,0,40388.925021977484,229571.6973716198,28416.61475097483,55262.28075403116,0
1010.7393798828125,0,41397.94034948465,228543.30354187792,27425.452195265618,55247.81638580735,0
1205.604248046875,0,42408.05082271788,227514.93830951874,26437.39295356262,55252.61691573295,0
1483.0206298828125,0,43419.18001992516,226486.60219783906,25452.798744254596,55276.67741525991,0
1576.763916015625,0,44431.25871906104,225458.29540537542,24472.08778866342,55319.97285337957,0
823.8489990234375,0,39119.37440897813,230499.45243134865,29780.659643886647,56598.65114081263,0
1119.219970703125,0,40133.823299690026,229470.59546391602,28799.423697525835,56565.510836989415,0
1479.086669921875,0,41149.133627444804,228441.76267416647,27821.840135716644,56551.1770646034,0
1405.442138671875,0,42165.24318615922,227412.95452544067,26848.308237870406,56555.66421968066,0
1152.8057861328125,0,43182.09556737311,226384.1714874988,25879.285562326382,56578.96791287586,0
1277.000244140625,0,44199.63983263554,225355.4137042288,24915.298230136665,56621.065008130485,0
1298.1658935546875,0,38899.875748212195,230405.8576785566,30202.300212549486,57901.34786029715,0
1473.7760009765625,0,39919.936617439445,229376.5958690532,29235.151287911383,57868.75086958125,0
1274.573486328125,0,40940.584427890186,228347.35459996012,28272.567443053562,57854.537190977324,0
1353.7174072265625,0,41961.77637301679,227318.13428553415,27315.031609750862,57858.7204673019,0
1118.313232421875,0,42983.47368173876,226288.93534556677,26363.094141210244,57881.296796348885,0
1012.7356567382812,0,44005.64148523176,225259.75787293474,25417.38404730351,57922.24476580628,0
1185.9388427734375,0,38723.31090726504,230319.3436448461,30673.362639179853,59204.08232635959,0
1183.229248046875,0,39747.93032394332,229289.70732077214,29721.470207823986,59172.00022444605,0
1362.6925048828125,0,40772.91049386301,228260.08816834638,28775.080761404246,59157.896831485596,0
1285.134033203125,0,41798.22490026396,227230.48655629266,27834.75591513774,59161.78509766411,0
1160.396240234375,0,42823.849546920115,226200.90285804748,26901.131931893655,59183.661561656256,0
1023.4072265625,0,43849.76299678364,225171.33711916595,25974.93136326156,59223.50638229546,0
818.2119750976562,0,38590.26923396875,230239.91832623916,31191.607790722755,60506.85189661841,0
930.805908203125,0,39618.349932297206,229209.9379202221,30255.940939275726,60475.25809452335,0
1001.8795166015625,0,40646.61770721247,228179.97158747242,29326.718072377,60461.25581315412,0
833.73388671875,0,41675.058733812075,227150.01965477585,28404.571914155356,60464.85736444412,0
780.2636108398438,0,42703.66050600055,226120.08245287,27490.214915918208,60486.05968674856,0
