x,y
17.73425702811245,44.07261044176707
17.73425702811245,44.08189558232932
17.73425702811245,44.091180722891565
17.73425702811245,44.10046586345381
17.73425702811245,44.10975100401607
17.73425702811245,44.11903614457832
17.73425702811245,44.128321285140565
17.73425702811245,44.13760642570281
17.73425702811245,44.14689156626506
17.73425702811245,44.15617670682731
17.73425702811245,44.16546184738956
17.73425702811245,44.174746987951806
17.73425702811245,44.184032128514055
17.73425702811245,44.1933172690763
17.73425702811245,44.20260240963856
17.73425702811245,44.21188755020081
17.73425702811245,44.221172690763055
17.73425702811245,44.2304578313253
17.73425702811245,44.23974297188755
17.73425702811245,44.2490281124498
17.73425702811245,44.25831325301205
17.73425702811245,44.267598393574296
17.73425702811245,44.276883534136545
17.73425702811245,44.28616867469879
17.73425702811245,44.29545381526105
17.73425702811245,44.3047389558233
17.73425702811245,44.314024096385545
17.73425702811245,44.32330923694779
17.73425702811245,44.33259437751004
17.73425702811245,44.34187951807229
17.73425702811245,44.35116465863454
17.73425702811245,44.360449799196786
17.73425702811245,44.369734939759034
17.73425702811245,44.37902008032128
17.73425702811245,44.38830522088354
17.73425702811245,44.397590361445786
17.73425702811245,44.406875502008035
17.73425702811245,44.41616064257028
17.73425702811245,44.42544578313253
17.73425702811245,44.43473092369478
17.73425702811245,44.44401606425703
17.73425702811245,44.453301204819276
17.73425702811245,44.462586345381524
17.73425702811245,44.47187148594378
17.73425702811245,44.48115662650603
17.73425702811245,44.490441767068276
17.73425702811245,44.499726907630524
17.73425702811245,44.50901204819277
17.73425702811245,44.51829718875502
17.73425702811245,44.52758232931727
17.73425702811245,44.53686746987952
17.73425702811245,44.546152610441766
17.73425702811245,44.555437751004014
17.73425702811245,44.56472289156626
17.73425702811245,44.57400803212852
17.73425702811245,44.583293172690766
17.73425702811245,44.592578313253014
17.73425702811245,44.60186345381526
17.73425702811245,44.61114859437751
17.73425702811245,44.62043373493976
17.73425702811245,44.62971887550201
17.73425702811245,44.639004016064256
17.73425702811245,44.648289156626504
17.73425702811245,44.65757429718876
17.73425702811245,44.66685943775101
17.73425702811245,44.676144578313256
17.73425702811245,44.685429718875504
17.73425702811245,44.69471485943775
17.73425702811245,44.704
17.750578313253012,42.392
17.750578313253012,42.40128514056225
17.750578313253012,42.4105702811245
17.750578313253012,42.41985542168675
17.750578313253012,42.429140562248996
17.750578313253012,42.43842570281125
17.750578313253012,42.4477108433735
17.750578313253012,42.45699598393575
17.750578313253012,42.466281124497996
17.750578313253012,42.475566265060245
17.750578313253012,42.48485140562249
17.750578313253012,42.49413654618474
17.750578313253012,42.50342168674699
17.750578313253012,42.51270682730924
17.750578313253012,42.521991967871486
17.750578313253012,42.53127710843374
17.750578313253012,42.54056224899599
17.750578313253012,42.54984738955824
17.750578313253012,42.559132530120486
17.750578313253012,42.568417670682734
17.750578313253012,42.57770281124498
17.750578313253012,42.58698795180723
17.750578313253012,42.59627309236948
17.750578313253012,42.60555823293173
17.750578313253012,42.614843373493976
17.750578313253012,42.62412851405623
17.750578313253012,42.63341365461848
17.750578313253012,42.64269879518073
17.750578313253012,42.651983935742976
17.750578313253012,42.661269076305224
17.750578313253012,42.67055421686747
17.750578313253012,42.67983935742972
17.750578313253012,42.68912449799197
17.750578313253012,42.69840963855422
17.750578313253012,42.707694779116466
17.750578313253012,42.71697991967872
17.750578313253012,42.72626506024097
17.750578313253012,42.73555020080322
17.750578313253012,42.744835341365466
17.750578313253012,42.754120481927714
17.750578313253012,42.76340562248996
17.750578313253012,42.77269076305221
17.750578313253012,42.78197590361446
17.750578313253012,42.79126104417671
17.750578313253012,42.800546184738955
17.750578313253012,42.80983132530121
17.750578313253012,42.81911646586346
17.750578313253012,42.82840160642571
17.750578313253012,42.837686746987956
17.750578313253012,42.846971887550204
17.750578313253012,42.85625702811245
17.750578313253012,42.8655421686747
17.750578313253012,42.87482730923695
17.750578313253012,42.8841124497992
17.750578313253012,42.893397590361445
17.750578313253012,42.9026827309237
17.750578313253012,42.91196787148595
17.750578313253012,42.9212530120482
17.750578313253012,42.930538152610445
17.750578313253012,42.939823293172694
17.750578313253012,42.94910843373494
17.750578313253012,42.95839357429719
17.750578313253012,42.96767871485944
17.750578313253012,42.97696385542169
17.750578313253012,42.986248995983935
17.750578313253012,42.99553413654619
17.750578313253012,43.00481927710844
17.750578313253012,43.01410441767069
17.750578313253012,43.023389558232935
17.750578313253012,43.032674698795184
17.750578313253012,43.04195983935743
17.750578313253012,43.05124497991968
17.750578313253012,43.06053012048193
17.750578313253012,43.06981526104418
17.750578313253012,43.079100401606425
17.750578313253012,43.08838554216868
17.750578313253012,43.09767068273093
17.750578313253012,43.10695582329318
17.750578313253012,43.116240963855425
17.750578313253012,43.12552610441767
17.750578313253012,43.13481124497992
17.750578313253012,43.14409638554217
17.750578313253012,43.15338152610442
17.750578313253012,43.16266666666667
17.750578313253012,43.171951807228915
17.750578313253012,43.18123694779117
17.750578313253012,43.19052208835342
17.750578313253012,43.19980722891567
17.750578313253012,43.209092369477915
17.750578313253012,43.21837751004016
17.750578313253012,43.22766265060241
17.750578313253012,43.23694779116466
17.750578313253012,43.24623293172691
17.750578313253012,43.255518072289156
17.750578313253012,43.264803212851405
17.750578313253012,43.27408835341366
17.750578313253012,43.28337349397591
17.750578313253012,43.29265863453816
17.750578313253012,43.301943775100405
17.750578313253012,43.31122891566265
17.750578313253012,43.3205140562249
17.750578313253012,43.32979919678715
17.750578313253012,43.3390843373494
17.750578313253012,43.348369477911646
17.750578313253012,43.357654618473894
17.750578313253012,43.36693975903615
17.750578313253012,43.3762248995984
17.750578313253012,43.385510040160646
17.750578313253012,43.394795180722895
17.750578313253012,43.40408032128514
17.750578313253012,43.41336546184739
17.750578313253012,43.42265060240964
17.750578313253012,43.43193574297189
17.750578313253012,43.441220883534136
17.750578313253012,43.450506024096384
17.750578313253012,43.45979116465864
17.750578313253012,43.46907630522089
17.750578313253012,43.478361445783136
17.750578313253012,43.487646586345384
17.750578313253012,43.49693172690763
17.750578313253012,43.50621686746988
17.750578313253012,43.51550200803213
17.750578313253012,43.52478714859438
17.750578313253012,43.534072289156626
17.750578313253012,43.543357429718874
17.750578313253012,43.55264257028113
17.750578313253012,43.56192771084338
17.750578313253012,43.571212851405626
17.750578313253012,43.580497991967874
17.750578313253012,43.58978313253012
17.750578313253012,43.59906827309237
17.750578313253012,43.60835341365462
17.750578313253012,43.61763855421687
17.750578313253012,43.626923694779116
17.750578313253012,43.636208835341364
17.750578313253012,43.64549397590362
17.750578313253012,43.65477911646587
17.750578313253012,43.664064257028116
17.750578313253012,43.673349397590364
17.750578313253012,43.68263453815261
17.750578313253012,43.69191967871486
17.750578313253012,43.70120481927711
17.750578313253012,43.71048995983936
17.750578313253012,43.719775100401606
17.750578313253012,43.729060240963854
17.750578313253012,43.73834538152611
17.750578313253012,43.74763052208836
17.750578313253012,43.756915662650606
17.750578313253012,43.766200803212854
17.750578313253012,43.7754859437751
17.750578313253012,43.78477108433735
17.750578313253012,43.7940562248996
17.750578313253012,43.80334136546185
17.750578313253012,43.812626506024095
17.750578313253012,43.821911646586344
17.750578313253012,43.8311967871486
17.750578313253012,43.84048192771085
17.750578313253012,43.849767068273096
17.750578313253012,43.859052208835344
17.750578313253012,43.86833734939759
17.750578313253012,43.87762248995984
17.750578313253012,43.88690763052209
17.750578313253012,43.89619277108434
17.750578313253012,43.905477911646585
17.750578313253012,43.91476305220883
17.750578313253012,43.92404819277109
17.750578313253012,43.93333333333334
17.750578313253012,43.942618473895585
17.750578313253012,43.951903614457834
17.750578313253012,43.96118875502008
17.750578313253012,43.97047389558233
17.750578313253012,43.97975903614458
17.750578313253012,43.98904417670683
17.750578313253012,43.998329317269075
17.750578313253012,44.00761445783132
17.750578313253012,44.01689959839358
17.750578313253012,44.02618473895583
17.750578313253012,44.035469879518075
17.750578313253012,44.04475502008032
17.750578313253012,44.05404016064257
17.750578313253012,44.06332530120482
17.750578313253012,44.07261044176707
17.750578313253012,44.08189558232932
17.750578313253012,44.091180722891565
17.750578313253012,44.10046586345381
17.750578313253012,44.10975100401607
17.750578313253012,44.11903614457832
17.750578313253012,44.128321285140565
17.750578313253012,44.13760642570281
17.750578313253012,44.14689156626506
17.750578313253012,44.15617670682731
17.750578313253012,44.16546184738956
17.750578313253012,44.174746987951806
17.750578313253012,44.184032128514055
17.750578313253012,44.1933172690763
17.750578313253012,44.20260240963856
17.750578313253012,44.21188755020081
17.750578313253012,44.221172690763055
17.750578313253012,44.2304578313253
17.750578313253012,44.23974297188755
17.750578313253012,44.2490281124498
17.750578313253012,44.25831325301205
17.750578313253012,44.267598393574296
17.750578313253012,44.276883534136545
17.750578313253012,44.28616867469879
17.750578313253012,44.29545381526105
17.750578313253012,44.3047389558233
17.750578313253012,44.314024096385545
17.750578313253012,44.32330923694779
17.750578313253012,44.33259437751004
17.750578313253012,44.34187951807229
17.750578313253012,44.35116465863454
17.750578313253012,44.360449799196786
17.750578313253012,44.369734939759034
17.750578313253012,44.37902008032128
17.750578313253012,44.38830522088354
17.750578313253012,44.397590361445786
17.750578313253012,44.406875502008035
17.750578313253012,44.41616064257028
17.750578313253012,44.42544578313253
17.750578313253012,44.43473092369478
17.750578313253012,44.44401606425703
17.750578313253012,44.453301204819276
17.750578313253012,44.462586345381524
17.750578313253012,44.47187148594378
17.750578313253012,44.48115662650603
17.750578313253012,44.490441767068276
17.750578313253012,44.499726907630524
17.750578313253012,44.50901204819277
17.750578313253012,44.51829718875502
17.750578313253012,44.52758232931727
17.750578313253012,44.53686746987952
17.750578313253012,44.546152610441766
17.750578313253012,44.555437751004014
17.750578313253012,44.56472289156626
17.750578313253012,44.57400803212852
17.750578313253012,44.583293172690766
17.750578313253012,44.592578313253014
17.750578313253012,44.60186345381526
17.750578313253012,44.61114859437751
17.750578313253012,44.62043373493976
17.750578313253012,44.62971887550201
17.750578313253012,44.639004016064256
17.750578313253012,44.648289156626504
17.750578313253012,44.65757429718876
17.750578313253012,44.66685943775101
17.750578313253012,44.676144578313256
17.750578313253012,44.685429718875504
17.750578313253012,44.69471485943775
17.750578313253012,44.704
17.766899598393575,42.392
17.766899598393575,42.40128514056225
17.766899598393575,42.4105702811245
17.766899598393575,42.41985542168675
17.766899598393575,42.429140562248996
17.766899598393575,42.43842570281125
17.766899598393575,42.4477108433735
17.766899598393575,42.45699598393575
17.766899598393575,42.466281124497996
17.766899598393575,42.475566265060245
17.766899598393575,42.48485140562249
17.766899598393575,42.49413654618474
17.766899598393575,42.50342168674699
17.766899598393575,42.51270682730924
17.766899598393575,42.521991967871486
17.766899598393575,42.53127710843374
17.766899598393575,42.54056224899599
17.766899598393575,42.54984738955824
17.766899598393575,42.559132530120486
17.766899598393575,42.568417670682734
17.766899598393575,42.57770281124498
17.766899598393575,42.58698795180723
17.766899598393575,42.59627309236948
17.766899598393575,42.60555823293173
17.766899598393575,42.614843373493976
17.766899598393575,42.62412851405623
17.766899598393575,42.63341365461848
17.766899598393575,42.64269879518073
17.766899598393575,42.651983935742976
17.766899598393575,42.661269076305224
17.766899598393575,42.67055421686747
17.766899598393575,42.67983935742972
17.766899598393575,42.68912449799197
17.766899598393575,42.69840963855422
17.766899598393575,42.707694779116466
17.766899598393575,42.71697991967872
17.766899598393575,42.72626506024097
17.766899598393575,42.73555020080322
17.766899598393575,42.744835341365466
17.766899598393575,42.754120481927714
17.766899598393575,42.76340562248996
17.766899598393575,42.77269076305221
17.766899598393575,42.78197590361446
17.766899598393575,42.79126104417671
17.766899598393575,42.800546184738955
17.766899598393575,42.80983132530121
17.766899598393575,42.81911646586346
17.766899598393575,42.82840160642571
17.766899598393575,42.837686746987956
17.766899598393575,42.846971887550204
17.766899598393575,42.85625702811245
17.766899598393575,42.8655421686747
17.766899598393575,42.87482730923695
17.766899598393575,42.8841124497992
17.766899598393575,42.893397590361445
17.766899598393575,42.9026827309237
17.766899598393575,42.91196787148595
17.766899598393575,42.9212530120482
17.766899598393575,42.930538152610445
17.766899598393575,42.939823293172694
17.766899598393575,42.94910843373494
17.766899598393575,42.95839357429719
17.766899598393575,42.96767871485944
17.766899598393575,42.97696385542169
17.766899598393575,42.986248995983935
17.766899598393575,42.99553413654619
17.766899598393575,43.00481927710844
17.766899598393575,43.01410441767069
17.766899598393575,43.023389558232935
17.766899598393575,43.032674698795184
17.766899598393575,43.04195983935743
17.766899598393575,43.05124497991968
17.766899598393575,43.06053012048193
17.766899598393575,43.06981526104418
17.766899598393575,43.079100401606425
17.766899598393575,43.08838554216868
17.766899598393575,43.09767068273093
17.766899598393575,43.10695582329318
17.766899598393575,43.116240963855425
17.766899598393575,43.12552610441767
17.766899598393575,43.13481124497992
17.766899598393575,43.14409638554217
17.766899598393575,43.15338152610442
17.766899598393575,43.16266666666667
17.766899598393575,43.171951807228915
17.766899598393575,43.18123694779117
17.766899598393575,43.19052208835342
17.766899598393575,43.19980722891567
17.766899598393575,43.209092369477915
17.766899598393575,43.21837751004016
17.766899598393575,43.22766265060241
17.766899598393575,43.23694779116466
17.766899598393575,43.24623293172691
17.766899598393575,43.255518072289156
17.766899598393575,43.264803212851405
17.766899598393575,43.27408835341366
17.766899598393575,43.28337349397591
17.766899598393575,43.29265863453816
17.766899598393575,43.301943775100405
17.766899598393575,43.31122891566265
17.766899598393575,43.3205140562249
17.766899598393575,43.32979919678715
17.766899598393575,43.3390843373494
17.766899598393575,43.348369477911646
17.766899598393575,43.357654618473894
17.766899598393575,43.36693975903615
17.766899598393575,43.3762248995984
17.766899598393575,43.385510040160646
17.766899598393575,43.394795180722895
17.766899598393575,43.40408032128514
17.766899598393575,43.41336546184739
17.766899598393575,43.42265060240964
17.766899598393575,43.43193574297189
17.766899598393575,43.441220883534136
17.766899598393575,43.450506024096384
17.766899598393575,43.45979116465864
17.766899598393575,43.46907630522089
17.766899598393575,43.478361445783136
17.766899598393575,43.487646586345384
17.766899598393575,43.49693172690763
17.766899598393575,43.50621686746988
17.766899598393575,43.51550200803213
17.766899598393575,43.52478714859438
17.766899598393575,43.534072289156626
17.766899598393575,43.543357429718874
17.766899598393575,43.55264257028113
17.766899598393575,43.56192771084338
17.766899598393575,43.571212851405626
17.766899598393575,43.580497991967874
17.766899598393575,43.58978313253012
17.766899598393575,43.59906827309237
17.766899598393575,43.60835341365462
17.766899598393575,43.61763855421687
17.766899598393575,43.626923694779116
17.766899598393575,43.636208835341364
17.766899598393575,43.64549397590362
17.766899598393575,43.65477911646587
17.766899598393575,43.664064257028116
17.766899598393575,43.673349397590364
17.766899598393575,43.68263453815261
17.766899598393575,43.69191967871486
17.766899598393575,43.70120481927711
17.766899598393575,43.71048995983936
17.766899598393575,43.719775100401606
17.766899598393575,43.729060240963854
17.766899598393575,43.73834538152611
17.766899598393575,43.74763052208836
17.766899598393575,43.756915662650606
17.766899598393575,43.766200803212854
17.766899598393575,43.7754859437751
17.766899598393575,43.78477108433735
17.766899598393575,43.7940562248996
17.766899598393575,43.80334136546185
17.766899598393575,43.812626506024095
17.766899598393575,43.821911646586344
17.766899598393575,43.8311967871486
17.766899598393575,43.84048192771085
17.766899598393575,43.849767068273096
17.766899598393575,43.859052208835344
17.766899598393575,43.86833734939759
17.766899598393575,43.87762248995984
17.766899598393575,43.88690763052209
17.766899598393575,43.89619277108434
17.766899598393575,43.905477911646585
17.766899598393575,43.91476305220883
17.766899598393575,43.92404819277109
17.766899598393575,43.93333333333334
17.766899598393575,43.942618473895585
17.766899598393575,43.951903614457834
17.766899598393575,43.96118875502008
17.766899598393575,43.97047389558233
17.766899598393575,43.97975903614458
17.766899598393575,43.98904417670683
17.766899598393575,43.998329317269075
17.766899598393575,44.00761445783132
17.766899598393575,44.01689959839358
17.766899598393575,44.02618473895583
17.766899598393575,44.035469879518075
17.766899598393575,44.04475502008032
17.766899598393575,44.05404016064257
17.766899598393575,44.06332530120482
17.766899598393575,44.07261044176707
17.766899598393575,44.08189558232932
17.766899598393575,44.091180722891565
17.766899598393575,44.10046586345381
17.766899598393575,44.10975100401607
17.766899598393575,44.11903614457832
17.766899598393575,44.128321285140565
17.766899598393575,44.13760642570281
17.766899598393575,44.14689156626506
17.766899598393575,44.15617670682731
17.766899598393575,44.16546184738956
17.766899598393575,44.174746987951806
17.766899598393575,44.184032128514055
17.766899598393575,44.1933172690763
17.766899598393575,44.20260240963856
17.766899598393575,44.21188755020081
17.766899598393575,44.221172690763055
17.766899598393575,44.2304578313253
17.766899598393575,44.23974297188755
17.766899598393575,44.2490281124498
17.766899598393575,44.25831325301205
17.766899598393575,44.267598393574296
17.766899598393575,44.276883534136545
17.766899598393575,44.28616867469879
17.766899598393575,44.29545381526105
17.766899598393575,44.3047389558233
17.766899598393575,44.314024096385545
17.766899598393575,44.32330923694779
17.766899598393575,44.33259437751004
17.766899598393575,44.34187951807229
17.766899598393575,44.35116465863454
17.766899598393575,44.360449799196786
17.766899598393575,44.369734939759034
17.766899598393575,44.37902008032128
17.766899598393575,44.38830522088354
17.766899598393575,44.397590361445786
17.766899598393575,44.406875502008035
17.766899598393575,44.41616064257028
17.766899598393575,44.42544578313253
17.766899598393575,44.43473092369478
17.766899598393575,44.44401606425703
17.766899598393575,44.453301204819276
17.766899598393575,44.462586345381524
17.766899598393575,44.47187148594378
17.766899598393575,44.48115662650603
17.766899598393575,44.490441767068276
17.766899598393575,44.499726907630524
17.766899598393575,44.50901204819277
17.766899598393575,44.51829718875502
17.766899598393575,44.52758232931727
17.766899598393575,44.53686746987952
17.766899598393575,44.546152610441766
17.766899598393575,44.555437751004014
17.766899598393575,44.56472289156626
17.766899598393575,44.57400803212852
17.766899598393575,44.583293172690766
17.766899598393575,44.592578313253014
17.766899598393575,44.60186345381526
17.766899598393575,44.61114859437751
17.766899598393575,44.62043373493976
17.766899598393575,44.62971887550201
17.766899598393575,44.639004016064256
17.766899598393575,44.648289156626504
17.766899598393575,44.65757429718876
17.766899598393575,44.66685943775101
17.766899598393575,44.676144578313256
17.766899598393575,44.685429718875504
17.766899598393575,44.69471485943775
17.766899598393575,44.704
17.783220883534135,42.392
17.783220883534135,42.40128514056225
17.783220883534135,42.4105702811245
17.783220883534135,42.41985542168675
17.783220883534135,42.429140562248996
17.783220883534135,42.43842570281125
17.783220883534135,42.4477108433735
17.783220883534135,42.45699598393575
17.783220883534135,42.466281124497996
17.783220883534135,42.475566265060245
17.783220883534135,42.48485140562249
17.783220883534135,42.49413654618474
17.783220883534135,42.50342168674699
17.783220883534135,42.51270682730924
17.783220883534135,42.521991967871486
17.783220883534135,42.53127710843374
17.783220883534135,42.54056224899599
17.783220883534135,42.54984738955824
17.783220883534135,42.559132530120486
17.783220883534135,42.568417670682734
17.783220883534135,42.57770281124498
17.783220883534135,42.58698795180723
17.783220883534135,42.59627309236948
17.783220883534135,42.60555823293173
17.783220883534135,42.614843373493976
17.783220883534135,42.62412851405623
17.783220883534135,42.63341365461848
17.783220883534135,42.64269879518073
17.783220883534135,42.651983935742976
17.783220883534135,42.661269076305224
17.783220883534135,42.67055421686747
17.783220883534135,42.67983935742972
17.783220883534135,42.68912449799197
17.783220883534135,42.69840963855422
17.783220883534135,42.707694779116466
17.783220883534135,42.71697991967872
17.783220883534135,42.72626506024097
17.783220883534135,42.73555020080322
17.783220883534135,42.744835341365466
17.783220883534135,42.754120481927714
17.783220883534135,42.76340562248996
17.783220883534135,42.77269076305221
17.783220883534135,42.78197590361446
17.783220883534135,42.79126104417671
17.783220883534135,42.800546184738955
17.783220883534135,42.80983132530121
17.783220883534135,42.81911646586346
17.783220883534135,42.82840160642571
17.783220883534135,42.837686746987956
17.783220883534135,42.846971887550204
17.783220883534135,42.85625702811245
17.783220883534135,42.8655421686747
17.783220883534135,42.87482730923695
17.783220883534135,42.8841124497992
17.783220883534135,42.893397590361445
17.783220883534135,42.9026827309237
17.783220883534135,42.91196787148595
17.783220883534135,42.9212530120482
17.783220883534135,42.930538152610445
17.783220883534135,42.939823293172694
17.783220883534135,42.94910843373494
17.783220883534135,42.95839357429719
17.783220883534135,42.96767871485944
17.783220883534135,42.97696385542169
17.783220883534135,42.986248995983935
17.783220883534135,42.99553413654619
17.783220883534135,43.00481927710844
17.783220883534135,43.01410441767069
17.783220883534135,43.023389558232935
17.783220883534135,43.032674698795184
17.783220883534135,43.04195983935743
17.783220883534135,43.05124497991968
17.783220883534135,43.06053012048193
17.783220883534135,43.06981526104418
17.783220883534135,43.079100401606425
17.783220883534135,43.08838554216868
17.783220883534135,43.09767068273093
17.783220883534135,43.10695582329318
17.783220883534135,43.116240963855425
17.783220883534135,43.12552610441767
17.783220883534135,43.13481124497992
17.783220883534135,43.14409638554217
17.783220883534135,43.15338152610442
17.783220883534135,43.16266666666667
17.783220883534135,43.171951807228915
17.783220883534135,43.18123694779117
17.783220883534135,43.19052208835342
17.783220883534135,43.19980722891567
17.783220883534135,43.209092369477915
17.783220883534135,43.21837751004016
17.783220883534135,43.22766265060241
17.783220883534135,43.23694779116466
17.783220883534135,43.24623293172691
17.783220883534135,43.255518072289156
17.783220883534135,43.264803212851405
17.783220883534135,43.27408835341366
17.783220883534135,43.28337349397591
17.783220883534135,43.29265863453816
17.783220883534135,43.301943775100405
17.783220883534135,43.31122891566265
17.783220883534135,43.3205140562249
17.783220883534135,43.32979919678715
17.783220883534135,43.3390843373494
17.783220883534135,43.348369477911646
17.783220883534135,43.357654618473894
17.783220883534135,43.36693975903615
17.783220883534135,43.3762248995984
17.783220883534135,43.385510040160646
17.783220883534135,43.394795180722895
17.783220883534135,43.40408032128514
17.783220883534135,43.41336546184739
17.783220883534135,43.42265060240964
17.783220883534135,43.43193574297189
17.783220883534135,43.441220883534136
17.783220883534135,43.450506024096384
17.783220883534135,43.45979116465864
17.783220883534135,43.46907630522089
17.783220883534135,43.478361445783136
17.783220883534135,43.487646586345384
17.783220883534135,43.49693172690763
17.783220883534135,43.50621686746988
17.783220883534135,43.51550200803213
17.783220883534135,43.52478714859438
17.783220883534135,43.534072289156626
17.783220883534135,43.543357429718874
17.783220883534135,43.55264257028113
17.783220883534135,43.56192771084338
17.783220883534135,43.571212851405626
17.783220883534135,43.580497991967874
17.783220883534135,43.58978313253012
17.783220883534135,43.59906827309237
17.783220883534135,43.60835341365462
17.783220883534135,43.61763855421687
17.783220883534135,43.626923694779116
17.783220883534135,43.636208835341364
17.783220883534135,43.64549397590362
17.783220883534135,43.65477911646587
17.783220883534135,43.664064257028116
17.783220883534135,43.673349397590364
17.783220883534135,43.68263453815261
17.783220883534135,43.69191967871486
17.783220883534135,43.70120481927711
17.783220883534135,43.71048995983936
17.783220883534135,43.719775100401606
17.783220883534135,43.729060240963854
17.783220883534135,43.73834538152611
17.783220883534135,43.74763052208836
17.783220883534135,43.756915662650606
17.783220883534135,43.766200803212854
17.783220883534135,43.7754859437751
17.783220883534135,43.78477108433735
17.783220883534135,43.7940562248996
17.783220883534135,43.80334136546185
17.783220883534135,43.812626506024095
17.783220883534135,43.821911646586344
17.783220883534135,43.8311967871486
17.783220883534135,43.84048192771085
17.783220883534135,43.849767068273096
17.783220883534135,43.859052208835344
17.783220883534135,43.86833734939759
17.783220883534135,43.87762248995984
17.783220883534135,43.88690763052209
17.783220883534135,43.89619277108434
17.783220883534135,43.905477911646585
17.783220883534135,43.91476305220883
17.783220883534135,43.92404819277109
17.783220883534135,43.93333333333334
17.783220883534135,43.942618473895585
17.783220883534135,43.951903614457834
17.783220883534135,43.96118875502008
17.783220883534135,43.97047389558233
17.783220883534135,43.97975903614458
17.783220883534135,43.98904417670683
17.783220883534135,43.998329317269075
17.783220883534135,44.00761445783132
17.783220883534135,44.01689959839358
17.783220883534135,44.02618473895583
17.783220883534135,44.035469879518075
17.783220883534135,44.04475502008032
17.783220883534135,44.05404016064257
17.783220883534135,44.06332530120482
17.783220883534135,44.07261044176707
17.783220883534135,44.08189558232932
17.783220883534135,44.091180722891565
17.783220883534135,44.10046586345381
17.783220883534135,44.10975100401607
17.783220883534135,44.11903614457832
17.783220883534135,44.128321285140565
17.783220883534135,44.13760642570281
17.783220883534135,44.14689156626506
17.783220883534135,44.15617670682731
17.783220883534135,44.16546184738956
17.783220883534135,44.174746987951806
17.783220883534135,44.184032128514055
17.783220883534135,44.1933172690763
17.783220883534135,44.20260240963856
17.783220883534135,44.21188755020081
17.783220883534135,44.221172690763055
17.783220883534135,44.2304578313253
17.783220883534135,44.23974297188755
17.783220883534135,44.2490281124498
17.783220883534135,44.25831325301205
17.783220883534135,44.267598393574296
17.783220883534135,44.276883534136545
17.783220883534135,44.28616867469879
17.783220883534135,44.29545381526105
17.783220883534135,44.3047389558233
17.783220883534135,44.314024096385545
17.783220883534135,44.32330923694779
17.783220883534135,44.33259437751004
17.783220883534135,44.34187951807229
17.783220883534135,44.35116465863454
17.783220883534135,44.360449799196786
17.783220883534135,44.369734939759034
17.783220883534135,44.37902008032128
17.783220883534135,44.38830522088354
17.783220883534135,44.397590361445786
17.783220883534135,44.406875502008035
17.783220883534135,44.41616064257028
17.783220883534135,44.42544578313253
17.783220883534135,44.43473092369478
17.783220883534135,44.44401606425703
17.783220883534135,44.453301204819276
17.783220883534135,44.462586345381524
17.783220883534135,44.47187148594378
17.783220883534135,44.48115662650603
17.783220883534135,44.490441767068276
17.783220883534135,44.499726907630524
17.783220883534135,44.50901204819277
17.783220883534135,44.51829718875502
17.783220883534135,44.52758232931727
17.783220883534135,44.53686746987952
17.783220883534135,44.546152610441766
17.783220883534135,44.555437751004014
17.783220883534135,44.56472289156626
17.783220883534135,44.57400803212852
17.783220883534135,44.583293172690766
17.783220883534135,44.592578313253014
17.783220883534135,44.60186345381526
17.783220883534135,44.61114859437751
17.783220883534135,44.62043373493976
17.783220883534135,44.62971887550201
17.783220883534135,44.639004016064256
17.783220883534135,44.648289156626504
17.783220883534135,44.65757429718876
17.783220883534135,44.66685943775101
17.783220883534135,44.676144578313256
17.783220883534135,44.685429718875504
17.783220883534135,44.69471485943775
17.783220883534135,44.704
17.799542168674698,42.392
17.799542168674698,42.40128514056225
17.799542168674698,42.4105702811245
17.799542168674698,42.41985542168675
17.799542168674698,42.429140562248996
17.799542168674698,42.43842570281125
17.799542168674698,42.4477108433735
17.799542168674698,42.45699598393575
17.799542168674698,42.466281124497996
17.799542168674698,42.475566265060245
17.799542168674698,42.48485140562249
17.799542168674698,42.49413654618474
17.799542168674698,42.50342168674699
17.799542168674698,42.51270682730924
17.799542168674698,42.521991967871486
17.799542168674698,42.53127710843374
17.799542168674698,42.54056224899599
17.799542168674698,42.54984738955824
17.799542168674698,42.559132530120486
17.799542168674698,42.568417670682734
17.799542168674698,42.57770281124498
17.799542168674698,42.58698795180723
17.799542168674698,42.59627309236948
17.799542168674698,42.60555823293173
17.799542168674698,42.614843373493976
17.799542168674698,42.62412851405623
17.799542168674698,42.63341365461848
17.799542168674698,42.64269879518073
17.799542168674698,42.651983935742976
17.799542168674698,42.661269076305224
17.799542168674698,42.67055421686747
17.799542168674698,42.67983935742972
17.799542168674698,42.68912449799197
17.799542168674698,42.69840963855422
17.799542168674698,42.707694779116466
17.799542168674698,42.71697991967872
17.799542168674698,42.72626506024097
17.799542168674698,42.73555020080322
17.799542168674698,42.744835341365466
17.799542168674698,42.754120481927714
17.799542168674698,42.76340562248996
17.799542168674698,42.77269076305221
17.799542168674698,42.78197590361446
17.799542168674698,42.79126104417671
17.799542168674698,42.800546184738955
17.799542168674698,42.80983132530121
17.799542168674698,42.81911646586346
17.799542168674698,42.82840160642571
17.799542168674698,42.837686746987956
17.799542168674698,42.846971887550204
17.799542168674698,42.85625702811245
17.799542168674698,42.8655421686747
17.799542168674698,42.87482730923695
17.799542168674698,42.8841124497992
17.799542168674698,42.893397590361445
17.799542168674698,42.9026827309237
17.799542168674698,42.91196787148595
